sell_id,price
1100727562,1266640.2255387027
1100613148,1429024.9298109266
1099866840,942007.3584640315
1101109985,1076636.6367650966
1099650722,2844151.253265588
1100601652,8140707.095718217
1101104430,651294.6686791219
1100864446,2601074.563701804
1099781812,3283976.8226742847
1100161314,131670.19734528346
1098878354,497282.3190336553
1101239339,686775.5742559046
1101086736,2077727.7646566336
1101239907,963942.2209458645
1100519524,2328419.731110968
1101146206,1001884.5982826562
1101226297,984484.4221199972
1101068360,709329.3081514973
1100496386,1408627.7269247824
1101248749,3052735.8160291445
1101179958,775630.3775027081
1087376034,575349.9181914637
1101077122,1149005.1157439707
1088961862,1813448.326434515
1096326786,1523007.8379006612
1101185686,748179.2195577907
1099518496,738750.673963439
1101269965,299516.9936591633
1097404581,780408.177874997
1101144485,2190521.747543354
1098192914,1143722.7008274954
1098474948,876571.3315737053
1098869278,287077.13463789487
1099100845,1083409.5561714272
1101090671,1226587.730462383
1098017782,231835.04706505904
1101118024,1324232.4146746919
1100803280,818717.7654462544
1100990894,681195.2966483608
1100323122,1281641.7393307262
1100488696,5150285.568620884
1101173056,3303552.244271987
1101151568,429623.2414592503
1098979712,696234.4582137137
1101118805,1559805.7418007255
1092570212,1567290.8706677733
1076970427,978524.892382497
1100754780,2805469.3909783107
1101188949,1135982.046581703
1101190316,2242410.9886301956
1100762980,2151825.420071267
1101152617,1966474.1072850989
1101201574,645058.2370034546
1095183024,558002.832845025
1101252691,998786.4593699197
1100353376,2401614.3410306694
1100154830,1234641.7276595957
1099151956,686773.9538239306
1101265371,275648.36589967157
1093382298,458395.26181196753
1099332174,491734.83869924676
1100650388,305423.13528451
1093059298,4618722.418143466
1100578110,1470838.6902073098
1100696174,535434.959880281
1100273212,1724834.8740557465
1100962262,1483025.477537535
1101090205,1794781.1533442098
1092764912,2544962.0551373363
1100629602,346688.143743218
1101130442,1891541.950152366
1034695775,882307.2804851478
1101214557,2936069.0252097636
1101135845,3104488.047023929
1101149614,1151210.0245670683
1099804540,1956117.0003422897
1101070834,2603234.8654241646
1100759762,565645.9097605597
1097838314,670658.1833508634
1100717356,474861.23443371366
1101004198,560948.1311699523
1096875228,1203011.819278334
1101149178,694233.6904542218
1100967926,1558318.364896813
1101013411,715991.9054139972
1101186618,2614883.6146244816
1098688856,1111159.0358892023
1095526024,339858.4871157536
1091461762,2988045.7923129713
1100909816,2384927.2631777367
1100572088,722154.308657667
1100984160,986515.6229141224
1099615876,1510621.8318556317
1101053148,626658.66907171
1101178401,867207.6808980383
1101046312,817107.1963734576
1099720188,2217452.632856096
1101283692,1944765.423248231
1091997150,578873.3865163774
1100410256,1098695.395063589
1101252798,270868.58349311614
1099927188,3268237.912304765
1101141522,444198.0317689021
1097985396,413531.2596963736
1101093191,493965.9045570177
1096100870,567891.844643161
1100706842,1404644.7315875294
1096693742,1647644.85242904
1100535950,764540.1540591128
1100970980,1147850.9487880617
1101164183,725363.8559460911
1097417432,922012.175934686
1080207250,1546188.8595434227
1071743084,1331803.8260484345
1073825364,824856.9633514917
1101130777,582456.189097264
1096859048,732521.6775580908
1100786628,1071606.5627688954
1095205748,466033.9494117655
1096522078,990976.3337033226
1099932013,3204731.0235493896
1099929545,1481852.5062808364
1099192008,845810.7083917484
1101130289,1312059.0583785647
1092333220,832238.5048368209
1084149331,2337215.1053841477
1095888624,771061.5928659672
1100670556,1298785.0523585496
1100847524,1603639.8669808488
1101264527,435969.91396027314
1090286436,974576.5194451262
1101179684,1018027.1854411361
1101114858,809988.5293169887
1101045440,348134.65273374785
1101098014,1150373.4127072
1079311078,2314009.969459681
1098126854,882040.1744278842
1101037160,1388559.6688967545
1100707772,2169937.143908123
1100829746,1169475.7752239155
1100398484,3819480.2673475994
1095971744,324277.77204289066
1097254764,1662856.1708052286
1099703092,659414.4809459322
1094046894,992119.2398664107
1101140221,1455924.8429702215
1100565064,766737.0139222671
1098401192,2039206.7047685084
42727030,506194.59767569695
1073175252,727708.9139128042
1096986292,1541158.7135923628
1099352264,2298018.602840778
1100320990,3188761.2764979745
1099640928,110048.2081595453
1071490910,516932.99158803676
1100090482,426363.00353902974
1101140341,1408603.6861247611
1101082307,2818811.7630569045
1101237766,2123220.556344023
1099940006,1571530.3735276673
1100892780,976663.2367447464
1101241270,1558272.076731871
1100443676,1898257.6834550032
1047185026,1410680.4159033275
1098439628,3124899.2289914186
1099458174,891816.7239727897
1100968420,1715479.640263324
1100594270,825040.8951934114
1101129166,594487.50352513
1100466652,1029841.3005691173
1100507474,864334.1901815016
1096982696,896190.9695532696
1100798608,5111005.570734158
1101187650,2124582.6681045247
1100286758,1084421.3821531644
1099717288,513525.0244766156
1101209667,1027776.502550434
1098632750,1681126.6165201273
1101276183,798019.2437279326
1094379762,1951189.3827145314
1101248869,916874.678633432
1101206937,345577.82394387363
1101142710,4968098.725989126
1091358836,423555.6710588686
1099498282,955844.279903421
1100790652,1128540.0458525652
1101093396,1070979.8314594366
1100360968,910826.2644192459
1099993936,3261254.2168815006
1101201956,958053.6333838659
1100053994,4968098.725989126
1100620044,1142604.8533233607
1097193626,1007293.4172202833
1100750926,514722.040387876
1101087139,860080.7099793191
1101230745,1360997.576216032
1098386662,2404628.081185746
1101132335,1447978.6338747125
1100206318,442053.43790257984
1101035660,752228.6329588062
1101090306,1169408.943571794
1100854386,6766814.339378911
1098434358,1393422.9726712345
1099936773,1108628.9676913896
1099532394,2615014.036815276
1100036468,1029717.2382422708
1101221506,1093028.6105844395
1099009624,1099603.230255545
1100943296,2536625.6850061286
1096043670,645930.1003190022
1101270936,373737.3842506114
1100822374,4911766.636326573
1099750526,301584.35649730876
1101180756,527040.9208972197
1099771488,1135161.4419359912
1099115889,884513.4523680063
1098475764,3015411.761318908
1101088489,1593001.9668447932
1100796496,442036.839687945
1101067252,2710634.1809035568
1101036448,1424615.3793885978
1101012717,3283789.592779568
1094637690,354848.9863088109
1100334470,2300542.187428678
1100706288,1870903.2836688843
1094315200,1362238.997045009
1099146496,323815.6163009824
1090913052,1244587.6229546578
1100424412,337245.67675480363
1101071416,1489522.6245845929
1100806032,392805.46190320584
1066964786,370872.033831517
1086954895,1442100.762506319
1101035512,3575757.499094933
1100750232,1277003.214264671
1101199173,510770.22782261716
1098601642,1682444.4492052114
1092626246,190874.04038398498
1101087996,820702.1919194936
1086275910,334921.6025429042
1100529034,1048753.237974846
1094330538,784190.6117357302
1101138633,384852.6138652565
1099292778,429827.0864035812
1094472300,744557.8495866008
1100404722,1093385.084026405
1100960772,708442.5457484776
1101157954,509087.2331428993
1101182426,2531808.6307660365
1101020884,1797979.7900585337
1101267837,165708.83589158236
1094126362,1923748.122041236
1100992288,1300082.195395685
1101103759,1362017.0764217298
1087935779,631157.4146078249
1100617498,2745677.742105236
1099720076,1152774.300383955
1098875506,1248531.9022822313
1101134063,1320008.4186499522
1100877996,1198489.3492802072
1101164493,994372.8558091111
1101090214,1368915.218855324
1101110506,933515.5619361392
1100475534,1283224.7464994497
1096971178,122179.20841877467
1095751746,617130.8733455164
1100642694,2347499.583093979
1095955492,1089558.984767478
1098898130,705912.9099447115
1093991678,2135370.3715322553
1093093732,1346331.0654479896
1098836126,126719.64667650493
1100054616,1345996.4930813604
1099280356,1004087.4825619824
1098335700,872480.8210593292
1090901524,881288.4718666832
1101109892,1009251.0514751871
1101089190,450348.33212651114
1101155948,853812.3617372712
1100242544,144923.35242450403
1098631626,1533789.0817625348
1091035546,1249635.5568383776
1095313312,1268611.4637863839
1101068684,1491395.771211883
1101129732,1286936.4818994312
1098041642,1000678.3107798537
1093845926,1592123.9312076068
1100767880,1672997.5422499576
1085697278,910660.7430664235
1099601216,1143023.0772381742
1101090522,5499615.704843335
1100904930,881235.6029365325
1101266178,2661900.153095922
1100918492,743803.2407969569
1100384122,1934138.321393191
1100358706,1191005.592501212
1101116945,1292235.513369668
1101199071,551720.9622651865
1092527560,1389926.636438777
1101220587,371152.17583582376
1101253708,1790607.2447246558
1084297259,613295.9701623631
1100776932,2721355.3622760554
1095606784,1142793.6683635018
1101209388,1629273.9942697461
1087896096,1042971.8772767476
1101113927,566998.325647082
1101190588,815053.782665587
1093721888,521199.0675462822
1101250862,1237962.732580532
1096692946,508385.5770324096
1101154646,1180175.7040335315
1100792646,679919.0020603198
1099735950,1197573.32460548
1096313864,2299131.239632552
1101195827,1082955.1764783082
1100215446,2353097.381839109
1100472728,145903.29574534312
1101137678,1789063.4372702409
1101201470,1029885.788574767
1101274949,1006938.6381770741
1101118507,1981625.0380833438
1100635264,1200328.710637664
1101266095,1401699.8349374232
1101111669,2668862.3614852233
1098934908,3035728.4919982445
1097066380,660101.1326482119
1100514134,2157449.791515697
1100466292,2732754.306169336
1093040422,1628741.0986834154
1100642448,1017246.44887761
1100841312,210376.88410880155
1100387650,684682.9015389924
1100764382,2671748.881073883
1089084898,2462441.3933620104
1095681386,824946.2959193254
1101136888,1730366.4006720663
1073834810,1993939.5822103173
1100538140,1468079.8533267104
1090617210,1040692.191981543
1100775908,1840766.6531916615
1096629354,1030796.1061562938
1100439222,1634648.2494270692
1095236506,648540.4974061917
1100036102,1272236.3942525415
1100789800,2030675.5445300334
1096190840,801130.1737277952
1095338600,839835.1138864682
1099183790,284276.19731630624
1100835482,2017594.6126101704
1099927248,3321492.3276380436
1088463526,692472.8970059286
1097123534,832159.2444351781
1101058826,2614887.679888053
1100351692,709064.423902788
1099957372,1653419.2371836056
1099147540,514558.9205659914
1048690814,719562.5319136863
1101281726,1277131.1224553487
1100211722,1142925.1543198142
1099328648,2402860.9836334176
1100955924,963405.3257605239
1101040326,1361139.719041181
1073210886,905701.8654260726
1076995875,645422.0551243497
1097415065,974274.354902193
1089786340,1015754.3075503787
1096273001,2018018.726976934
1096880440,206545.94268403936
1099701238,2480958.558012678
1085146642,513762.63549963525
1101256187,1212740.1665448016
1101117958,779809.5048717511
1098909040,924763.8368603059
1099973940,2218485.928821445
1099437020,580575.2629951735
1100085430,480921.1914078709
1100072854,1994469.1060076398
1098916560,475089.7039288513
1100252818,459466.8464779759
1100898932,1162318.7565661124
1099132694,875447.6797178314
1101231631,1656126.0085649942
1100790634,1293584.3074147094
1094958116,916494.0309701101
1100365450,1428758.1311771404
1101145926,860718.7611989134
1098084774,1658250.5841644302
1101223419,1386902.766264142
1101252057,1658973.1774701925
1093779184,1232935.5786090116
1092885634,1149759.8235750846
1100918762,1064757.8416402233
1094982462,650872.7386187634
1100172918,563034.8127926772
1100575096,859876.4527872504
1101111612,1909410.196707437
1072602986,880341.8348101949
1100480910,432604.3529062018
1094373106,1448961.383043483
1093232994,639478.2108232391
1101124085,1946261.27722231
1100851872,1133319.2167119095
1091069888,879014.7919920824
1100790656,1021603.8569643807
1101275967,2633200.1549039176
1100180854,544706.0035792419
1098483566,1032654.7538232234
1101167363,659188.1666050588
1100428026,4467285.233118254
1100789046,860118.9391891349
1101027718,619124.9867444542
1100480710,1192470.8687879136
1082550100,1285507.2731785367
1100199934,688312.3245762148
1101064998,3145128.74517981
1100759156,2955876.2591246106
1100836814,1518827.6835670052
1098937410,1168145.1483055607
1099918578,752742.8233339924
1098319002,1388521.1933663008
1101250425,1085574.8618529812
1099795030,1034277.9015845984
1097578066,1089034.099918561
1101223955,434458.11056167487
1100445906,1029021.4230490968
1101139870,1249670.9904307756
1100829716,506883.62748067616
1091389138,521201.76930072415
1100329884,623577.5415826703
1101214408,1264574.0835723886
1101266078,987937.6316067448
1099093120,358878.6380939708
1100323768,1090149.942822931
1100606104,1080892.1948411928
1098257028,4396926.396295788
1093895736,1361072.3417930468
1099288464,449916.7392349054
1089322384,563334.5110489684
1099853334,670767.1148076268
1091507792,1070236.3192115042
1098205514,2488765.134834128
1101191434,1043538.0608725671
1096099362,492147.6412459704
1101252718,1289230.4138345718
1101213779,455220.85826409754
1101101323,1386008.122553944
1100674654,786731.9284872267
1100526284,1869655.97921721
1097206296,1299769.415168325
1099975530,329194.301264021
1091280528,2645088.289513093
1031408823,1329527.9110844615
1100589954,1574656.1040988695
1096651230,148320.14690298756
1090727318,907930.195587636
1013225413,883854.2916098366
1101188948,981369.2233105752
1097121976,416115.5614751833
1101120229,1242541.6129870296
1100782938,879948.983068379
1099976772,1099856.9273551446
1096249734,1274246.0950931783
1101196025,572539.1204513506
1100841476,1620168.673365985
1100725132,601228.9281634388
1100530548,2262193.0855887504
1099348630,1629820.850024606
1100789846,1795412.0805261647
1099470018,2201816.953641109
1096654140,2149618.3244143026
1044837134,938579.8672961767
1101240970,285295.34481306106
1101213196,364804.6424558246
1085484828,891684.2802310337
1100946334,2546487.752088018
1100697272,1081623.8116576422
1101106928,1103606.9450042213
1100946638,2082207.9240494834
1097946884,1717925.0880457791
1100759578,1155706.3333879635
1100643020,1256410.4310880234
1099480606,619009.6318665638
1100862960,1069996.255284245
1077168207,921399.7119062244
1101112281,2563845.5049692937
1085382298,499374.55587731494
1095492272,801926.2399518156
1101121563,2121255.6595041975
1098768142,1016912.6890531367
1099014798,1470116.5091064617
1101198448,649751.5055269105
1101149872,246031.1763138893
1074199994,553086.8196296099
1101230463,304156.73576407554
1101243634,2769183.0357686505
1100862536,1932295.4153193987
1101221825,1165325.8040624405
1101019398,1453937.8419816408
1100901102,2902066.8629540377
1092804822,432124.193934089
1099567914,1483283.4300409057
1101232110,2606815.5759855523
1083744665,1477552.4685412827
1101127489,1091330.5151428343
1101270956,685277.5458952867
1045784376,778382.791610452
1096452518,2344158.006112373
1101075988,1237591.8804679932
1101077669,1062680.7249080928
1097993584,1007235.5932865832
1082136924,238828.132468664
1101165816,81932.17281006034
1101203458,1371009.2215611013
1098474932,2588100.406437342
1100699348,752639.5679972246
1099439474,196004.8802333185
1100927298,1859741.970836623
1100993026,673644.7895268694
1100480942,1123735.7679768007
1092577734,448898.2128051527
1092779290,741753.0562200862
1097150852,1924105.365684015
1101083811,2789922.0589876096
1099784878,1234980.1156140435
1100941684,4411006.944080174
1099833952,434022.1316070784
1099491982,1898041.7774806565
1099720136,2318634.3651185054
1100296500,841720.0586646048
1097275066,874048.1104549427
1095461098,2103222.4143803795
1099249974,1301567.7520570783
1101225142,157950.39205053446
1100507446,1136050.539325135
1098324096,1414832.6159816505
1097497222,859290.0902638496
1100706244,1185589.3360736936
1100620258,1295646.2752873807
1100893416,825389.5493757415
1100968474,1110592.7538908357
1095663862,628789.9326674602
1101060880,2495943.7853042893
1095928188,881020.4423397296
1101219370,1237676.4175912458
1093837738,717669.7272147358
1100744360,2731826.330012642
1089428036,1353150.923858835
1099868632,364409.6787098442
1100789610,3990302.0140467524
1100912436,214902.2097149308
1078799249,228576.9368977727
1099786006,3142776.5305431457
1099880952,1545637.2964045163
1099589682,2570893.25597125
1100322724,665950.3338198097
1097211114,1131605.132254796
1089542960,1295527.122265487
1100443616,1587549.6658128093
1100487344,1490384.791187084
1100716714,421341.8763053145
1096514986,1153728.636209943
1098645394,751407.8577443252
1096932060,784393.2711726152
1099864030,435765.0041749666
1101077625,2781218.205637462
1101113055,1225732.3965186602
1101255974,1212095.050946369
1098431614,813362.9438432169
1100767654,339417.5058212071
1095029130,1450776.6621038152
1100740936,1103546.2046791061
1098708426,6069985.4661510335
1099293826,891332.1302129701
1101095492,858357.6993720431
1100641676,1204387.1130631622
1100282266,817741.4660245414
1092359582,2000745.0869236605
1100214626,618931.9242693562
1100919024,2360001.8577489853
1092970592,555676.2489465694
1100744054,580830.321378155
1101120675,1868588.6252818315
1097647746,558624.143655285
1099654290,719660.2502393955
1099415004,1251893.4776151353
1100909648,1899028.3304882243
1099789146,1847292.5480066717
1100934052,2273233.999616248
1093712116,797335.7094916899
1099673070,1607679.521170288
1100648768,1649600.8018750176
1099468866,1674566.0011991651
1040149625,1805728.4070922397
1094656346,1068659.3195116373
1100217796,1094461.747019167
1101169591,367552.5614440905
1101237498,769157.4992184493
1101055712,362481.9358185354
1100423126,2539497.7740935395
1099381718,1160684.3575218273
1086869318,741776.7463006342
1100464346,1209221.4923968862
1100785222,1141269.5009849176
1088478624,1316774.6202849988
1096674152,895705.9620154854
1098028208,662243.5993699917
1098162548,1554353.4399384144
1099356118,956099.6146823463
1097052712,2150745.10497329
1086143126,1278322.1940359415
1099586576,903511.903156769
1100490248,2472717.6963450722
1099068400,582891.6398123476
1101079234,1603944.5102411197
1101217645,1150968.8969421738
1086888385,876557.7834938394
1101189179,1070690.3036410024
1101110460,1974986.4710087741
1095047612,1131804.130154329
1101103228,1204104.9246811003
1099187704,603963.9348458587
1101084370,281071.16364725993
1095883220,471983.59380662267
1096614534,565576.6603721598
1087132205,716876.4965403336
1096045704,1351150.6221774053
1101140880,388239.41529297084
1101171712,2114549.527277899
1100856758,1206202.5323206887
1093910020,275947.3738405915
1094331246,1462919.9364409465
1100492120,1153528.5469508648
1101173611,1097652.1394570929
1101251172,1014084.4750348274
1100182308,750081.9674111649
1099108597,255853.60646232485
1101251877,2794336.8955373988
1082895332,1429462.1241305422
1101072858,1228627.3873836743
1101111922,1140121.96422881
1100189372,1016143.7914038154
1100547322,1487519.7234469529
1100263198,1406936.9992648375
1101272356,1323670.4241267275
1100336830,1254546.5507153065
1074543341,1132778.6070117855
1099732172,1756448.6038150655
1101247269,1269954.4799813016
1100322450,915723.032376331
1101082290,1715804.3776938547
1101097430,1863651.440747575
1098829082,607184.9990130595
1100685874,1337886.7687283931
1097797910,241051.01955514305
1088201932,1101186.1019445118
1099190190,587399.1889474778
1097545312,386570.27925422555
1099298634,2348142.609993139
1100789766,4494727.023056084
1100949876,2461044.542199787
1073599850,1256889.8365634626
1099209692,125540.38695644014
1101207577,1285391.3059013428
1089456014,1677709.0480708026
1094953410,509869.7432445408
1101053146,2444872.1832727203
1101076737,1983518.9380149173
1100804358,1064102.921087327
1101095106,1502667.3647816642
1099893376,270429.4052909789
1097869104,913562.7550668909
1101051588,1161156.675018108
1047450628,1244825.029314002
1101164780,2742036.5288502015
1101214433,1607933.0170907988
1097897362,599283.237749819
1093430918,1419396.3156929696
1073687190,1693272.6387784334
1100592224,1627524.013109719
1096151810,467092.712109374
1093061804,714178.0287954275
1099680664,980246.866625908
1095522646,1300204.401436423
1101131457,3468819.314198083
1086910151,612326.9796041413
1099865548,728823.9112252214
1100906472,1024139.5047307257
1099959420,875666.5489159796
1100321534,2844151.253265588
1100305780,1061310.8006266328
1097436830,958748.6657441154
1101001440,653210.6939217277
1101025820,451431.84167864616
1100583788,742999.7432419241
1100926694,1349237.8129039265
1093574228,1633893.817447062
1101147519,434053.00472066744
1101071729,1875652.8973387186
1100479262,746662.8168049483
1100595816,879423.6365829777
1090610376,1810063.0153647808
1098478470,1216889.431151868
1097227082,524053.05640552484
1098461196,1685330.8499512258
1099656584,602094.531716152
1100389036,772936.0216665799
1097789820,1430668.7909754373
1101215187,144799.42178451922
1097422784,858855.3485134385
1101002964,1523776.9211200108
1101068722,3165893.5674821767
1100178380,529063.8270862504
1096063296,1347330.399286653
1100944790,677813.5557798207
1099915648,390672.1553929591
1099235636,323651.248884946
1101241419,1808485.4710160333
1100931880,2400404.6681325757
1100348632,429553.038464043
1097033772,290229.17268710205
1074367829,1143853.0896652353
1096945428,1122791.0521677947
1101153048,889886.347075483
1092047228,1309799.011094724
1099373990,157186.59332386986
1100789062,1079952.6264374054
1097727582,982609.7825461878
1100743666,727347.3804326393
1091814958,1456052.9316563485
1099998942,1901600.3988046995
1101099888,848042.7439725345
1100071684,502008.3486081031
1098617682,785903.6605686723
1096467408,915273.2303564791
1101037698,1160861.523373084
1091064814,2212738.0202820487
1100531950,944139.2030246437
1100041506,1083083.709841114
1095855008,970587.6372604517
1079833286,1022371.1435400024
1099443760,587285.3122698261
1101262100,1082260.8343189692
1076662420,1099506.9718131358
1097873826,881179.2669323096
1099183802,451115.68014318374
1083604663,1148984.108469558
1100791346,1072127.3256624532
1100171364,5768295.834930175
1099720540,578026.9910910862
1100743340,2677512.7611303404
1101147845,1053397.0765329082
1101148183,390308.31638802495
1085629692,669863.6679887387
1101074143,2334330.192990605
1100485352,289965.89921745495
1088170508,348767.32885365793
1088988114,1499835.4065014457
1092957316,1193173.456504798
1101106588,2942974.1345612574
1100857244,938072.087442479
1091483150,1634065.6505555457
1099255982,673070.2801945992
1100905674,909533.0946028479
1096547864,2177121.4686339335
1100790576,984348.1541430289
1100132096,788635.752900419
1101098110,1149318.6038849517
1100263186,1368809.9988690605
1100767836,1089643.8912565256
1099293234,592715.6973550856
1087889794,546153.7895246999
1100542346,1195330.8044437284
1098624074,1664297.3016975678
1093126664,1039508.4353916082
1095249986,495933.4380232817
1101146229,447904.09102047497
1100637370,1752972.5330985228
1101277695,924598.1415852106
1099892104,349147.33364134916
1101220536,787952.0350389731
1099044746,310341.2685357526
1100667120,576351.6864801107
1084147919,650932.7774648042
1101110068,1755352.937272953
1094983854,1108181.455867639
1100968020,1137840.2268500344
1100586158,427416.14631142793
1101242398,1959905.4644603655
1096547720,690542.3668254412
1083881609,626003.6108118914
1094157280,1232119.9471092315
1095795612,1175165.0329126562
1101174613,856488.0736611503
1098387532,1049072.4642695764
1100401334,728245.2813497761
1095578076,2665563.875385304
1014113649,302239.81954489305
1094331346,3182806.0835605185
1092202510,580318.4560322026
1099434424,1242989.9213193948
1100546328,547157.882670599
1100782162,977208.0534011801
1098767222,1443651.9175648184
1073099250,211110.61939997526
1101037904,707944.3037279174
1100428016,2315570.3471825784
1100494900,213389.3010763017
1100216644,2704705.7578292214
1098566240,640937.8084289957
1099915110,752545.8694030056
1099918654,548196.2718669836
1101220599,1168868.2835484946
1100949640,598350.4426717086
1100625448,623912.2492872548
1082153178,479502.84851801395
1101221104,265960.95647818
1100343798,662736.8022186336
1096853278,1169967.7546385303
1101266363,1929602.8014603835
1094124060,1980488.0437095172
1100259542,1090182.6664178262
1100965256,327948.8195479838
1100146286,3764651.6266986392
1101230080,269067.39336387604
1084948462,1404602.817244321
1096560878,461375.85282844986
1069978436,1604470.4502611323
1096286008,405469.25515365315
1099181928,146032.28287166063
1100036650,410933.3948808223
1101147257,679081.7537924721
1091701902,1131445.4930969987
1100763174,243411.74407438605
1101129691,1063672.3380474672
1100547874,736771.2150798442
1098834714,857958.2599127122
1100457090,1180453.4770460662
1082499982,832717.1197165654
1101224694,707451.5378578611
1100584122,393793.2249711439
1100861610,957174.9632332444
1099674534,1291760.8960259974
1100795890,594002.8037174874
1101082695,699349.3412063855
1099912984,2407043.653721902
1100667692,1000397.6808686615
1101124997,577901.3320567585
1098561242,471674.84015221405
1101191953,1200116.045246651
1095508458,593523.9908981704
1098756876,1534956.1726751379
1100562080,1277869.041651593
1097744522,4319093.915647584
1100740552,2427428.0128426976
1100630176,985190.8630696628
1093928280,897942.1465641655
1101166041,1084761.7472653782
1094662674,2532672.0689788936
1100909226,580824.095960194
1091995140,1834984.0902677902
1096300358,1496052.6739470512
1101122277,767336.5357375654
1101069060,1451412.361378112
1101215429,774250.8271365304
1091833238,2468453.54200135
1101101380,994697.8655921408
1100164842,508775.7136000666
1071657790,958484.6373265617
1098984818,1645115.2282373786
1095496698,626477.5988734253
1100775288,5966744.745163493
1100380814,258831.4966625244
1100641940,2179395.0270747985
1099945076,269663.60288052226
1101158874,922146.0895008023
1084094753,976548.7851322225
1099345192,1287721.4276840969
1100514924,1145032.1191041768
1101219003,1763283.4381289477
1101044920,1288985.6962952977
1098880578,1099927.3383003022
1096052252,593931.2750007227
1100835160,2332094.7944328887
1100952494,1390073.9324320443
1101237661,1123150.2414306654
1097109520,307796.73934059945
1100622178,537929.7318826402
1097327946,1090572.4689386906
1101026848,1536505.3700462654
1091936060,380424.0977092174
1100710074,865766.5018181442
1098338966,253996.02737494308
1100365106,315670.83600346337
1099759372,1666483.5505406153
1098609396,1412382.2656036955
1095865782,263078.1853853769
1100419580,607240.2532830001
1099748628,639594.5138178718
1097142082,2161004.6985276113
1100789572,1130143.2895787677
1094892172,1543449.2016274193
1098575602,655060.0298229592
1100118476,1654230.9705733072
1100616114,1422793.0259841217
1101214965,232743.7542082241
1078576015,1242765.8002650922
1101079650,787059.8511306816
1098992138,463405.7289237122
1099229682,1133558.3361769763
1100907398,2765815.665328961
1100924312,1866938.8782902316
1100111750,1429683.186636752
1101231363,859011.4080883968
1100443844,1204016.9601769764
1100897306,3423682.0171955274
1100790664,1787307.1917630765
1100882018,545798.5886094666
1099680824,1137605.2904131757
1101218899,296595.5823193011
1096911714,1091665.5326427778
1092050628,1254214.7391850967
1077352277,571056.6830169759
1100348032,2928801.8234891216
1093740726,681893.9055910184
1101238178,574997.7746625398
1096246518,392423.2856150822
1039275625,1134778.0502764906
1101221206,535306.9583157129
1096004334,731238.0813782093
1100915122,538529.0425449943
1098628958,613944.1176024998
1075315127,569361.1434349505
1095874082,435018.4956277811
1100887796,223131.7901679192
1097065100,863945.2454567188
1100897246,2961842.9857856035
1100938482,1462359.440252443
1082785822,1481909.3420232446
1101084226,1423986.5948794943
1101164296,1305747.2021663354
1096947698,1187164.9895215041
1096420778,1286005.0964369674
1076877457,1705905.203353633
1098950818,994159.212377349
1101091454,2572028.187944471
1100463636,1488348.5873391626
1100792138,1110675.9430218409
1098323092,1358105.8278558082
1101093451,552645.3157609939
1099070386,339238.10479838104
1096275887,1635075.9937545531
1098686574,369201.62778751686
1082364902,1089138.5334877986
1098511932,3251891.0787368
1100064638,2356325.8562634694
1090701660,515396.9868229516
1100924046,606630.8955987571
1095513458,555095.7361591426
1101254733,1750741.0899630745
1101153533,1115308.5892944522
1095509630,1276679.0825803254
1100898012,5190565.511795367
1100036404,1179719.4883301677
1099563480,1416462.6902229718
1101203601,1285140.1563585973
1084910808,647433.2666589074
1085381808,181176.74133204736
1100817044,3258513.162381183
1096634070,1327566.9106955486
1098320334,892966.642138071
1086638720,1019147.051110641
1091071642,507602.38006547984
1101208863,616310.9933658675
1076527220,446208.8276498438
1100329350,239833.49084641633
1098452120,218256.45269430237
1093501246,527354.3745831216
1100857026,780369.6520821593
1071609834,1264165.0741355682
1097927584,734065.6580057398
1100280728,700684.427138628
1101176574,491819.82594422984
1099117549,494702.2613677594
1101153517,737519.0591699103
1100757650,788951.3497493328
1100292214,1311851.3128865124
1095411486,912786.7500565206
1095558240,848305.0354291078
1084283557,619192.7925380421
1097280692,745376.0039007436
1095622366,3195452.4810808348
1090082600,560319.427510763
1101130710,2349160.228417482
1094007222,2879718.895773968
1100040124,744539.861331536
1095037766,2406624.6022071973
1099710222,1363156.1300089895
1095582408,1497959.7702817898
1100101262,1359817.4861939799
1100461502,1187850.4236082064
1101075796,443411.4849178382
1100021468,808072.78961661
1100719916,838885.7183200727
1091885270,1492751.5643376904
1094727530,513967.9230788646
1095045588,815151.9365268302
1101109181,438111.3109536867
1089936974,773938.3868621131
1047212670,771202.8545357576
1100895320,2034841.639096616
1090351716,495658.2336970554
1101260308,829765.5511178554
1097315890,609871.1738119064
1099742714,1053492.3622398842
1099786602,1228260.4568854312
1097744690,398878.74364038394
1101273847,799749.8181806584
1100485816,613380.6784106568
1101086238,638042.2523322703
1097456766,989622.5600425472
1100050906,1164615.8401048377
1101127126,1079284.5423421515
1099019836,896470.4608983055
1101068482,1030044.7855305056
1100934142,1979116.4039337498
1094442386,1180529.2901485676
1100958834,1610058.7045141128
1099581632,652597.9440664446
1097909272,898287.6202484408
1055814708,568871.6136982915
44468532,1155502.4759833966
1100883930,1229739.4183491122
1100761340,878666.23234574
1087535600,870308.6374002511
1095822594,1412340.5351383204
1088994448,534487.8989169067
1100201282,369423.60731115553
1100276756,861295.0585913581
1097081638,1471140.175234659
1098782284,1053265.6277308664
1100264824,515326.041181986
1100991760,1108128.4945574838
1100748952,977850.0906611056
1100360462,6069985.4661510335
1095047384,868081.694133702
1100684602,689419.1897437801
1101127987,1304732.2119255066
1098675622,1030985.6721126566
