sell_id,price
1099519456,166102.70144865435
1100374274,414714.4260413987
1098634822,1210690.0520572593
1101246080,180728.82730072853
1100456848,1239092.0407002056
1094960186,990506.734425158
1100675726,567709.0449572693
1099376170,1113766.3020241752
1101283542,131615.91076488356
1098342638,1457167.263996473
1082163968,267480.65301661607
1099788652,357204.3904824008
1069074708,1015123.2356771354
1095748274,575430.0175315436
1100876630,179669.72762065916
1100767070,2180643.131745315
1101162690,792779.472846179
1098555970,2245265.52062483
1101100631,1550025.5368060258
1098641092,2402141.2572788657
1100077270,1870888.9430058408
1100970034,288652.1375773349
1093658662,1046896.0147564398
1101130896,2642011.7917690794
1095407768,1249999.9999999872
1084327685,465292.0646968725
1101111958,1588434.5904487057
1096177320,279528.87586633925
1101256136,461249.0032074512
1100076686,253710.33291591384
1101140494,1000429.3281585061
1099404328,488325.10908537306
1101026878,521269.24610142485
1101100625,4013610.890783119
1099768478,1376444.2497677954
1009528227,131027.68970967902
1101280889,421223.89456392266
1101088381,2023838.6616598195
1100506136,873157.1691443711
1101267698,407230.25503370067
1100741918,343763.2717477156
1100416018,2166672.4032046404
1100603972,917761.0952337834
1099816976,1043623.9738861448
1085203572,1134335.3541485763
1101130228,997338.7232076433
1101182335,759277.2751099365
1092250998,540824.6249253483
1097872052,538235.424906585
1101075771,395100.59059520153
1101135651,957918.3699678289
1101108177,209199.2909370643
1100400226,2519174.8734564064
1100788278,1909983.3517294193
1101079440,1711458.4791267822
1098392626,466714.5707565495
1101153547,512606.84864389454
1099613656,1659684.285021796
1100390318,471927.41934512515
1101230278,542780.7017742648
1101233401,1236906.90258265
1095094704,796250.3644586824
1100787378,3483229.0198764876
1100897200,277710.45618798916
1089688733,646809.6733593361
1101091430,173713.0457139603
1101286623,435266.35329224245
1094511870,2881892.5918116774
1079368862,703875.3509486046
1101227940,2025697.9966691118
1101130894,2381005.0774228536
1100896610,378032.41554436344
1101195498,351966.6387558107
1090667472,1142398.485574713
1101114836,4434944.426028927
1100800878,758027.621335349
1093302452,2452817.682219584
1101194696,234769.2173161704
1093434560,439770.09334939456
1100503938,546490.0779382335
1099558490,614018.6320160723
1101286019,650249.8842543471
1101282826,1756880.5693127685
1099760306,257663.4311584903
1101130895,1643831.6573758572
1083973407,1532230.0168084318
1099376120,1917567.5135264252
1096365154,309865.08004291484
1076703814,959227.4656364694
1096069428,471555.5883103582
1101247823,934160.4765956019
1100475492,572965.8539997487
1101276734,517776.0017170972
1100810104,642423.8053763218
1101171423,1400095.4513534177
1101320931,127487.20461579751
1100657850,677531.6707325313
1101251193,861775.3691405844
1101159923,1315369.1174512515
1101320776,951391.4606721429
1100808938,534729.7153660977
1101297385,1317950.9766411514
1101313070,897065.280765303
1097973448,1102855.8972524777
1101121980,588074.9184305733
1100886654,197073.68016953047
1101247389,453736.3312970458
1101272014,2114897.652467042
1101304268,970301.3041870904
1100901644,800965.843151569
1101278254,706020.9193077735
1101217456,710000.0000000063
1098693884,542100.687126956
1101107825,653936.6855779153
1101214634,468138.4454798225
1100072390,1527499.9999999634
1101314569,1415714.4274554618
1101279353,637299.5093415093
1099799754,1055000.0000000151
1101315918,562110.4436604186
1101290030,670576.0337891678
1101050822,752524.4428754926
1099800838,697168.8700258578
1101206090,829599.0634261514
1101313410,877031.4869909401
1100295184,1247000.000000002
1101167483,575038.0228973681
1101320777,853500.7959577763
1101200328,1205131.5232900097
1099075042,258999.99999999662
1101171167,263619.37418163987
1101177530,564250.5978560328
1101267516,648125.77034884
1101258245,730582.5537159708
1101319712,349488.87017139705
1101149864,1451471.0167846447
1101173224,781453.7412245097
1101080583,525818.5112380469
1101282524,612608.3453203342
1100271172,338999.9999999968
1101301715,1510131.186906322
1101110479,2471351.3045906904
1100935408,903489.4115808655
1101206089,636939.9729184961
1101278376,684735.5170782941
1101291335,402029.0059511382
1101250348,1248314.7866036077
1101272968,785517.6656659453
1101208325,361880.975158004
1101320851,724436.5182476926
1100736998,1357061.7800058364
1101311338,974513.4124959556
1101313727,1124433.2489539061
1101184734,574311.7380634345
1101320564,674661.73373853
1101274269,684032.2252661681
1101019368,521668.0035255731
1101310323,1109058.593026569
1101312443,490491.6807117456
1101290027,339201.7285087469
1101094386,641425.782244721
1101226598,482353.98986262525
1101127331,606510.3690605746
1100624876,750000.0000000177
1100432386,1640000.0000000384
1101080700,734292.9032482962
1100686150,693451.6860875005
1100500668,477384.36370651965
1101314033,1241099.6900093674
1101320194,770615.3296945062
1101320127,339935.49044698436
1100900064,235170.63638522133
1100755958,186376.96017912563
1100894896,477804.95193634817
1101305793,387941.4097722773
1101270026,1564008.236542092
1101320188,1624614.3073108075
1100977606,756003.2855549293
1101117337,980845.4387844406
1101309542,426552.91541981377
1101164741,1138906.608258301
1100333254,520053.07755979797
1100487456,794999.9999999978
1101317733,1476696.8639451934
1101062972,509482.4321607239
1100956808,1210496.8146226439
1101081833,1219920.6343835331
1100489356,740000.0000000016
1101117344,477178.0370183332
1100859922,640340.4710630865
1101311660,575146.5860998757
1100655568,337166.16748984286
1101270754,423176.588887221
1100868596,578176.4782434358
1101197219,1625192.803525612
1101160281,836197.3283939935
1101231407,1286232.7184714666
1100880072,853636.2631079752
1100939626,613095.7114355551
1101161730,744454.4273912202
1101319660,821454.4566607173
1101223696,408199.35427468095
1101257160,909082.2796363988
1101318311,931010.6435148236
1101229656,801473.454319206
1101159921,450507.48048635613
1100079862,1350000.0000000482
1101301713,650656.7522105571
1101197222,1259740.78720972
1100796660,477961.13353046204
1100715632,627384.3218455262
1101317170,533600.8571641536
1101313664,589444.9166148524
1100826878,1267001.9706404314
1101094389,1446988.0305090663
1101257129,729249.278641648
1101223695,1281175.1587298058
1100935404,692781.3134403548
1101315284,439867.9169657991
1101223697,1001374.4011737814
1100462088,219999.9999999975
1101085045,1249268.5371335861
1100562428,725000.0000000005
1101306781,707537.7476274106
1101308284,1205074.2819588163
1101317328,1235565.632684551
1101319657,660638.3180052398
1101317327,285225.9853099333
1101117343,752893.8885615926
1101317326,1059856.6356925622
1101321928,999525.6344587756
1101179447,241719.90988106842
1101304931,521181.9771436665
1100642612,464999.9999999956
1101316494,632816.1720840865
1101205035,573034.1677540184
1100209076,265000.0000000032
1101311294,855020.4966532672
1101316834,1949669.3536517406
1101316114,820555.6831540343
1101315155,742539.3805116056
1101308842,602364.3676394706
1101030986,868691.7899082118
1100946864,422968.3830812876
1101320526,870575.6536375147
1101316639,313643.22084416664
1101319671,207383.25708826922
1101310076,779012.7540570329
1101315498,683593.976323575
1101244201,355685.6485479099
1101321520,772547.6086953797
1101315285,732087.7384585128
1101312059,1218444.0641087077
1101321526,1297833.6503273384
1101321672,589307.6359432659
1101311289,777304.4746569819
1101315497,819294.5890800275
1101311293,793900.2173187248
1101045216,975449.9417538064
1101321486,97555.54832326907
1101316960,934927.895721303
1100635714,905754.331441874
1100755956,619468.8191885044
1100636566,776178.4493790264
1101301426,700079.3345102809
1101318230,640525.0995791259
1101309127,780100.5183357707
1101045214,616585.9145354391
1101317280,1007660.5838934333
1101317173,422723.9999163617
1101099226,722972.5638361707
1101272118,737794.3957851549
1101307695,668408.809451342
1100216306,1750977.7160913295
1101307113,1309560.048186922
1101300684,623374.5430558014
1101307738,531851.3044796702
1101297234,1009071.9792760867
1101308145,685191.2797173712
1101053184,647691.8916506369
1101289430,966137.8640476618
1100843342,623012.4015992879
1101305405,1273910.7452443747
1101110312,445069.9094222356
1101149679,649473.0988063683
1101272431,323643.4137132152
1101300685,431841.27866226016
1101295710,892007.8938943864
1101215495,641605.1734906278
1101299480,949582.3438987543
1101195298,1296373.5392360957
1101303663,1145415.4650284552
1101305130,484602.15445992496
1101302000,379884.92242925806
1101300785,826837.8897400516
1101167272,1186116.91099184
1101307926,279007.72106095945
1101306016,928374.5685443125
1101304252,556084.7081133169
1101303244,1034392.6380865321
1101299479,1280823.8122791986
1100979980,713980.1919433045
1101300722,734557.0080355072
1100651840,798999.9999999984
1101291330,453323.18485563796
1101127840,646215.1580069469
1101305128,1584249.399012791
1101301012,436800.61777595663
1101109123,848252.4848462626
1100848794,487027.8195916347
1101087236,651683.0109431472
1100847514,1020440.6460299448
1101296231,706161.3295041192
1101296033,689196.3691635175
1100571242,227000.00000000143
1100727032,1376188.3639735328
1101293589,368103.11600438197
1101295705,709051.5112890386
1101296606,385853.0936982971
1100037002,687475.4651128952
1101290192,639128.3852677348
1101163091,1135758.5426788905
1100526304,714999.9999999965
1101284904,1004799.8989728253
1101290665,725313.9739750699
1101288851,182072.85952217143
1101189401,407240.21169155394
1101290968,663439.6573116075
1101292194,834347.2262373111
1101244366,528568.7094866689
1101295713,215590.83208769324
1100954036,1083698.5721871143
1101115542,998653.0752723934
1101231182,1427102.8246850234
1100195928,745173.708516197
1101216204,1311482.4113161815
1101073666,638349.0892030019
1101286810,1574161.5735517505
1100848960,258157.32209520307
1101295715,1489348.016659491
1101120550,881380.0890724316
1100681500,727179.9573302257
1101015461,766567.9920398543
1101225620,946329.469984817
1101282526,1092770.3740979193
1101276307,376764.87708124804
1101130570,1050014.240305674
1101120368,716250.6642526564
1101254940,1083850.9233960803
1101283188,662035.2233702501
1100776246,325817.52182611
1100557512,857839.7324193765
1100848950,614802.9481705488
1100121748,235000.0000000016
1100838792,432284.69807567017
1101274294,820630.0366250956
1097794588,825989.6330460228
1101208698,294322.6033382489
1101285285,454529.00894525996
1100937414,901274.2575048598
1101237691,1088982.9492055436
1101276725,1684499.4401995195
1101262288,614357.9594303737
1100880008,274894.6192317298
1100983582,756250.874723141
1101283086,247745.71989941288
1101253265,904999.9999999873
1101285592,731000.6731285417
1101285659,929362.9374806728
1101094684,1034856.5856362191
1101276845,1196518.0443146161
1101284522,1551422.475028511
1101276176,535665.004760445
1101279974,427810.1919955518
1099755834,1698463.1612752688
1101286783,719953.3848087728
1101285654,331444.41459574195
1101281315,810965.875733251
1101284491,745041.6074050156
1101003882,503577.2086265435
1101036758,932396.9990924699
1100747728,868758.4177643344
1101283192,798726.0530633637
1101280573,865728.7933337835
1101282591,726966.2568604671
1100888208,786755.9145657319
1101276546,705296.003298049
1101283186,1009878.4287608834
1101283441,979116.9549446548
1101282478,1059245.6561447855
1101276073,946822.7906464771
1100937402,704557.5870064124
1101282125,774958.6173881538
1101269108,1114971.7649072143
1101316305,2354795.1946382597
1101109805,564220.4986416725
1101317008,3418639.7694300693
1101278692,1290581.1960984643
1101255832,1737770.9632611999
1101235983,536069.81958878
1101279976,1411751.6452223752
1101275391,632977.4461834751
1101245030,1438121.473315407
1101281736,1310049.7119562197
1101277645,1515643.0267474311
1101277574,873792.100620822
1101275101,894701.2937950813
1100140230,969999.9999999853
1101273159,389330.5936751401
1101276172,730551.3777605142
1100337380,479150.935134205
1101319177,182309.5559363141
1101242884,767175.0726021974
1101073826,1372295.1017450185
1100820290,185840.18372597452
1101277435,663242.9013459357
1101276265,1329295.4654652274
1101219072,1434219.947613002
1100917338,663996.5120941262
1101081610,839494.0244533867
1101278365,984805.9615125045
1101315832,690815.5946631031
1101274272,529478.625232635
1100547480,650000.0000000021
1101317517,592321.642489088
1101229581,832499.2295014138
1101285403,1195137.7062256124
1100665988,807281.3506778979
1101277656,1483139.2349413077
1101153473,660417.0049092233
1099484276,613257.5299755534
1100404922,285000.00000000256
1101277668,834136.8776755233
1101276544,594479.6528489281
1101267189,973391.6063674815
1101276010,331288.84440143476
1101274734,1200199.1877973068
1101259561,764897.3983937522
1101276266,1554682.8318841807
1101153467,621575.5213677211
1101276847,861253.9463754043
1101315813,477312.9727171595
1101270722,602907.9558975856
1101201894,647517.1105156743
1101153468,869628.1240103202
1101271503,1305573.5616079862
1101267770,765213.6783364455
1101162721,326400.43830575375
1101318005,787588.5076083671
1101276305,632459.8897485526
1101271504,1432580.536800233
1101243846,335078.1399867749
1101266647,282404.0291913036
1101263125,1424337.0699472318
1101272295,1032581.0646397058
1101191064,754724.353331449
1101318652,823174.2046401084
1101268532,472175.4148809178
1100641460,848999.9999999813
1101316165,648544.2193511853
1101317902,279388.1658852416
1101273262,944831.6791825491
1101317917,785529.7927401715
1101262455,1904153.414347834
1101267790,601037.1517260699
1101318151,309245.42970102123
1101267123,868592.7042821314
1101315542,1029193.4533576295
1100398522,475000.00000001
1101267102,895346.944552845
1101266677,460608.909893202
1101241746,1745064.9303737995
1100942500,825592.2350714684
1101267122,684587.233550173
1101259104,1530848.5774706767
1101160904,543831.2465672895
1101241382,922456.6936013603
1101263453,669075.3624522608
1101252814,412636.3752142924
1101261383,911706.0071094725
1101262721,612858.6636573013
1100940092,1019898.0740206173
1101140538,323393.1138585428
1100328112,1565000.000000002
1101245023,538121.1631262441
1100102064,1099000.000000019
1101258208,314899.09161062643
1101317099,221577.4342124016
1101266045,794389.5642298964
1101262563,479243.7101688822
1100937396,571998.2152972082
1101252394,697736.421387268
1101316302,1327993.4424720989
1101266744,873616.7888291315
1101261382,838949.4336799977
1101316278,270188.5129059268
1101260274,471217.1663450412
1101255265,285064.30022642465
1101260914,1406875.531169815
1101246972,269206.39698544104
1101258272,760693.112101572
1101264862,1499853.407909945
1101263126,694488.2352667638
1101247952,1084905.8864457966
1101275843,1751786.2654259312
1101228984,753207.0973734459
1100813920,983543.4970039384
1101259326,1122825.7975490028
1101146623,250860.03649159908
1097308896,694396.9275123642
1101316184,637342.9642288311
1101238824,310940.3675572171
1101253369,665543.4371016402
1101224437,686172.834911852
1101241014,840188.7604815119
1101118587,1641489.256231286
1101254127,581991.937872703
1100641120,123752.87900169738
1101138255,480114.6585970655
1101206204,998312.8927612297
1101314019,449730.1681448513
1100523174,799200.0000000058
1101255221,539051.1147699524
1101254169,652042.7145163186
1101241463,319303.0794743914
1101087650,559125.3260482395
1101255097,1648061.1835964108
1101316061,540938.6722733025
1101254094,740751.4776730413
1101230912,208205.70850279173
1101252069,760781.3478962264
1101245976,883981.22602627
1101254353,1006263.3661545257
1097328070,496448.45161046355
1101253441,676060.1564526112
1101254100,648479.1040670536
1101250705,1411853.127161776
1101251457,581256.688317534
1101245153,403658.98224692687
1101247822,729345.0360038232
1100908170,205827.2084267053
1101245024,1451363.1058903188
1101289816,528691.9528076916
1101242989,559333.1232450326
1101240354,242288.54302923588
1101312429,772209.9322848357
1101244633,343965.87507304165
1101313306,360352.7102103507
1101245025,1058700.5533154113
1101244711,1248164.5799149189
1100777446,470597.31098988693
1101312349,675342.8536295944
1101240179,686917.210399712
1101238787,453326.79947303765
1101242978,741092.8184671222
1100509314,338999.9999999968
1101242131,557471.3927569017
1101227317,1175110.164502607
1101235476,1367961.7130213368
1101243105,875479.9401552967
1101243182,430821.66772878
1101239502,627512.3145315357
1101093635,574999.9999999867
1101239497,461170.26745923556
1101233139,737524.368805482
1101243610,530718.3523599037
1101243240,645812.4801144899
1101310696,222940.766050261
1101233134,1096769.9587902739
1101241007,655499.558918155
1101233851,614496.3736731933
1101314872,522295.8417214936
1101243025,1500700.4533687413
1101237922,1620107.1030972472
1101234970,418623.21861349157
1101243599,375696.6986296209
1100714060,1651931.1720667004
1101233892,436656.8074272441
1101310497,325657.77804104536
1101239872,589877.6044736396
1101313012,658226.5682151067
1101294059,1413541.5411621574
1101229232,751839.303524035
1101236203,821555.5292053781
1101235189,288834.4261117802
1101311127,996576.1487298344
1101238750,1047902.7536663812
1101242366,652998.5625749433
1101237483,351422.4258255454
1101233757,1694824.6401978019
1101311948,724857.2538498192
1101279565,748735.1543025941
1100611478,1394581.7943220264
1101029272,1179333.1286902966
1101313813,150084.1308362258
1101311590,349226.8392845919
1101080459,1309510.357700917
1100848942,425668.1916486341
1101234358,278766.9894343147
1101309790,378345.78912066773
1101003714,1076064.7894712735
1101225083,1330435.377008087
1101233677,453000.1582488382
1101219557,1620098.7602746333
1100777982,1009284.6476271275
1101310493,518979.66016981984
1101237502,485037.11623020505
1101254973,562293.9726816819
1101230291,1005890.801079043
1101225920,209523.3995173616
1101227110,1579655.9287804363
1101223560,198491.72222227138
1101160532,582433.5736250504
1101226416,155289.55096649943
1101229248,1371198.3238923775
1101222888,437005.2751967044
1101283096,87842.1114770815
1101300045,984834.0604265468
1101222658,244512.05125789533
1101308939,274913.87295331026
1101309999,545511.0624281825
1101226978,513571.832586436
1101310165,912318.9219022839
1101220921,1248737.219971419
1101221466,960672.3579805177
1101225378,628125.4044939331
1101218575,776499.5265589283
1100287012,499999.9999999997
1100879342,784928.8718444203
1101224636,1327410.0191987124
1101212206,935742.5174290317
1101222028,630061.2299488493
1101309494,123705.55332259872
1101274551,902583.6042791494
1101220920,875402.1289023454
1101223835,595476.3299402009
1101204178,1893039.526771117
1101219617,621588.7574829536
1101209879,433983.80086058995
1101309878,513387.9424905159
1101219896,783751.2858249362
1101215105,278675.6908523449
1101219525,1523214.0582440333
1101216490,1299445.284920916
1101204519,1824483.8835179827
1101219623,636273.2842832966
1101215521,1518226.7881281003
1101213703,770557.6484419769
1101218458,1061829.2848309877
1101219872,474383.2905239911
1101208391,761768.6736842407
1101214640,1168637.0004936496
1101208084,552492.0522720262
1101218981,1281025.169269452
1101208844,452556.2837891003
1101211000,851485.561872681
1101216298,633720.7028496084
1101208245,1522954.8199738583
1101195297,853220.1603085063
1101201425,2093482.6661400024
1101072211,239739.40044322683
1101212235,1349418.7790864024
1101233097,649288.7976511008
1101308875,133443.7521458038
1101121981,830877.2170820222
1101209179,859707.0780574778
1101209850,1348296.2809763409
1101204564,462408.190975862
1101254410,1007957.258298227
1101204566,864091.2407576327
1101204159,749829.5977200917
1101210194,1343867.6480223949
1101204058,488175.6808552022
1101207836,268893.2635070218
1100877346,294814.16707648285
1101191451,657807.5010542087
1100778272,634675.9721244685
1101174490,527947.6300551721
1100544866,294999.999999999
1100657328,855109.8230292081
1101147449,1067484.1771847995
1101153872,603269.1350711657
1096848568,1050000.0000000221
1101194271,1004946.4709100004
1101189764,714358.7743231163
1101142146,3166845.915954988
1101201308,477030.6942898028
1101107908,1428907.6257304123
1101307102,442472.1904683288
1101090518,798192.6704428898
1101110357,795181.4337604727
1100327914,775000.0000000118
1101200325,657218.1933726494
1101171737,764922.4777671392
1101196398,644233.8709184638
1101067176,412339.54399350163
1101307214,796530.0931620259
1101174044,486522.97039824637
1101202779,627930.0948683477
1101199177,743522.4259023606
1101118545,615527.0066568949
1101307691,601905.8088343461
1101176548,946099.2763492307
1101172729,1694756.4431513182
1101199180,1352527.719853015
1101195985,811031.0906820804
1101191759,866214.1581052573
1100214776,677500.0000000006
1101209910,491163.439087642
1101305870,310827.79490949307
1101182564,789112.7485204791
1101193456,546377.3003947873
1101194257,597553.0195551341
1101192260,972160.6587936839
1101174564,2338361.014831766
1101167057,1102465.0728450404
1086217980,899999.999999972
1096895878,3288434.0258717407
1100360676,603847.8452939471
1101189281,956466.9746485592
1101192611,596951.659953166
1101195393,411949.4415980215
1101192299,664730.1030604145
1100938498,1478775.9242952317
1101306509,1669551.5767231681
1101016469,1238203.2652651528
1101191110,785511.4548646336
1100779578,577763.6370820521
1093892360,706474.3359051946
1100031320,1356397.9137143805
1101176870,2073657.2902411863
1101183397,576982.9384198822
1101175251,2262725.4459939348
1101306046,1113596.49733069
1101192617,367773.8206539149
1101303595,466089.16498409724
1101263947,123824.16051579051
1101178468,1327701.0894438708
1101302355,308168.42434119777
1101306193,2582275.327665488
1101192029,1114971.7649072143
1101304245,1083579.6724406637
1101189589,888889.7727459484
1101305881,1063272.909496363
1101172760,254738.173903487
1100843248,738761.8846709982
1094947612,1374246.0237076457
1101188260,627743.3398441756
1101300596,315526.58318163606
1101303366,281177.66026507405
1101306593,110069.83090769117
1101190405,651466.9123761044
1099729288,2200000.000000036
1101192270,1300327.9139306857
1100404798,373629.0954817837
1101174474,315642.4432011016
1098253820,719999.999999991
1096304590,1165174.35692788
1099231596,626385.0926977397
1101191809,1215595.310510761
1101220643,548258.4338046021
1101305959,285168.21309726255
1098005210,426077.4578261942
1101153876,517177.1886956734
1101184964,732620.8800643549
1101174443,526630.6791299835
1101192030,821955.7907224772
1101307048,1389282.5043491912
1098931384,433632.64710123517
1101307489,605451.0405400776
1101011455,289284.3766623121
1101177052,1084879.8811148133
1101203200,563951.1207910135
1100293888,1323682.2452937542
1100209894,805117.6323366696
1100137778,746367.0895111102
1100193304,839278.5603911694
1101208540,886900.6129589893
1094690236,345985.7256979398
1100279506,1187888.6612759912
1101302824,639922.7510545411
1101167809,572875.288212878
1101175821,1590291.5644275884
1101281514,201418.03004782877
1101248810,601970.0358510534
1100837966,209046.6408218443
1101304825,1047586.6337663012
1101272186,1116834.2000526974
1100751736,1029665.7037539072
1087146237,669999.999999995
1101299753,236824.90134607148
1098239466,314375.0814668442
1101300409,269999.9999999969
1101242060,1609953.600522961
1101134273,524502.5873687875
1100928888,966532.4253246782
1101300336,540940.4302015514
1100716452,436692.0196250174
1096041298,525081.04051297
1101267668,194282.56980939835
1100334636,339628.92613119923
1094466756,369644.434623973
1100773252,328898.2893802383
1099333272,394915.9635591785
1099826022,246490.88583811282
1101289370,339029.7279178302
1101304496,379721.44754392817
1099081002,597999.9999999997
1101307118,107585.97703083407
1101306109,247528.013497516
1101259091,1112129.7869285615
1082253604,861535.7052003687
1101167510,584813.6356191771
1086400126,2073901.3982489905
1101172833,668555.615818559
1098337128,625000.0000000135
1101151982,562188.9985758861
1101295557,522932.16540002025
1100175928,750000.0000000177
1101288300,651895.3514735933
1099842270,289999.9999999917
1101169886,499525.94904239924
1101196364,833259.7102329633
1096100586,999739.8465334652
1098444072,891228.2780539336
1101061232,970619.5207332567
1096311130,725844.8097370587
1101174487,689288.2875102626
1101184038,484628.72490431456
1101290063,251461.42404666773
1100347842,663000.000000001
1080150734,856957.8401404076
1100449694,303759.2713454365
1101219789,590019.4859012696
1101157319,1494358.0825520027
1100083584,1047807.1366094508
1101174449,640868.5912050654
1098575250,1200000.0000000105
1099892654,1892579.9252303424
1100808614,1754802.7708130735
1101269280,559259.6603557557
1101126121,1082459.798323868
1101278855,1105137.4466327725
1101289396,458232.55403143854
1098504280,1136680.3644377643
1101242706,293706.6002704745
1101111105,428682.1684259342
1101280898,832925.4735568364
1101173121,912552.9677449474
1098997064,489169.1891436247
1101177073,913986.2092256243
1101174882,1502910.0808030958
1101257201,194414.53271580304
1101032510,732820.3360766065
1101180214,318146.2326588958
1101179538,1045408.9146513453
1101299045,439342.4747847462
1098326720,2497000.0000000293
1101151810,227917.36769549994
1097057610,563538.6326027036
1101245400,620253.7166646174
1099168626,828997.51160447
1101298528,514432.22333348554
1101216031,606036.0619019509
1101178652,1241094.7210989885
1093648462,849999.9999999782
1099413138,470000.0000000091
1101164638,602548.6422133972
1100881048,474157.531548526
1098236098,565225.2502793939
1101148647,1530276.126975614
1099236976,501988.840868861
1095376144,1368391.5952346039
1101303398,448232.6551164979
1098568908,529883.1845040035
1101255799,940268.7030250577
1087381174,634088.6948218363
1101177084,476917.508626294
1101167874,714382.9856752598
1101230005,648877.3712677992
1098943732,491362.8215057217
1098191550,450990.2762209572
1101285475,850028.1554864732
1100766198,326968.74170013284
1100024344,589202.0741573413
1100713700,1391734.7167344783
1100161960,940000.0000000299
1092455566,370179.98600650067
1099952488,1928999.9999999602
1101163678,917048.1204173869
1101250989,1234387.765383911
1101167514,946554.464878126
1101078669,2121738.7137645637
1101218996,1155866.1614637855
1101211321,1109581.3414531902
1099985252,279999.9999999914
1090495270,664787.0300082243
1101295950,1695735.9319547822
1101301236,211955.25052793813
1101166111,1226826.092135339
1101275886,469219.16276101186
1100794920,524183.3055383861
1101295678,509669.91572867864
1101165899,748790.3707546939
1100526498,1380857.5458670647
1100637354,599999.9999999999
1100780996,375586.05376581114
1101167888,858186.313947167
1101077383,516432.39916457963
1101268722,1464362.6658364516
1101293341,697373.6187674723
1101290376,635237.1076663284
1088582518,165000.00000000035
1101255460,1958661.8596106519
1077904749,715916.0800009243
1101209690,736864.1280922531
1100785066,729692.3825738978
1101243225,284179.98218528426
1101220202,213945.2586570605
1090923880,671653.4938222651
1097426102,717096.4105184012
1100545586,540091.7616781838
1084889392,1350000.0000000482
1097435216,849999.9999999782
1101161566,775025.7197956783
1095909044,427511.8433072427
1031033345,637284.2287255469
1101221503,701201.416389699
1099395912,399999.9999999916
1098070048,1304717.993740394
1099868142,500262.6981970024
1101300383,411167.77821563627
1074380225,760468.9468741451
1100655406,822378.7965020383
1100591474,677690.4549513607
1071273204,448547.47228587227
1101239932,1751156.957996531
1101090806,957273.2701958643
1096942154,77397.1117711758
1098802724,742099.2834507923
1095293646,463310.72678631963
1096389888,669690.6154002527
1100398826,323174.6943827558
1101159628,354422.3684281235
1101302558,564064.3984780706
1099768812,369999.9999999975
1101298468,615234.0231079411
1101299240,584628.8463330172
1101058750,466180.2962924877
1074132472,310380.46933571866
1101298062,772723.1451266614
1101290332,862191.0944142309
1101229633,1484723.417878603
1101165110,588806.0565343461
1101175472,83475.9636566301
1101164823,771469.2942588301
1099969956,1300000.0000000182
1101164622,694672.1002627936
1101193164,365167.6020101897
1092842130,215000.0000000016
1095852894,646078.1750660517
1100791282,998039.2992146233
1101163914,877930.9070838845
1099766588,568548.0268067934
1101306772,363783.8006295521
1092696720,1099999.9999999846
1088333222,218688.77160636158
1100045092,639516.2595963073
1101129437,956991.9364702102
1101265438,1225123.8970896502
1100588848,599999.9999999999
1090416946,596886.6290165198
1090282678,699999.999999999
1101298048,325646.6780263544
1085696792,732892.8221558442
1101300764,510160.6093731818
1101168233,350445.2701983194
1101028136,316625.45577463234
1100831416,200862.921891066
1101297857,786554.7818598088
1101165171,649283.7729941427
1100194270,1601344.0102160496
1100748358,695515.8495880752
1101164659,1426418.9475121014
1094480028,540719.8497972667
1101090942,1120406.5181192355
1097072358,200000.00000000183
1101271240,600768.6489019878
1100784078,567485.3733295623
1100997938,614844.7309439867
1086465410,670807.2674081827
1073461510,577767.6964079491
1101046784,238827.344113507
1091117860,357717.2685633723
1099924668,439264.72040270176
1101087578,549338.3995694435
1101213599,772246.8772510812
1100789110,1376253.738159586
1101305403,336240.8692960858
1100395556,486979.29616716545
1101080034,633386.9055394127
1100435852,265000.0000000032
1101196561,734137.1916949835
1101087388,495573.7904139231
1100219348,969999.9999999853
1101303709,1467737.234659479
1100641214,180277.68519551193
1100743822,1811383.6435798935
1101208425,606902.9064265097
1101167047,1301503.4724273183
1101255251,535129.7390140436
1099744866,299999.9999999951
1101154354,779626.8013072538
1101086320,605665.4991804
1099963324,590000.0000000064
1100779658,236985.84072777355
1099652060,574999.9999999867
1080755058,473582.3835587503
1100642870,218844.8532166889
1001117573,122985.57557890884
1101253654,505999.56435964606
1101291964,203324.50731397516
1101289093,84880.84950584892
1101141022,571967.7748043543
1085497432,301354.11365840223
1101164656,1346310.3346795535
1101196365,584611.7543309182
1101164663,667806.9465921026
1101253443,2560532.773342439
1094032882,421519.4648838486
1101245782,221174.9138037352
1097032926,426424.8250655893
1100733556,543271.5233996254
1100642070,299999.9999999951
1099987948,768879.4946604911
1101082450,777860.1522044463
1101221146,236043.7721656417
1095540026,961333.5868875133
1100330102,295804.36194148764
1101058122,356026.52536640095
1100731276,212587.21859008714
1101151753,623639.1859200834
1101281666,655427.4863285945
1101143357,895885.4731807902
1100654132,618153.6481493404
1101116331,387341.39233451214
1101164667,1556870.1221528996
1099707236,750000.0000000177
1101165114,450475.64749973227
1101269468,395550.48554047785
1101254627,204333.3853498607
1100940270,858092.4709053115
1101112065,590206.0783198482
1101290355,272589.8242245073
1099191748,682798.7186958406
1096610950,1095729.3392610764
1101146557,214647.78757482494
1061803450,847736.7461475085
1101243726,1150314.7561155718
1101200552,245479.81961751354
1101134158,561941.6626876345
1101239384,768565.6109359786
1101152331,417472.4114350804
1100677024,74982.5315446048
1101303883,658958.9955411798
1092333842,978999.9999999685
