sell_id,price
1101236256,662872.44
1100850660,1926073.4
1101242859,1069788.8
1101240981,434349.4
1101308332,369392.28
1101234981,678645.1
1101227782,4016303.5
1101221415,2296707.0
1100823236,1912486.6
1101154363,598644.06
1101131188,2613466.0
1101219618,447803.9
1101217842,356479.1
1101221757,611809.8
1101218611,3254661.2
1101307831,593222.3
1101218982,703737.7
1101220190,1127315.2
1101218979,1735020.0
1101220189,795340.0
1101205040,2326645.0
1101305910,652043.1
1101204035,899783.5
1101304476,1457201.0
1101185631,998223.2
1101302817,1311415.2
1101207716,1064957.6
1101203138,353816.97
1101209646,1964378.4
1101305413,791180.7
1101307314,67595.32
1101192133,366017.1
1101304030,2352728.5
1101306381,779964.9
1101304749,132969.03
1101305984,432691.12
1101304590,397494.25
1101199171,795096.56
1101305805,487295.62
1101305638,270012.78
1097318266,634331.4
1101302922,1376262.4
1101255482,1332959.1
1101191623,2737243.8
1101174548,543714.5
1101173661,1240057.5
1101178655,1105889.5
1101303912,912967.75
1101302365,2343694.8
1101062594,1452094.5
1101255738,1135610.9
1101300197,1901244.5
1101301904,2265583.2
1093600878,494861.34
1101172248,744186.7
1101184655,376017.84
1100863858,487724.78
1101154204,2332639.2
1097861756,1844442.5
1101295687,1384709.2
1101301722,1054906.1
1100854178,2409268.5
1101173645,387228.7
1101294581,617149.56
1097227086,2506894.5
1101116228,2006251.9
1101166132,2755459.8
1100199892,1121796.4
1100182558,354029.62
1101259089,955264.9
1100902840,2006560.0
1100670824,4128659.2
1101161640,1280332.9
1101294614,1357566.6
1101183366,870156.9
1101058498,907911.0
1101230654,1112635.6
1101235362,439153.9
1099667724,598630.4
1101163441,1020619.5
1092079228,3799924.2
1101298685,107939.984
1101050964,959333.9
1100709104,583846.5
1100723884,1543055.6
1101236427,2669198.8
1101166950,1728972.9
1095578282,490559.56
1101167978,1395958.4
1101286075,593052.6
1100798460,346191.84
1101094521,396046.53
1100092760,2607610.5
1097087752,789143.06
1101301319,873202.75
1084516307,122297.445
1099929739,1395154.5
1100135920,1069012.6
1101231536,646287.5
1100019144,807589.75
1088756892,1132903.4
1101082585,503158.8
1101052004,1495421.1
1101144040,1396749.4
1101167885,455506.06
1101291954,970508.0
1100792822,484253.34
1100044866,679617.9
1101172638,1418661.1
1101265661,315860.03
1101297791,827972.9
1101132954,3550637.8
1099870958,2237034.8
1100097414,1973067.5
1100733618,302991.2
1101130530,886726.2
1099458164,781404.06
1101142177,1686802.9
1101290467,2604243.0
1089956010,781264.7
1101283929,2087029.6
1101278104,1565635.8
1101280535,831164.3
1101128603,3128744.8
1101294956,956438.06
1099827122,524808.5
1090870918,288606.56
1093795196,2128797.5
1089976374,2628864.5
1101117619,1115957.5
1101072898,1678513.0
1101282612,1215881.2
1101109187,3990684.8
1099223406,411116.12
1096970100,395405.72
1101120460,2941766.2
1098718170,558402.25
1101089518,740011.8
1100789244,1073098.4
1084074003,436027.38
1100009354,885592.9
1100790860,2641107.2
1101168224,620879.3
1100800202,4549562.5
1100449106,361048.38
1100688098,124360.62
1101243855,509673.34
1101170901,698458.94
1099910830,478269.4
1101289693,115014.55
1099053254,720770.6
1100887220,1370221.1
1098309616,477576.62
1088936176,468160.4
1101110645,2969590.0
1093492884,1150894.4
1093951684,140404.86
1101291539,152182.19
1086612296,866619.8
1101262929,379863.62
1101145671,405435.03
1100850234,896950.2
1100503930,1193033.9
1100872798,543569.4
1098237382,1308858.9
1100216296,199766.14
1100485046,407864.66
1101291229,689159.3
1094159822,733478.94
1096097288,469436.38
1100721640,498812.03
1101175071,1059915.9
1101295805,798460.5
1100540128,711442.56
1101239785,102101.03
1100505826,725777.6
1100893324,1526708.4
1101284827,1560418.6
1099084496,536129.0
1101290357,482115.25
1101142763,1025414.7
1100440978,1186406.6
1100710132,143934.73
1100395602,2688325.5
1101111670,1780212.6
1097726796,640296.2
1087539884,575568.2
1097244330,704315.75
1097496660,705670.5
1099629734,579483.06
1099356688,1515169.9
1096499684,549319.44
1101077369,631719.75
1100708658,1167042.2
1101196978,1344672.4
1099397220,82018.66
1100413930,694530.0
1098602416,3042190.0
1096360736,465563.34
1084679407,832829.0
1101251527,261986.31
1100127012,1648168.2
1101129980,1015048.75
1089461212,417397.16
1101090291,1346919.8
1096974310,805428.5
1101293370,578014.4
1100359768,1417057.4
1094231078,414446.44
1097676032,1231615.2
1100583202,3487924.5
1100641422,471258.4
1101130324,857703.75
1099876800,1989965.4
1100884330,744918.75
1101275951,866528.06
1100249344,3058923.8
1098715252,406678.47
1099776564,699286.75
1097210552,660694.44
1101144786,678156.6
1100788280,943811.6
1099967548,202479.19
1094406046,2196339.2
1099143488,668775.8
1095694910,770906.7
1101043802,599690.94
1101141624,1338426.4
1089584701,437572.8
1100260330,747573.3
1101218791,2981414.5
1100792648,968370.5
1085884776,864818.3
1101281696,1219862.6
1099957236,1474859.0
1100603040,179502.47
1100162910,89006.47
1100210364,408929.88
1101154649,1104416.1
1101158833,1507237.5
1101035924,1448296.8
1101279556,1727235.8
1080503356,897140.1
1098739536,2752229.5
1100700912,388708.3
1101258404,640863.7
1101275983,401131.0
1096281134,783584.56
1100419714,1502957.2
1095172536,852179.8
1101262082,553933.06
1100262500,641962.94
1100748044,525194.56
1101215518,2014540.2
1099438288,142441.92
1101295250,747842.1
1101146381,1610848.5
1100743460,586585.6
1100738478,211915.88
1074551185,825391.7
1101265880,825223.25
1101262272,1013768.9
1079021180,489219.66
1101257793,485114.94
1073650060,444773.97
1100374262,187727.19
1101259180,440621.34
1100759498,1322910.1
1101081835,982726.56
1092648132,127798.516
1101061776,1036714.6
1072399072,755195.44
1099332484,1299017.6
1101180393,1924536.6
1100730210,409999.44
1090276898,935161.1
1100708858,1713477.2
1100952536,438724.0
1100985046,774374.3
1096973346,123949.76
1100589282,568547.0
1098552874,860503.3
1101265708,670769.4
1092893030,504708.72
1101128695,531014.56
1098691616,525802.44
1097261196,1438361.5
1100608050,736731.8
1096303250,889230.3
1100960260,1538402.2
1101068592,284945.94
1100190808,173415.89
1101018330,484509.72
1099247736,442619.34
1100571636,623496.6
1099030574,756848.7
1100501066,306206.0
1098106896,860605.9
1101160308,422944.44
1100395596,1742968.8
1100962598,1094272.8
1098215388,451868.62
1096434622,760375.6
1086961099,626929.25
1092809134,562753.94
1101119484,764548.6
1083306280,262945.97
1096278252,359836.0
1099850270,161155.3
1101242084,449332.4
1095390456,457420.16
1100373092,524344.25
1091274606,619177.5
1101228344,1064740.4
1089039344,985630.5
1043052112,277890.56
1034827895,471293.0
1098996694,1029921.0
1101119025,541074.4
1101242462,1098489.6
1101056472,2355449.5
1099710228,904740.6
1094006524,179745.03
1101184818,4039420.2
1094909026,67679.37
1100992878,1355651.8
1101267665,1333877.2
1101258192,1796786.2
1100830582,4126171.5
1098971556,277351.53
1098526454,1260156.2
1101245784,971321.9
1096339958,717846.25
1099868946,490476.3
1101118591,156660.12
1096736360,211318.5
1101127790,781811.06
1083826987,155114.17
1071385538,703823.56
1101220678,732156.0
1101232236,582727.8
1101215333,1147221.1
1090389020,155181.34
1099043276,120054.336
1100586310,271385.16
1100989490,249111.84
1101028750,970678.3
1100919028,3065222.8
1099177568,1033734.06
1086069928,1067735.0
1099760686,777232.4
1101243792,3646612.5
1090593350,950157.75
1101129458,918805.06
1100574428,351679.44
1091714804,873202.75
1101021300,2089465.2
1100861010,264272.84
1101228705,449676.2
1100705010,1180945.4
1083568049,1353130.5
1099794238,816050.3
1099769710,578137.9
1100610976,1252563.5
1101267525,765649.0
1100935006,910079.06
1101206695,883644.94
1098929072,201536.94
1080614910,702719.6
1101119680,613823.2
1100305476,1253205.1
1100355514,1613382.1
1100370754,1112165.6
1101020454,3066044.2
1100961034,1323666.1
1088758918,129912.85
1101287037,353437.9
1100598826,368792.8
1101130523,295864.88
1076612948,130611.25
1100745800,520194.34
1100630674,959721.9
1100335638,433781.03
1099246294,993062.56
1101171930,689054.2
1101207654,827176.56
1100671082,1670574.5
1099415334,212140.72
1100641858,98026.336
1100474144,471119.56
1099721132,123100.76
1100943054,1432066.8
1074496595,511445.66
1100665672,3063855.0
1101286041,745200.1
1094155232,929450.4
1099758514,821871.2
1101277000,186955.72
1101075327,503901.7
1077839484,616931.25
1093388198,740344.3
1101090452,521312.75
1101160625,932903.94
1099626054,644934.8
1100936050,2810264.8
1094628560,377718.56
1079594882,1246155.8
1101192605,2132125.5
1092645058,1030567.5
1100149244,683850.4
1099987388,144103.95
1097756030,3160211.0
1099247840,382295.28
1095263594,195673.02
1095586270,155883.08
1100806462,468470.78
1098863242,116267.25
1101194678,419004.03
1100119216,1209323.1
1100802872,799497.5
1093585380,224115.9
1100798208,828917.8
1100352696,111066.734
1100296148,122233.44
1100985734,757776.75
1015135239,432540.12
1101002808,471704.44
1101281494,522175.53
1101190289,806646.06
1019230431,601149.94
1096527984,93848.06
1099503968,1855552.2
1101239266,271277.78
1101289937,142023.06
1101222066,1115085.1
1100621546,730643.8
1085523698,302683.3
1093465306,487133.0
1101086002,169379.0
1093892176,534298.1
1101294973,739735.94
1100794416,1117572.1
1100028844,624033.8
1082049464,680446.7
1093938560,54860.82
1100405564,1400939.6
1100793076,388174.88
1100364974,151090.23
1101214008,687706.4
1100748894,266985.16
1101199166,1189038.0
1101221346,847615.8
1101090681,208824.7
1096402668,425169.1
1101085444,780397.94
1095084766,129911.86
1099869884,840222.7
1101056030,383293.38
1099471906,318276.34
1101102706,801892.94
1099147838,423516.78
1101208171,988056.75
1100491812,176003.39
1100063820,329555.7
1100735740,1182667.5
1100666224,1964316.6
1085858030,143749.81
1100993324,2575712.5
1100553848,666825.75
1100884776,420319.53
1101011339,1771823.6
1100983434,332904.7
1100037438,854054.4
1080011350,185300.84
1101114922,589514.75
1096236790,296597.16
1100545314,472662.25
1101040060,1337130.1
1101089913,890610.25
1087253742,495276.34
1100793044,1338901.2
1101141602,609643.2
1100968252,260902.95
1096629918,787011.6
1076911101,469849.75
1101280345,552067.75
1099313264,932741.1
1091367394,134724.4
1099062424,725236.56
1101116264,800361.9
1101140283,749669.44
1099018398,755979.44
1100482114,732649.8
1099400544,425682.75
1095465218,646096.44
1091249488,485137.62
1101102681,743558.9
1100945020,533466.2
1101012157,911279.3
1100784320,1089232.4
1101201689,1188378.1
1101019470,1053508.6
1100094424,755598.1
1100522912,129755.1
1100854308,402600.0
1101056664,285143.03
1100824464,1589338.8
1100287918,769384.2
1101136653,1086733.9
1100770640,535294.7
1101159345,474060.78
1089914012,705411.44
1100203524,840685.2
1101079891,119875.516
1101052250,1069139.1
1092934660,2182419.0
1093901384,451620.06
1100413516,285541.16
1099904248,516794.34
1091355600,1072604.2
1100219726,276654.38
1096482418,526709.3
1089522510,709877.7
1078086907,961290.06
1085301472,553452.56
1099308864,141702.42
1085058008,106345.1
1100603488,807654.5
1099851448,837562.6
1101003484,270214.75
1100260072,484509.72
1098042632,1418145.8
1101294367,1896467.4
1098874040,667272.3
1095400994,797081.1
1100759166,942574.8
1097877106,566582.7
1101286161,814085.25
1099845958,1269832.6
1096506224,130302.21
1099862352,271910.8
1100362906,354334.97
1099511872,814995.7
1093363036,906161.06
1083767277,111022.58
1099196202,286638.5
1096318170,239402.94
1099110837,725080.25
1100400064,768492.44
1101220028,861076.3
1099065776,169878.22
1095189856,386607.7
1088222010,218354.61
1090492788,234098.61
1099410582,302085.8
1100667240,1783553.5
1100895852,978074.06
1100649036,3643140.0
1098453778,275608.12
1092903658,349820.97
1092475290,562952.5
1074570075,204326.25
1086275740,148168.88
1099730844,1061506.1
1100614470,301271.9
1099970278,198525.2
1100619898,399292.5
1091377118,758185.9
1100739244,165962.0
1099375832,948396.94
1101200704,220903.66
1096060504,359505.0
1100234134,437229.1
1096441078,621066.44
1090998316,107170.08
1101131838,1020482.25
1096969002,161463.12
1100205898,614149.94
1101020446,1670574.5
1100780790,591185.75
1101228192,100222.04
1096748136,1847433.5
1096140680,271031.6
1098468968,887252.3
1101231460,130632.68
1097855322,1003037.5
1100530334,365408.47
1101255874,809195.6
1101140755,884294.06
1095110940,805393.1
1101198322,217823.0
1101180499,964773.6
1056425342,557307.9
1093393554,755741.56
1101075776,584743.6
1099526910,83083.9
1094757340,1329580.8
1100061634,798650.1
1096693798,339799.72
1079208700,1150490.5
1089683633,153316.97
1100546572,85243.71
1078162621,636640.44
1101111752,869003.3
1101244152,881408.7
1100338898,478041.88
1096238538,355507.12
1098415940,135128.19
1100788398,1001030.7
1101116398,388627.12
1100770778,452506.44
1086800878,250399.0
1100495354,1720283.8
1100618884,568671.2
1101175085,108970.05
1100081432,3079057.2
1099623790,604435.25
1101129235,873202.75
1090545138,386049.88
1099789838,627596.25
1100591296,165638.17
1098930920,820820.06
1101058598,173263.47
1099985430,754713.06
1097887608,1026608.44
1101203366,684003.6
1083338180,644645.2
1096718286,143657.31
1100647758,1199709.6
1099034654,133560.02
1090331984,653703.7
1101062976,363960.28
1100390092,505704.12
1092402684,396661.16
1100307010,402693.3
1099238444,415640.62
1098996668,1034079.2
1100692832,1086577.5
1100336634,1878349.0
1096799426,652693.3
1094544178,127358.56
1100884612,158571.8
1097573454,122972.625
1101246176,1209361.2
1076203849,379732.84
1101276417,294438.06
1101209386,605447.2
1099803224,597653.25
1096113442,625186.44
1084477527,650181.56
1094689634,841835.7
1100138866,811612.4
1098140404,183639.25
1100750330,674567.06
1099385340,667911.56
1100676596,422169.1
1095715270,1159963.0
1097299656,134263.69
1092904206,384520.97
1099541696,782227.94
1101046352,3495040.2
1093095436,840603.44
1098034480,318088.8
1096225660,306292.16
1101226713,344357.75
1093483378,844464.25
1092288388,278316.25
1100318278,356563.44
1100036100,131290.25
1076532302,362503.3
1100852444,358766.56
1099833872,1052077.9
1094022836,642097.0
1100801922,455242.03
1094683694,191216.11
1091955064,262738.44
1100080424,105004.16
1101206014,657774.8
1088660208,103909.664
1096477812,128764.74
1096194316,1028994.2
1100201414,411830.3
1101087623,627405.94
1101220108,603493.56
1100760368,907847.8
1098237806,87247.65
1090932288,775914.1
1094336508,667957.4
1100795062,378791.0
1086781508,669273.5
1100720332,755741.56
1100929168,521641.97
1101059988,249006.39
1085078168,129485.125
1095117824,248333.83
1101241724,222357.61
1099849808,343795.66
1101177206,538075.44
1096120514,541167.8
1100840842,112973.19
1099465568,399552.66
1101261057,781060.6
1077211049,98108.36
1096720684,1084415.9
1087336082,211567.94
1101194597,692502.2
1100799898,809648.0
1100228140,960780.5
1100667978,414303.4
1097818012,111604.21
1094125918,282686.97
1053188230,908753.9
1101216209,493200.1
1101319166,332563.25
1094797176,1010222.06
1100934578,381905.75
1101207400,404946.6
1098329906,1416515.6
1101290920,188825.16
1101305777,1028020.2
1098188134,491040.75
1099289984,1580306.6
1101314897,1045785.75
1101219298,386353.38
1101312635,493676.3
1101264755,1229329.4
1101266218,1021626.44
1101311155,1407727.0
1100542132,1040554.9
1101309025,350541.66
1101310538,438221.38
1100906658,866811.56
1101210419,378598.88
1101307553,2841149.5
1101305557,677967.2
1101307313,523125.56
1101306409,460225.84
1101304242,901488.44
1101302223,367115.47
1094955564,949297.3
1097596024,782238.4
1097024254,624033.8
1098666040,666694.75
1100795424,325538.3
1101295084,644318.2
1071425570,1108837.0
1101214213,380599.0
1096307942,305807.94
1101228979,462967.9
1101298493,1152538.6
1101295469,827895.5
1101300177,374318.34
1100917000,392034.3
1090655048,660640.25
1099953862,592395.2
1098840616,473060.9
1101148072,1081506.5
1101287135,410484.2
1088794652,1077597.4
1096445506,447553.72
1096877780,1549968.4
1101145869,867544.3
1101254334,105568.15
1101201127,360361.75
1101024674,1501286.9
1101188161,1287687.4
1101298759,750024.1
1101040758,1967171.8
1079528456,485151.97
1097120746,459956.84
1100043794,728307.7
1101201646,115121.32
1100727352,2801276.8
1100922574,394839.38
1092534552,574303.8
1098402394,639820.7
1101265905,605762.5
1101185879,1106436.0
1101211721,487011.78
1098731220,260221.6
1100181500,183094.52
1100936444,467897.5
1099024206,291108.25
1101291347,1472908.0
1094808520,1003289.06
1098538840,171542.05
1097154784,1298189.1
1101182630,2303610.2
1101215291,393409.2
1090144996,513911.34
1099931851,443386.97
1101263465,739887.6
1101294018,849772.75
1101216923,4123575.2
1101249841,374757.7
1101005426,542754.56
1091802822,407053.3
1100735974,438102.28
1096235342,386476.8
1099608182,971833.4
1099880334,705594.44
1098721320,433562.7
1100502752,407367.47
1099471122,927443.94
1096742568,607953.6
1099322136,746420.6
1100084264,112987.52
1101180503,736391.9
1099936841,554711.75
1096911866,760405.3
1099592222,811274.2
1100810024,2109825.2
1101171659,216475.69
1100495526,300443.56
1101057636,604838.3
1100416830,383423.53
1096235428,415839.28
1100710458,811522.6
1100679950,472773.16
1099679852,497875.78
1083094462,1201202.5
1096786404,624519.0
1097876428,208080.61
1093959932,526096.4
1100234528,229269.23
1100418080,184018.8
1101021820,781382.44
1087622328,382854.6
1085247394,646174.06
1101276363,173570.25
1100556712,160131.3
1099920202,986348.0
1101124376,363093.22
1096045874,464191.66
1100846562,135817.33
1100723492,725386.6
1094894788,432986.66
1101254343,1274348.0
1094192844,317015.25
1101267644,225221.48
1088226548,604866.0
1097890678,550244.9
1100828138,1004213.8
1098529726,184272.73
1101169305,465976.9
1101218215,1478833.6
1101242150,279395.16
1101237006,1090448.5
1072581894,754593.56
1100377868,1024227.2
1101223217,545368.0
1097002262,415258.28
1091075550,394338.5
1101256939,395458.9
1101266773,920993.9
1097856698,1434146.9
1092128040,1393588.0
1101270282,780205.94
1100763250,830737.2
1099889980,423522.84
1096174876,422099.47
1088589006,889417.75
1098793002,387659.16
1101200339,406887.97
1100325924,436383.88
1101016231,1306768.5
1100442206,921384.8
1097257850,284824.78
1100743602,551829.25
1089941058,746684.8
1083887705,1377065.9
1094853170,655212.9
1101282404,599690.94
1100732196,266684.38
1100831796,108750.78
1101036390,378791.0
1100618154,454419.2
1101168358,494775.94
1100873986,1244262.9
1100640444,305195.53
1101153035,286245.94
1097113600,685744.3
1100368782,89085.02
1092377190,261762.28
1100622258,608055.7
1096574910,288339.16
1097457164,163841.34
1098861710,488936.53
1094849370,296236.72
1100117458,386693.22
1094207736,115886.0
1100332008,257261.8
1100386356,755438.94
1101157139,407303.0
1099737522,283397.97
1093298676,104443.27
1097672700,438221.38
1099332618,313838.06
1099480126,515664.97
1101247481,389552.2
1096328430,297846.03
1098500590,121609.28
1101236703,410172.7
1093596102,288719.44
1101013071,136570.66
1100848830,721271.9
1099876604,718781.3
1101164434,372259.62
1098986388,816415.4
1101086092,413096.12
1095404018,3001873.8
1099077006,307871.22
1100380638,475626.72
1097879056,374166.66
1101108613,758601.75
1087320074,366288.4
1095095626,1047284.8
1101202450,165914.36
1097029986,388760.94
1097010232,267179.78
1089300908,404652.03
1099547110,910666.9
1101157985,86364.75
1097157870,257917.2
1097359706,406236.2
1099983960,126415.664
1101202244,282561.62
1100613276,153427.4
1096654138,287808.94
1100434338,432277.44
1100051148,276203.06
1101140121,528233.06
1095219082,439391.84
1083643521,118805.58
1100862926,1379731.8
1079293468,689419.0
1100912014,692309.4
1101215430,597720.5
1099852508,613912.75
1101286351,981294.6
1099029512,96639.75
1094995036,444705.7
1091821126,484739.44
1100426576,508544.0
1098587780,604504.44
1099460146,426418.6
1098230386,452396.84
1087687076,283445.25
1101111000,755741.56
1100667200,580653.06
1100993290,264853.9
1087440534,580368.5
1101139585,680925.8
1099901918,777928.75
1097488396,292254.03
1100977680,1264872.4
1101232134,363870.06
1101218392,1564156.8
1093974742,394005.8
1100362122,185720.12
1101292096,861395.8
1101262679,194902.17
1100743662,258970.38
1100855094,306859.66
1094369200,141622.98
1101286948,265778.22
1067755696,725865.5
1100738738,680679.06
1101241782,1507507.8
1099841158,485588.0
1099168468,695729.25
1097963346,690959.2
1101214714,1626831.8
1100545398,740033.7
1101278023,686331.8
1101248260,894053.4
1100607708,444127.6
1099398004,246390.94
1099869990,775942.25
1084629391,284271.2
1100004108,1242336.0
1101137980,784683.1
1101200272,476638.88
1100845462,109218.39
1101251802,464210.7
1075041175,624906.25
1099061152,63380.797
1099687676,677393.94
1092586916,755465.56
1096902326,1350039.5
1090868160,757571.56
1098271052,100409.36
1099780318,471685.56
1094619440,193966.33
1101133145,707598.5
1098748572,403815.5
1096054506,427355.34
1099036620,126191.26
1098850724,225569.5
1100582086,228030.03
1100385218,179062.2
1091438646,483741.94
1096022686,302801.12
1097682300,129752.13
1094749770,250509.6
1098808586,1191213.8
1091034504,563187.75
1099018250,242980.12
1099422646,823709.7
1100835814,167355.56
1098574302,745547.0
1101046052,1036096.9
1101083570,1292825.9
1097201392,117853.93
1098247512,122878.25
1100818560,267311.78
1100569758,814053.44
1101113067,188488.7
1096886726,220724.02
1101249187,127717.61
1099469966,448580.12
1101077191,1649424.6
1100782286,745200.1
1098185022,300379.94
1098709844,734892.6
1095269536,375998.47
1101178409,713047.6
1100253484,185767.61
1099849564,438221.38
1082916604,263442.47
1090009136,1000299.7
1100575634,747461.4
1101088497,224911.12
1093212106,265672.28
1101218672,541657.8
1101188102,1088844.0
1099111545,267674.53
1094021980,128989.414
1098955516,435798.3
1101223793,413324.7
1098620106,163262.36
1101188289,505574.9
1093016806,112903.83
1098007256,178361.05
1100718336,696529.25
1090856472,127038.31
1093916458,126492.84
1100076734,1179589.0
1095612276,457883.22
1098238666,153723.55
1082854856,639585.8
1101285913,417579.1
1099768220,447548.2
1099214352,139225.1
1101137901,386301.78
1095803436,132864.72
1097007926,109006.53
1101092001,425845.16
1101082650,192554.72
1099766182,321959.9
1080100862,277487.5
1095318836,508928.75
1100456452,512886.56
1096650062,104306.11
1069205634,826184.75
1090590516,96390.68
1100909204,383334.7
1100537132,887991.3
1100681712,243605.88
1096188638,408922.88
1094291864,462118.3
1085355468,531527.3
1096615022,1019406.44
1096668350,668625.3
1095091786,150624.23
1096909848,241845.02
1093370994,620905.4
1095997404,254698.53
1098739202,125340.29
1101102488,746321.0
1098394024,194187.5
1097667052,218767.94
1093450222,217219.55
1097472898,266795.53
1100083176,264107.84
1082252294,490732.22
1097540181,188650.73
1101125951,126096.945
1099972794,175159.12
1095375314,649382.2
1100458790,786328.2
1100220474,115915.516
1095313878,174847.19
1101102756,233595.27
1100870368,60999.355
1092754532,661387.25
1089012912,81306.53
1055905564,695030.3
1096819928,198516.88
1098278920,330544.66
1096019074,415706.44
1100716962,122831.266
1099331272,120457.68
1084307797,145512.97
1100809790,1003393.4
1101214687,2075016.8
1100512044,2953088.5
1101145923,6060014.5
1101251672,957069.44
1100891538,1133683.8
1101146727,1124676.9
1101135294,1831716.4
1101299551,314852.22
1099983842,983461.56
1101289391,769067.25
1100072326,637911.8
1100919712,1186849.1
1100338212,1533776.0
1101029744,977312.3
1100491660,184522.98
1101287813,1603084.8
1100726468,752752.1
1099696148,4038133.8
1101126622,917593.1
1100824172,3594955.8
1101300713,816508.8
1100106150,3780135.2
1101184213,1526344.4
1101102443,1802878.0
1095458678,569963.94
1098455862,2864648.2
1100554902,2480158.8
1101154167,1271976.8
1101299902,181974.16
1101291863,520974.28
1101299112,3328648.5
1098022390,1254424.8
1101145200,147634.72
1100624426,2498988.8
1100927408,762501.06
1101226501,498954.78
1100626874,1086355.8
1101119942,532275.5
1101287811,2215903.5
1101224460,1090257.1
1100305318,1401496.9
1099357968,2381679.0
1101279654,11299410.0
1101295762,1526375.0
1101287810,2250185.0
1100801676,2947604.8
1101065816,1596903.5
1101297106,1425548.0
1101228406,588566.5
1101203323,2635192.2
1101290767,2027210.0
1100920908,3021706.8
1100887916,1204209.9
1101287819,608258.7
1101296913,2003076.5
1100010604,967541.5
1101289337,1421436.0
1101260757,1928865.6
1101297370,1123853.4
1101291796,772889.9
1101296425,1023438.25
1100549140,855029.9
1101289339,2727539.8
1101126139,2647204.8
1101282379,2735132.8
1100519076,3560569.8
1101069094,3695016.8
1101297749,3141245.0
1101148303,4584523.5
1100353726,592277.7
1101144197,2103388.2
1097407963,579753.4
1101291859,1645349.2
1101294270,2747907.2
1101299199,1074576.1
1101146639,699011.4
1100239184,8955925.0
1101099819,3317025.0
1101281549,1249240.0
1101113065,2737784.2
1100845154,2094458.9
1101110665,749086.25
1100943144,857229.44
1101101317,746698.3
1101293672,1887400.9
1095809308,931247.06
1098589736,5569957.5
1101225149,2321921.2
1101044178,788795.44
1094747178,8017350.5
1098907558,1367662.2
1100537586,1098479.1
1100856914,1450083.8
1101099598,6158153.0
1100632200,1581800.9
1101291857,334082.38
1101294029,1221602.0
1101299699,1709123.1
1101287817,1084412.9
1101282851,861032.75
1101286490,2379460.8
1100917792,917330.6
1101293725,1800173.8
1100899042,1212060.8
1101287814,2152813.0
1100364470,1117500.8
1101279077,702138.8
1101202295,1593070.2
1101298718,888482.6
1101299231,1924940.4
1101224833,3851112.8
1101224204,2479964.8
1101102341,821457.5
1099813706,6721509.5
1100897820,2150646.0
1101296782,1357021.6
1101132166,3096342.5
1101301567,216136.55
1101301262,3842839.8
1101301191,1702093.0
1101224146,2049618.1
1101301417,427803.06
1101286460,3103914.0
1101301476,2554408.2
1101300733,4470932.0
1101293451,1064775.9
1099337556,1715316.6
1100017568,2084835.4
1100557506,879356.7
1101209406,4526814.5
1100797420,1852127.8
1100995592,863357.25
1101298920,1452249.6
1101053698,1446702.4
1101289393,1041435.44
1100877624,775919.3
1100219734,3720734.8
1101300886,1042332.7
1101285882,3107340.8
1101250085,1001881.6
1101285245,984820.6
1100861238,248626.73
1101071706,1917379.1
1100706844,1382043.0
1100430630,611895.0
1101273309,3570144.5
1100860886,901965.7
1100964548,3387056.8
1096946892,2397766.5
1095529538,2438577.5
1101226954,5249239.0
1101246577,1028084.9
1101148032,825527.1
1101286423,2704425.2
1100683812,1912428.2
1101279220,1515482.0
1101184078,541005.25
1101272993,2323390.0
1101140718,3570611.0
1101273324,5471917.0
1101281670,2164516.5
1101297485,2382246.8
1100554472,5767306.0
1100601874,1247410.1
1100231446,447560.12
1101279225,2345841.5
1101280301,768983.6
1101071712,2509772.0
1101297076,2067068.9
1101281732,960056.0
1101113063,2302450.8
1100970478,2751006.8
1101191276,3346447.2
1100983292,723150.1
1101297638,292835.44
1100982186,828404.94
1100450102,1924547.6
1101216646,410131.62
1100814452,214402.62
1101207989,1191271.6
1101113064,2598192.5
1101276829,1150690.2
1101274292,692522.0
1101128434,1765326.6
1101203284,1905699.2
1100999876,3076967.2
1101279205,2411739.8
1101043818,1019106.06
1101274017,5926334.0
1090326530,1630673.1
1101278691,2075943.0
1101279221,978608.7
1101179496,2700809.2
1101274291,1214349.2
1100906942,2208195.0
1101273319,3191768.2
1101121743,2627445.8
1101179472,1242545.8
1100761434,1206461.8
1101273322,2350707.8
1101271678,1320684.0
1101283235,940163.4
1101103336,8297890.5
1101279023,769509.6
1101277224,2204872.5
1101149012,2125622.5
1100010686,2398333.5
1101187402,964568.5
1101181279,2700809.2
1092877664,6564390.5
1100614698,606101.75
1101273317,3241076.2
1101260104,1697296.5
1101267759,2434271.8
1101266614,1283165.1
1101276237,2592443.0
1101026936,2078946.6
1101249345,3988139.5
1101274293,1067805.2
1101275594,1348845.2
1101068552,722406.4
1101119519,989858.1
1101273315,6799061.0
1101132672,1403841.8
1100519784,1866627.5
1101267767,2162412.0
1100447272,2531681.5
1100462450,7209992.0
1099205206,615439.8
1101096687,2507781.5
1093710006,3839557.5
1101259053,2000739.6
1101267764,1521235.0
1101269078,1112801.1
1101267760,2975347.5
1101257054,6329171.0
1101276379,690086.6
1101267775,941076.6
1101090543,1875617.5
1101257908,1184792.1
1101265099,829550.44
1101259636,6505937.5
1101273318,2479785.0
1101273307,2331215.8
1101269044,2356137.0
1101265643,1122875.2
1101198360,2873160.0
1098858030,584677.8
1101263251,1040888.4
1101262454,2154207.5
1101255567,3957986.8
