sell_id,price
1101172201,2734485.0560956863
1101182561,746913.0829056916
1097096186,510207.3859911508
1101128429,1059976.9249272868
1100191244,330440.71571250894
1101173671,436706.2666970614
1101167810,828938.2040645563
1101218394,1220086.6039584256
1101119967,11192951.076095918
1101143396,7377885.03050853
1101179514,840158.7879354922
1101169875,945598.6494656444
1101288164,2852416.160348101
1101188251,4947315.375091424
1101287663,881962.78307825
1101182388,2149692.1590147265
1101170328,2085907.0615458814
1101179515,890079.3193164879
1101172282,1110958.77384341
1101179542,1015825.967964304
1101167646,2268033.0385472598
1101287256,1145776.2666850984
1101287238,529565.2128608151
1101179518,1706320.341558868
1100798610,4896958.799698522
1101262876,2809486.078823899
1101173105,1200874.8768495412
1101164067,2482688.71010308
1101161709,1150232.4577868383
1098011010,2098248.817840959
1101169872,1954946.9167884337
1101169873,1391498.7972902441
1101136183,1498582.9630096722
1101256262,2724190.5556060416
1101285925,842397.4630786582
1097421760,306541.6517658318
1099104943,1024543.815131034
1101264578,2577594.44748834
1100975090,2233816.887175968
1101159255,1435356.6010008885
1096713050,1476547.484710417
1099493530,2687168.702040344
1101104431,2912980.6918373397
1101283596,797872.2420402297
1101165093,1826068.8934034791
1101287153,640447.3925394422
1101149304,1026442.8153438597
1091892100,1712996.2498112714
1100315592,2319318.1081654457
1099803172,2354517.1463527624
1101229284,2517998.507120434
1100523248,660396.6649563
1101128979,4725125.238257997
1101281510,3478169.345875753
1100927742,1066312.0803550922
1099893584,2397003.765543654
1101162704,5268592.953023468
1101219900,2303023.894330793
1101167067,1101327.0038549015
1101136185,2071015.8812596067
1101149277,1523128.3858005337
1100513018,1926298.5286771033
1096797388,2105422.5487110796
1101205583,637177.9169297861
1100640004,498019.98075133417
1101110945,2053171.6472983095
1099685960,2115207.0647287895
1101234318,593236.9861544936
1100171318,2285920.1377147897
1101085001,4780739.027294493
1101037854,922926.4410634375
1101242326,3644385.973551735
1101261338,1015035.4709524573
1100612168,1758880.912517897
1101116615,4411454.680172453
1101163679,1241494.8526469816
1101165091,1877994.2251540406
1099900518,2399799.3600573996
1100793976,2689300.262076552
1101154078,751911.3794593865
1100496382,1701290.6510943926
1101247056,2131808.029271367
1101261765,1525980.609442251
1101166018,1192717.6552668568
1101141296,648054.6015919435
1101157163,1132110.5748769965
1101119968,4555399.0642007645
1101142106,584043.9125332942
1101282693,3238665.0932703507
1101150012,5186188.833699039
1099353038,3577424.101558044
1100851718,894548.0698865453
1101214042,2798447.142489128
1100470302,948738.3762372953
1101285826,1246209.4515286908
1084927544,1247221.1970799793
1099701086,3581790.1969472887
1101135700,918716.1565483455
1101164646,1055764.0194509663
1101287055,259406.88315327477
1100783004,3615065.3526399247
1094569300,2025336.1250941737
1101058698,8933264.186397247
1101130645,4743241.1069427775
1101016049,5815750.677653917
1098490840,3184650.765069379
1101146912,824031.6786663623
1100914740,3467496.7160815876
1101185087,1442758.241251699
1100954282,489943.12383162294
1098156452,837032.6474599433
1101250004,867552.4319331103
1100925018,4872059.342833378
1101153936,678726.9648815229
1100616982,5936359.718988453
1100881562,822647.0052264037
1101265894,1067274.6259938623
1088224780,1268154.364231528
1101266122,1317899.0636547673
1101142145,508899.04315029964
1101188321,2276535.690655847
1100599352,2030751.1640522152
1101156369,4436926.648276066
1101239412,976501.3710910621
1100255322,4523481.230880788
1101112036,6689548.273030076
1101282641,150258.6157532688
1101129723,2248370.3505671923
1100631640,4533426.115693216
1101142758,938355.4109874291
1096164664,1169988.8846276556
1101187634,714123.7815854435
1101171046,5454210.7097090585
1100892904,619732.4111563241
1100483732,1095436.3090660316
1101158679,1789743.6217235706
1100821084,1329989.6838364913
1100868598,670176.6607091182
1100606112,1994338.1153047043
1095901186,583313.8113055069
1094209694,1971265.5628258663
1100522404,1997420.9648032659
1101206430,3404730.1724880044
1093646336,732661.6034378782
1091158456,1313466.090734528
1094030522,2013668.17730636
1100955964,1811071.6862238962
1099812128,1510797.8900438484
1099993084,2101148.196410352
1101271693,1514087.9069084746
1100321760,6227468.486623899
1101278321,2085592.772495239
1101267731,1438965.9290937395
1093646482,353887.83868072747
1101130843,2191540.8083921247
1100044246,4808012.163817075
1099472300,403991.04772778304
1100693280,2035792.4853137499
1100804294,1764079.111853973
1101272945,720317.9745335458
1100790238,4041118.6662845905
1101145220,4153457.205167254
1101080047,2831567.209171187
1100522966,1277669.2534079691
1091193450,1484661.0045225963
1100809798,615808.3299625835
1100693278,1639726.4491022422
1101271338,1305753.2333026964
1095927164,1951249.9109564747
1100163230,10361227.152839562
1100371670,1776868.0137096322
1100560966,4437566.673752102
1095198152,1978362.57948526
1093716272,1161906.7335617251
1100243240,676057.2689318942
1092285588,1853068.835825616
1089842790,4973192.647742322
1101107117,612029.331545771
1101075214,2650892.4433865775
1101142107,2948769.5106565664
1099800796,604386.3703285943
1101286148,1144408.242563335
1100789750,874055.500816337
1101280797,618878.991177866
1091398552,7241532.270188628
1100338412,917224.688864311
1099446944,1279339.3610005234
1101279123,3195593.8616170934
1101207375,631946.8617874209
1097375682,1300817.9422837317
1100969756,3117805.143914128
1101262110,962293.1354939756
1083370160,2071981.9342505862
1093752798,2951258.647260943
1097092802,729667.6190931936
1096214936,1698142.707432051
1101102664,1700551.066606025
1101258854,1693951.6826739237
1101177935,1333934.03308667
1101283093,1115125.8851186624
1101116278,1352993.309505264
1067642798,963424.0372397376
1100990512,1024309.2596537991
1098895324,1164641.6120479403
1101242383,1322250.412469403
1100603280,994101.6820541531
1100488698,4888690.9743724605
1101284039,1315437.5442390018
1099438020,7569863.302447341
1100189964,11096367.325320091
1096768852,2577843.6946612196
1097211636,2052794.4877927855
1100997644,6280464.386914155
1100462170,223816.35256329368
1100927730,3170882.9091678285
1092832754,4434223.870010811
1090778674,797551.923233197
1100588212,2382603.048365147
1101167387,3032181.270636487
1099525870,1764893.4637094622
1101075854,2848601.873179109
1099425088,2589667.234943004
1101132982,1142532.4062589842
1100853206,4469147.769275014
1101270374,547475.2507887294
1101277853,1364062.6869749844
1100619290,7951198.032145595
1073272476,1015395.5993608161
1101278018,1530042.7986940313
1101130283,2649053.9800710934
1101264559,564479.7255471773
1101170471,395023.88697319035
1101274917,164019.118261923
1101204574,1341840.413373193
1100114504,1114223.1134127164
1101145178,849108.749344893
1101104655,3431814.596289486
1100831886,2498406.9042030675
1100048682,4440041.36914994
1094471218,1056144.8608399015
1101145823,803102.0669586508
1100723520,1394609.0088683101
1101163768,1050085.2170733158
1099719014,1400290.3656296737
1100878304,1013586.0792910105
1101053272,3398191.5584714455
1005257311,520317.265218886
1101286980,248744.1050966853
1101279964,2292922.958539796
1101131237,3069799.7335770843
1101132669,2052441.3701326975
1101058764,1027023.9352719975
1100649052,2268546.4355831402
1100166318,1301183.6191642692
1101267538,4007950.8309868504
1100512042,4990364.847274201
1100536286,1671126.8944620385
1101145838,257357.92184183197
1100980238,2828118.6880545826
1101132054,1842552.889569622
1101267459,1430876.541308841
1099662850,1950338.0942555594
1096128132,1951902.8021117903
1100670596,1598592.130609352
1085177776,2197652.103321366
1095457336,1492763.1434760366
1101130513,999134.5631081964
1099785186,4862017.542251023
1100282312,1429812.065881014
1100048796,620270.3963296136
1101273581,597822.43805554
1101130535,1928619.7562220246
1101099844,1655101.6126978889
1098695658,5800843.370956477
1100501134,956936.3064433901
1101140706,2468689.4115383513
1100795258,947690.2711627195
1101172239,616612.2696072491
1095565100,1243098.2390008455
1100786174,1399112.062733051
1100936472,665790.1930615754
1101216979,536617.5006496485
1100266698,2401135.004095092
1101253143,301458.46217158565
1101207846,1158183.3100003381
1099312370,598615.0810396674
1100524158,931469.6460033315
1101049366,672287.1622932678
1092181666,1062143.1629070921
1097876970,824640.1893151725
1101139413,1985079.0923931939
1086055036,1256495.82889623
1093365354,461545.0105953086
1101198276,1711949.1670461176
1093539954,1647582.7997495898
1101092768,1778612.7610722848
1099490606,2398932.8792884145
1099738912,1193441.4343687748
1101044172,3126776.893966724
1101107482,2397549.507636862
1100909388,1674778.6412206825
1101198701,3781039.3985684766
1100488782,747958.4500818368
1096215388,1572787.5437283139
1099467568,1322131.604745912
1101088368,2093451.1758167937
1099950952,1737152.333816656
1100364768,8337553.665335239
1101076438,2918346.6039640326
1100433762,3376268.4408929683
1094320722,833076.1470331699
1101113058,2358594.9021506733
1101129301,2158080.2900369694
1090004904,2054223.6924677072
1101141902,1795239.4561697175
1101129975,1024524.6764477364
1101146393,1765412.366847023
1100378648,516736.31657859293
1101235473,929529.579490067
1101084927,827777.7928124194
1093536714,1009182.4726458286
1101266538,307140.5149881207
1099093264,480906.7956829014
1099786652,4180719.2007312533
1088187706,1007057.3612167594
1099584250,687734.4667233693
1100271628,2123386.2920414247
1101111442,1187105.9145132112
1092751036,895694.9182124372
1101202624,1216811.6306183003
1101130467,1633046.4709839285
1095117538,1117370.8048644417
1100667824,1252318.2570051418
1101118949,3153622.4359165514
1100975160,1165651.9498246433
1075992839,596793.5417828177
1100930652,185820.2391878945
1092744294,5688167.434725724
1090081570,2855035.0085818516
1095095200,1431358.4231890847
1096566130,1328683.6417027481
1101213776,2725668.3897080324
1091442390,1758583.750033445
1100977574,822588.9468726735
1101240779,490115.5785946421
1101110257,522045.6372293842
1101255369,904291.8058163302
1099664534,1998607.292290209
1101082531,977640.1070575641
1100880438,525457.9551774792
1101278146,665845.2829780353
1100966508,1184651.9209760725
1101280377,698259.0529491497
1101283390,3351640.8335544006
1100821936,1148174.552241
1100601820,1215382.0107011043
1101130646,3254069.299708385
1100809248,1083274.2140859114
1101112263,2459515.5547308614
1101131554,1125349.3498867236
1101257147,1690495.8716863496
1099832382,4748478.304094447
1100538096,2327161.7195359524
1100258680,2366999.923306932
1101130653,1932341.0080906174
1101282601,1083842.1780946217
1101050880,1524256.1388827108
1099618064,1298115.0524333701
1097511859,6167819.458050083
1101281166,1521060.940646979
1101281396,2980127.71813987
1100507396,1776517.702442579
1100719294,3848142.109628951
1100360630,1478744.2802529417
1101282815,1243229.8840110076
1101250264,278088.8340086768
1100977578,4319130.118104246
1101255767,1923378.95307374
1101174546,6372516.427883229
1101152550,4841434.500839862
1100259136,1204462.9267342694
1101277308,443742.2174566056
1099590870,2236071.1314082965
1101263607,457622.5443087399
1093352072,908799.2955452502
1101076501,781059.7019575714
1096330906,618042.4035903338
1100949360,1821879.847259303
1096925948,1308480.101035081
1101034338,1556579.2425616712
1101264290,578928.9777984166
1090340672,958094.2272024503
1084234297,1916703.8377239837
1099305336,721508.8357945808
1100398180,1026609.4560526629
1101230842,2972602.9297255357
1073302008,1068302.0998305983
1101259335,5488218.879299645
1097956626,1108327.9693051944
1100997618,2000393.9568015416
1101057204,920745.2099958936
1100490274,6698802.916170693
1100609574,883717.40006147
1100970040,553102.5398248966
1099803846,304030.40654408495
1101078905,1330706.654258701
1100761028,1328898.1226677569
1093159422,1100268.0231558043
1099971832,1937354.4060674026
1101121773,3194248.4994617286
1100547736,583920.8177836449
1101228784,2519199.861742207
1093843060,8095451.456533877
1098987704,1021215.9429457551
1087493002,1585746.4294416043
1100358736,1409670.460254557
1099966574,660835.5026832067
1093876982,1482496.112621452
1101224296,1806789.563274953
1098442348,415330.17282039166
1100794352,761650.7697208932
1101262574,443042.931474385
1100733390,1346403.4134005664
1100534060,2631510.066589801
1101238525,144695.86447872382
1101199085,341630.98290940846
1101126127,385466.01607925905
1084919932,1809323.5504552969
1080058186,1280703.060278244
1101269638,633160.2783710948
1101143248,1086443.6442808693
1097988216,6649190.323966358
1101114767,141803.83066939854
1099875908,3064462.5297072013
1100825232,371541.26543215726
1100802418,183126.97369130832
1100636056,253875.46543003205
1101192333,477086.0537521739
1101204363,1678052.1747947389
1100597132,962598.8846164893
1100945550,1996387.4367704475
1101275007,2240078.741309107
1091529774,575781.2914836721
1095836392,1087495.8249814056
1100937710,494877.93546282605
1100863846,1923123.370026761
1101224217,627429.5960017325
1101209788,941561.5481578948
1100623456,1061118.171039087
1100534026,5044409.422213282
1101205851,189708.2825404932
1101140043,464313.27645797055
1101276450,1160410.2330174327
1101179639,2295987.580361834
1099590102,637037.5224181806
1100663446,611540.4803339925
1079942832,1705969.3704695927
1099978360,1473713.0454290113
1101130291,2329214.3363992725
1093456186,870902.6942250311
1101116332,1672954.7080993764
1097211198,1698990.7376791881
1100572022,148805.58268379304
1101190864,1275495.8536902296
1101147833,1801745.5756057068
1100741408,198567.742916033
1100796544,5034717.312241724
1098348020,563521.9294075429
1101095275,1096526.9828781174
1076222725,1427404.9266045762
1094317914,2037903.7739218778
1101266288,4374631.73173962
1100872560,1366807.5016465185
1101209399,1429013.0490285575
1101130248,2862930.047653974
1101264117,510409.6608563934
1100971756,361101.637708249
1101151526,348701.83361666166
1090945452,1548751.2890509218
1093583786,1381515.3467127595
1098313930,902999.5438602172
1101267735,214738.04313668233
1100439522,1083336.5337038517
1097877916,1325041.7025709422
1098933664,350447.00092903373
1100642370,1975237.7992048173
1101127719,2069296.141843957
1101130294,674011.951390569
1100365302,1984005.4956423442
1100822328,1418517.999671411
1100674642,802474.001355952
1099730798,1638806.776954576
1082279300,3469958.3512719325
1095213008,1028390.7696889502
1101090669,635290.1293701065
1101234797,1158180.7199688077
1100984828,616810.4773826735
1070301729,1384919.386178578
1101133356,1249264.2503092792
1092873364,1660992.829773303
1099961910,809704.342989755
1100920338,1539628.0269398964
1099547934,730225.8124963697
1101227403,992854.448501378
1101243850,885122.7586793014
1101112571,1960617.7674900435
1100200418,2618426.7843565256
1082432318,111149.06864163921
1101024326,1322783.2706305422
1101188292,1189194.3043661553
1101240674,4914095.022744287
1101242135,1100687.6310405307
1100840154,2365049.95974572
1100791150,1003003.4026761879
1100744088,479784.6841312557
1101130838,3227036.463314695
1095797968,974150.522684497
1101037194,1187667.3534854944
1084565783,1546129.3934475011
1101124422,1221159.9018424822
1101172403,370994.4140250372
1101105380,2252358.9006121065
1098936208,783106.0180627676
1100385234,7596328.511815732
1100973918,1437057.0813662927
1100547018,380199.5422086466
1101132955,2579223.746123946
1101132391,1171930.9421240322
1100534620,1556613.1248453767
1101107477,1172125.8682281903
1100586602,2184331.676946246
1099400100,1173715.6689735728
1101279891,358340.5671005414
1100208788,2669062.4670260986
1101056342,1431038.885353569
1098553560,918825.6091375678
1100783248,497470.65953149874
1098592016,2968624.0083423024
1101111447,2421662.5431605405
1101168399,348536.768579903
1101153826,801135.4486515204
1083580587,644355.7465970102
1101231251,1057308.2357177436
1100963160,1002846.1362201937
1101202012,501633.15596880665
1073971906,635261.689350368
1101153858,2578042.5978478845
1098167666,2104553.6139654764
1097652040,2873293.257142264
1100622118,1329404.326193348
1098654836,5200327.577125075
1100837996,2313601.6704595927
1100572534,3096014.685895691
1101198170,901016.2847750089
1100552658,6526681.842044469
1100297692,951929.7181968513
1101205315,1301563.437538215
1100002058,3060791.351634326
1101250483,396896.37247735146
1093399002,2272058.1768159694
1100723630,1779522.224435067
1101278236,405601.1587911205
1100879562,2830960.7244926817
1101272828,654706.0971583948
1101258618,348723.85963310796
1101105329,316787.4321831569
1100296734,1285422.6735896808
1101285012,2086290.6539937893
1101281681,363679.7153525703
1099127366,398929.43940571084
1101174411,1148912.5470077933
1098168654,792081.1814462242
1100198702,532995.4385984264
1101233969,612551.9267889685
1101084948,5797303.379676112
1101272010,1042731.5088570003
1101224892,127285.99117380173
1100811388,781791.9798702146
1100276336,2995106.9069272075
1095234734,739158.1871788743
1101169357,1594465.8463031498
1100558360,2249316.9635382355
1100321084,2976630.8313102834
1101051942,607833.1948691027
1101282727,1877509.9792193775
1100894554,1390817.887220455
1078120533,317262.965908833
1100558280,1271184.6298091307
1098700602,405762.2991173564
1098289632,1030533.1582050411
1100908482,2026937.4070283137
1101132670,1670840.1809140914
1091159696,660644.9366102795
1100896662,5743379.41380629
1100117306,1364426.5995537054
1100711354,991627.3849002187
1101228771,548135.5610534115
1101125431,1886701.0064694898
1100052006,4621294.4986810675
1096292468,828253.6860539989
1101250945,1277568.6035028102
1099201830,921199.8008764337
1080319846,1113575.2612945624
1098959270,455073.493267127
1095631392,646590.0179332809
1100382050,497900.464837206
1101191738,586424.179423779
1101159555,1095965.584336393
1100218540,2394860.672875996
1099785976,927475.3804769403
1087931887,3156098.953371696
1099309688,659293.8417138659
1100573904,811111.6952590392
1099340558,1048464.4369936361
1101257969,950900.357053178
1100225880,710944.570427538
1101281924,656789.4239811562
1100409174,1653967.424362706
1100789330,1189330.1454401868
1090483006,570866.2270572803
1100793564,1281264.7188932935
1086742430,1290607.792199249
1091142252,1099578.3561710573
1100806146,2702375.0237987214
1100566328,2312028.1421152363
1098634306,1576220.99670285
1100968224,1429187.3896598194
1100774264,3455612.959370045
1100767660,2550854.213768974
1098757254,661700.6768731824
1100638350,934664.7146523908
1101132356,977482.69517787
1101092344,641255.7015147181
1100788396,540305.45388963
1100668358,2607940.445334207
1100604936,786846.6548038182
1101130438,2776927.2016330985
1101031246,3565533.619255888
1100509906,353981.3192124791
1100419088,493740.3491460813
1100245596,1666636.5160178768
1101023834,180122.81752539435
1100938842,2362196.5076250993
1100858650,1117361.837510624
1101245730,2220029.4025508575
1100406232,1760847.366134981
1098479104,677864.6968772998
1100903536,2509727.405783482
1101025502,2116185.06966541
1100814422,1324159.6974593922
1100946892,1120925.81054436
1101263480,3037926.824468926
1093874292,2620677.9656591313
1101204400,959666.445038775
1101121500,662958.1555616029
1090285294,239044.34081648488
1101130288,1165714.0805359262
1101278436,2039061.5476174224
1061053114,253196.5037337595
1100595460,1022278.4103647664
1101174554,1884376.9873681448
1097859524,708189.3465439894
1095485160,757035.3014806211
1099890286,462120.02158622857
1101257531,3157793.9521953436
1088677860,455374.44561243086
1098871842,389395.88367301517
1101225228,757898.6991851152
1101257930,513847.2129614991
1101261732,1186766.3755132956
1101130224,1702943.464262277
1100755746,1785193.7283554117
1100951446,636762.8220688369
1098589732,7518410.669912203
1101232108,1834857.2861384193
1101273806,3270677.275481957
1100434404,5342736.876108344
1101194418,1324855.316635176
1099890970,213491.4016609977
1101130719,1051973.9436402535
1099372174,1294641.4417253374
1048325619,1751915.2076306187
1099800442,1260630.8554985933
1100990374,1040801.9313130102
1086023164,2988787.0298170703
1100302276,4811023.698723182
1100856742,1229284.4750057815
1101255034,2896390.4820809346
1100864092,1595942.4738737023
1100060768,4700664.424198813
1100881470,355058.93088644417
1101073763,2292344.4364011856
1101145783,697371.6795146421
1101229282,672983.970291669
1076516034,182945.5307532912
1101281185,804541.8790327747
1098646184,1349772.3422024976
1101264146,1477262.1610865823
1100097316,1930624.4697702997
1100961978,788672.6308342387
1100939054,1261247.5012731333
1101103131,989630.9674210354
1100929086,3313413.8605100904
1101249301,856880.1497903563
1100785484,1191344.8905184523
1099103425,1368554.9050618145
1099720348,1983051.2496123011
1100647296,1852382.1766541474
1101036346,3382983.2679506415
1095171956,751102.2433787228
1096673878,1317457.1728610888
1100710590,318482.57764092
1100745174,1198704.3279400757
1101110885,905522.153698903
1099270982,1930334.4508028375
1101000256,2049124.4456914463
1100900748,3244500.9052087697
1100241666,3763276.826761026
1101282282,1009263.3538179486
1101233722,1680925.3551350385
1100775886,1128879.271153973
1101267699,1450630.0851437694
1101241830,1716217.655072612
1101060058,1822801.209456111
1098036398,1008159.704826055
1095655416,839541.991869851
1097332482,1159299.0724171938
1101232218,539157.9231440306
1086836006,652827.3500565935
1100646330,1403306.5952223474
1100265626,1463319.884430584
1099037770,181944.64729540094
1101138409,647304.893341536
1101224022,1185959.6330154757
1101130250,1220326.8520804069
1088041918,1033524.9670056261
1101243033,268942.92750936025
1101037662,1330342.0809432133
1089288238,1214238.8623450696
1100944132,1136448.9987703206
1101042556,2546061.8912715376
1100801286,481228.497314428
1097112168,1474558.5499567138
1099787378,1201072.2235079785
1101244338,1241880.7981204786
1095213998,652824.1480718876
1097092194,1124124.5981383072
1099158780,1062715.8555589532
1099145792,891544.2653955775
1100752920,636781.1541724724
1054452468,129533.92653992405
1099314508,1133332.2931814736
1101130029,2647086.155531829
1101090657,2616842.8978282567
1101279413,701730.3934269948
1090855606,837276.3493859329
1100916692,2413490.9011662244
1100999798,2026212.377883409
1098608942,763846.0407269845
1101130665,1132522.3308593999
1099042490,971694.6540434276
1098529662,436576.92803671246
1096347104,1177432.510333589
1097320840,369981.0134069821
1100410260,1602539.9239494256
1095031518,946545.2254604329
1099160558,653344.1380432436
1100002582,1159683.9381907384
1101238580,1994498.4129381285
1098000428,1146832.839153712
1098562588,2977788.8900819374
1100998620,2419120.595549351
1098479032,1252573.7231111256
1101075076,3240677.0491607105
1101126499,750589.404776133
1099805222,608565.1279335452
1100277778,8020492.150230967
1092787888,1123743.6970595783
1101153024,347736.8939067368
1100719302,1210219.057820408
1101242424,916529.810188422
1100570130,310006.16301940504
1089649927,1239144.8139694338
1101177869,1416845.925569966
1101174226,297780.6323015293
1096893498,1663062.1050999195
1100284406,297101.6717620144
1101166269,1323576.5252669936
1093310218,700094.3841012652
1101277073,3139351.7597422847
1100224786,1701186.9204075083
1074155124,1022490.8247708966
1097487080,597519.8900964655
1100921174,2467919.5170301474
1101259086,263769.65192162764
1094312824,646190.388318068
1071609672,1896530.4350844359
1101171408,194644.10892387322
1101165996,1290876.2414693017
1051294714,1070483.4127092508
1096755784,669324.7232437034
1096586862,595723.6671498278
1101258327,1984357.8437077675
1046001112,429840.0208875307
1101084511,1533551.3856954798
1099406940,1053582.287990996
1101277135,191520.61878926307
1099151666,793532.0765482977
1100531974,1134155.1910274858
1101265807,1461829.04792802
1099103133,134210.72629688756
1093805248,629288.7730799664
1100246226,1897866.755274723
1099894618,1093361.0227329775
1100238098,461234.4197489578
1097229170,1249195.9618154054
1099957218,1304949.9157987544
1101130722,1645227.6421713333
1055377882,647695.352708509
1100825722,1985002.791148643
1099720124,3044744.1110845385
1100671422,965851.1825327519
1101047838,653771.203994598
1099147892,1720028.211701799
1100513686,642684.9547521264
1099594930,670405.8116649946
1101093975,805562.0925974961
1094325558,626062.3953123601
1097634250,809736.9687663165
1101068350,3221449.139929327
1101267616,658760.7911547982
1099812320,2148908.6751149236
1101100441,1759267.3042511065
1100687850,1291985.321251501
1100405522,2241464.1991671682
1099961450,4834092.180667509
1091644540,647409.4418097426
1100170984,1041728.3306771489
1099628480,1224760.5149786405
1100791080,2586343.7531035487
1100067402,1412251.9883028
1100424206,1331837.7204065118
1101220412,1550313.2941140388
1100602536,961569.8965488566
1101266265,1318028.931548204
1100963578,2680674.3231303007
1101209140,539572.6012530187
1101267686,1971123.924041191
1100389234,588668.5526162627
1099534222,2210146.145874139
1098784138,659808.048471927
1100723128,2356314.7603704906
1098029420,1351654.322446166
1093334286,667800.8576624109
1100775850,1046552.5678692952
1100803714,2628654.9528518394
1100723114,5729139.038365191
1101226918,283098.4325383191
1101264339,1509671.5881208312
1100993836,1612413.1189915496
1099054340,1522136.6356728054
1101263148,2467186.0452922788
1100789836,4466813.248320307
1100624532,1291397.8603525895
1101086358,215628.89939601693
1100834140,1350023.4710966311
1100638270,2192118.031098832
1097170014,959152.7985955415
1101061794,3205802.22879839
1101056764,652084.040367834
1100347520,2437594.3411458367
1100666064,742679.6513965478
1101202570,270314.78443277965
1099851796,377945.7655628516
1100716710,460871.5611131988
1099353432,251664.08102788078
1100498014,1406406.8350947625
1101125816,1940029.94520484
1101090215,2116677.298464183
1100558320,2580163.8239685628
1100756120,1208349.936198377
1101097503,2018995.4199057121
1100616276,1414109.5830488508
1100789720,4012394.8897368396
1101155652,1153644.694184979
1100815592,1683625.7655263927
1100977580,1929992.036364067
1098977612,569572.2841919732
1099288920,422201.9147713882
1101240248,469774.2686921577
1101171164,1128294.0888606203
1100869930,2618613.867393038
1086738154,353823.687497154
1100871574,1888179.9518338593
1101187076,1684335.8304745879
1101269253,3302858.2102386556
1100989654,2135058.194329594
1097898236,2526422.8631169177
1098928724,684305.87705765
1097997232,4156906.5743348673
1100928092,2013286.3162094944
1095826696,1319558.6415907766
1101211554,2565849.4822875513
1101274213,1163040.566785073
1100774928,1328907.5261075702
1101134041,1069910.006434276
1101131801,1417491.22891527
1093320012,1417873.794180421
1101086401,695991.6728609797
1100689136,1238962.0706257494
1100816600,1572932.662264
1100578984,494070.8615103166
1101235913,2657108.0319288988
1099630044,2283285.2381996643
1101042404,1161022.667772197
1089788978,512416.1229819546
1099428422,1039730.4285162288
1101229187,1189691.7300428632
1101027260,318355.25807075016
1099895410,857391.5256419491
1100044574,629521.7193469403
1094269310,520442.0449362944
1091244446,1126346.2550966558
1098464978,2087759.830146505
1100546830,683006.8175396426
1100457638,1629645.9044454251
1095251918,891654.8103272463
1078660105,533592.3249034194
1095866508,627944.4746600627
1101109990,1255565.826949823
1090574916,1925913.3369942952
1101275846,1512382.4703652402
1097379474,617972.0022242276
1101171726,5143499.991428244
1100714972,1177940.5453008313
1100594160,644162.7623365019
1073364798,2830311.7296353993
1100789738,4551732.769639072
1092675258,522430.4736284994
1091364002,2059570.5860971753
1100700782,2296210.8905979935
1101084232,3090443.5458402415
1101035778,1784399.6891305058
1070378339,615764.8065308185
1101241763,2896299.0747322943
1100885900,1301190.8530903603
1100296100,1375540.8914756419
1100278262,9198279.185383763
1101115792,459009.39971296105
1100624986,1111676.4755007583
1100319772,703009.3421527023
1101130251,2104047.8148138584
1090503034,1107991.1984807644
1095335938,556727.9484082923
1098704112,1511505.2358014928
1101130318,2290815.663732003
1100513324,642742.0764140587
1099373236,861930.0534286489
1098222542,963528.4181169436
1092743558,5051695.163603763
1091856514,4401292.758797625
1101124904,2150553.8291422613
1101062548,1375894.784482961
1100791262,1012868.1877130615
1097324286,2138677.2174496236
1101213161,1805070.7625757793
1100920696,653407.6655347699
1097385424,998581.4142616973
1100849200,2644059.630653252
1100258618,2276986.3725303197
1101107970,1554006.447475655
1101251048,1214119.6514383887
1089803148,639389.4945212725
1095426090,508177.1013688106
1101275282,3205072.444051506
1100017132,598269.2361255464
1099722566,190212.56187320375
1099706540,1493624.6465052045
1097014048,2204154.476042952
1101174814,1006417.804958624
1101226950,1327756.280617637
1100510130,1206826.201181169
1101003650,1574021.5309451516
1099648182,388357.31139202573
1101047812,544119.4861112757
1100896660,3160866.4578948785
1100606666,8936292.552585468
1090588418,573209.0211379726
1079599230,310204.0341371325
1101127573,2781492.726764073
1096312540,319010.02788687986
1091461514,1494756.3672519391
1101087096,484312.586623736
1101174358,1319900.7263211368
1091931152,2187781.4465246177
1095475514,1762354.5703421843
1100892666,1517782.6243528456
1100906376,1086189.2635732705
1083414458,566687.7210652925
1100824736,354763.6245918665
1090591616,743363.9438840037
1100831724,486060.8145071748
1100960264,492325.9137140499
1100623596,2521446.7518656873
1100013668,1963081.9684917415
1098861848,641998.0027070744
1100993108,965632.7906242902
1101282793,923940.920489855
1078412133,657381.8177464126
1100960322,1184843.2543944172
1100674630,1462239.7082715875
1101273169,1168539.1157362463
1100034036,465467.76658928674
1091272590,3493650.0117252907
1101214021,1322496.3373355225
1100705270,1031268.5325478562
1100138624,789955.7357617309
1100386802,1641250.3133191436
1101026952,2266935.6090005534
1100013836,2192443.223962121
1100562338,5076161.541392027
1100773918,1526266.5665501123
1100200086,179573.5031114928
1101233572,476801.4125344902
1101113057,1407217.3300859916
1101173627,496426.24225354806
1097328182,571001.8809685686
1100355320,2172802.566029813
1098157914,1213824.8691719582
1100888278,1056684.940998459
1100191588,676014.9685088263
1094918158,1107073.9127493687
1101036602,3992109.809713681
1100334194,2018359.9159873154
1099938912,2444926.819992796
1101020452,3759133.056380298
1098827510,992074.089855434
1101065656,1029646.9081255496
1096036486,149778.9591582059
1098445720,1865561.7497791317
1100725646,1126883.942950117
1101115550,148438.6997585736
1090506038,1845366.4084088819
1093203950,529911.62506826
1097964254,1246815.9304181049
1088353430,977938.4472627261
