sell_id,price
1096225660,319125.9233897325
1101226713,314161.2566629755
1093483378,868689.4497906843
1092288388,263746.0294725958
1100318278,381312.4479574688
1100036100,123020.07340596683
1076532302,325979.8927850787
1100852444,343589.9492245533
1099833872,1032394.0766729501
1094022836,755845.5988640717
1100801922,400474.73765256774
1094683694,190890.74115102374
1091955064,232664.49568368783
1100080424,118946.94415125395
1101206014,649893.6929305244
1088660208,105346.1330079149
1096477812,165315.40346317645
1096194316,1089179.2946985993
1100201414,408140.54472117295
1101087623,607086.8651848318
1101220108,629227.369489785
1100760368,946447.180630329
1098237806,111686.61537517174
1090932288,792018.5004423392
1094336508,620838.9849039455
1100795062,360697.9563901736
1086781508,694424.6221591273
1100720332,697420.1384748628
1100929168,483952.33404782147
1101059988,265292.4872508297
1085078168,167597.77380527253
1095117824,271063.823590649
1101241724,211242.9131434517
1099849808,322931.5977233151
1101177206,602922.7498756435
1096120514,580720.8420169598
1100840842,107661.34424461712
1099465568,411990.3903975201
1101261057,824378.4413608199
1077211049,82875.9595899628
1096720684,909901.5806070291
1087336082,205863.1713623481
1101194597,672232.9956965563
1100799898,892807.4300350142
1100228140,805461.7489466796
1100667978,431391.0531040798
1097818012,136416.38377068713
1094125918,304945.3545379467
1053188230,958053.6995123264
1101216209,509815.30243246397
1101319166,347922.6532185636
1094797176,753625.4604918414
1100934578,358672.6723170489
1101207400,399740.2292563289
1098329906,1498463.2113821052
1101290920,203167.9161174695
1101305777,1021340.5822081487
1098188134,505863.249285985
1099289984,1371219.146073881
1101314897,880505.6930373647
1101219298,400827.8894517707
1101312635,489764.4040364595
1101264755,1119141.1822542052
1101266218,989093.1500391664
1101311155,1629002.311884254
1100542132,1075889.3020620542
1101309025,389124.17063751933
1101310538,526324.8951111241
1100906658,758589.1591859334
1101210419,424483.4222641651
1101307553,3055311.4519123347
1101305557,701723.4774261762
1101307313,517966.91057492216
1101306409,451877.38574588555
1101304242,936478.3203191021
1101302223,316592.3532928996
1094955564,978262.5265996543
1097596024,833410.7456906328
1097024254,653111.6592619449
1098666040,701746.0464265995
1100795424,266323.02554075845
1101295084,666920.598798143
1071425570,1120889.0722185478
1101214213,360319.59025039355
1096307942,342645.58165335597
1101228979,466719.48260898166
1101298493,1015891.6078072631
1101295469,844680.454083633
1101300177,328313.9908480149
1100917000,412454.4166789671
1090655048,680070.5250412575
1099953862,591083.4519164445
1098840616,542456.0129046747
1101148072,1084987.8220977501
1101287135,464652.5029598127
1088794652,1124861.0763791217
1096445506,438991.0542570806
1096877780,1598691.840628958
1101145869,1048722.741288845
1101254334,113410.34337461014
1101201127,417817.08638693154
1101024674,1492387.902197342
1101188161,1235363.9369670171
1101298759,826512.925845626
1101040758,2222491.0383776114
1079528456,575805.5554301877
1097120746,433014.8155475739
1100043794,749519.6211182415
1101201646,111024.61754137611
1100727352,2662089.4631562484
1100922574,375894.5640824303
1092534552,620677.8786142252
1098402394,648330.5009800534
1101265905,601440.9455667272
1101185879,1022426.8451283207
1101211721,577378.4471890486
1098731220,235357.95603597417
1100181500,227543.2539312617
1100936444,450416.1895146265
1099024206,318313.6580974159
1101291347,1331376.6095100425
1094808520,923107.6880053254
1098538840,165270.7637006303
1097154784,1208149.638957208
1101182630,1919792.712208408
1101215291,403124.529441661
1090144996,563638.9483258778
1099931851,411800.8255315462
1101263465,780657.504366042
1101294018,886956.2092228462
1101216923,4023132.1137070986
1101249841,400123.22708935884
1101005426,484990.98794497765
1091802822,420279.4276027921
1100735974,455651.08522091503
1096235342,350181.7261565953
1099608182,907102.7317565157
1099880334,748912.309499847
1098721320,425948.7949289241
1100502752,440381.5005023994
1099471122,904401.0282750707
1096742568,616360.3374589948
1099322136,764198.0184312919
1100084264,116271.74335364593
1101180503,737913.7195269737
1099936841,553341.0161356452
1096911866,722306.3754569233
1099592222,726635.640153458
1100810024,2169344.6501152897
1101171659,188125.20264949845
1100495526,329010.32112140907
1101057636,572675.763608108
1100416830,376709.2882973935
1096235428,408799.45804059773
1100710458,881293.1208371337
1100679950,482406.17341404955
1099679852,522747.2284749644
1083094462,1027872.9958849701
1096786404,588553.3978317598
1097876428,203399.31560061034
1093959932,504951.4019012724
1100234528,246234.19986002636
1100418080,161035.21463695043
1101021820,706272.665454402
1087622328,434743.4309883949
1085247394,589008.3543252405
1101276363,168436.66514567976
1100556712,117160.14885294488
1099920202,933576.0982961084
1101124376,327757.75697214605
1096045874,453913.1469404396
1100846562,112586.66707181808
1100723492,727146.6140369817
1094894788,527838.9414689548
1101254343,1183042.3515839719
1094192844,276647.6921521017
1101267644,201096.46887745368
1088226548,640282.9998207253
1097890678,563219.5715731687
1100828138,1025182.7233138252
1098529726,165122.99993279556
1101169305,393146.40807569475
1101218215,1419627.7030457633
1101242150,224970.65902840887
1101237006,1012078.1925249754
1072581894,738400.917527401
1100377868,1089643.5709475398
1101223217,647722.1720903013
1097002262,446788.23065297346
1091075550,322331.66375496343
1101256939,367486.46835050435
1101266773,798112.980775145
1097856698,1258404.0526703768
1092128040,1311391.2611322836
1101270282,724794.3051112632
1100763250,858437.1394900343
1099889980,389152.9947840081
1096174876,427124.7472972394
1088589006,787967.0785488875
1098793002,399045.93436755484
1101200339,373670.8364155445
1100325924,384278.42420213943
1101016231,1140393.6135890898
1100442206,873277.3832522811
1097257850,344721.3835156846
1100743602,522131.7093923615
1089941058,646783.333654799
1083887705,1262546.9931003733
1094853170,715788.3650946417
1101282404,640644.3053217939
1100732196,299057.0827307617
1100831796,101868.20373904394
1101036390,358580.6430309012
1100618154,528081.4195241911
1101168358,512986.2599185316
1100873986,1029362.9380516058
1100640444,311439.7939483392
1101153035,243145.73444840146
1097113600,720936.5305807311
1100368782,119963.23784882811
1092377190,193718.1424805115
1100622258,599107.0391032888
1096574910,277673.4946908549
1097457164,186748.42659062223
1098861710,425653.7783414122
1094849370,336142.9504691891
1100117458,368148.3095391487
1094207736,87571.13019223452
1100332008,295088.9254813947
1100386356,769039.1639162675
1101157139,327281.0774159329
1099737522,300584.5755348403
1093298676,93904.79098475345
1097672700,528650.8198006253
1099332618,254278.39503076833
1099480126,523558.4938305696
1101247481,397910.2657496883
1096328430,276081.8298474928
1098500590,125284.2565069
1101236703,440075.2519216994
1093596102,330250.36151258106
1101013071,154456.21090482728
1100848830,733236.7421206171
1099876604,737130.0928177604
1101164434,330638.5408277262
1098986388,838530.1015156757
1101086092,392635.5310567117
1095404018,3194319.920932871
1099077006,349812.37904951326
1100380638,452365.3995902264
1097879056,360663.49152970273
1101108613,720119.1934490354
1087320074,353938.70244777756
1095095626,1046408.5173620275
1101202450,183075.83471833938
1097029986,413924.0642008278
1097010232,259446.63826133206
1089300908,416777.8845585503
1099547110,969266.0604160975
1101157985,144088.62503559075
1097157870,271579.62765857426
1097359706,255152.71693268395
1099983960,152157.89558932258
1101202244,263233.36831889855
1100613276,166219.83418747634
1096654138,327558.93187034305
1100434338,455558.50257540314
1100051148,262875.20645942434
1101140121,510002.0264557116
1095219082,475938.37648685195
1083643521,108113.50796936985
1100862926,1290749.0639398966
1079293468,731166.410397669
1100912014,716608.6454867617
1101215430,635453.0998385216
1099852508,632115.904217041
1101286351,861959.2843204822
1099029512,103152.06330370999
1094995036,526666.466152185
1091821126,572056.6554984732
1100426576,465581.2766744603
1098587780,636917.6293391272
1099460146,433135.3414247526
1098230386,523097.4255233114
1087687076,332181.584226728
1101111000,699669.1448970323
1100667200,595752.653240012
1100993290,264461.523902035
1087440534,612555.7185115594
1101139585,615067.3520291536
1099901918,708714.8873904211
1097488396,229758.9227018618
1100977680,1277246.8364637205
1101232134,332952.16725336784
1101218392,1411194.4148548108
1093974742,420256.2491742089
1100362122,163200.25763908756
1101292096,905046.2304755889
1101262679,183201.72458923666
1100743662,259238.6232191364
1100855094,283903.9925468944
1094369200,145323.977607321
1101286948,256976.5999044261
1067755696,523296.4463014266
1100738738,676527.3762347532
1101241782,1826178.0751655146
1099841158,470314.13753470674
1099168468,724784.4322865256
1097963346,708701.659148741
1101214714,1596176.2257515825
1100545398,805458.6672196971
1101278023,746828.2031868526
1101248260,912194.4340959183
1100607708,444129.195389103
1099398004,250646.03530135058
1099869990,860682.4978538075
1084629391,293937.399640649
1100004108,1043394.6490181675
1101137980,730875.7804236641
1101200272,466112.27935479407
1100845462,120593.82239573912
1101251802,433872.23298094457
1075041175,661824.9597148985
1099061152,81909.75473267806
1099687676,712270.4452289852
1092586916,747119.1547551107
1096902326,1142887.4605656683
1090868160,716515.0743431409
1098271052,111764.23184266192
1099780318,546363.3262592359
1094619440,174676.20773391836
1101133145,634946.6349922691
1098748572,408547.8855643142
1096054506,379569.0967246079
1099036620,105255.35287371631
1098850724,243099.5121606111
1100582086,207281.33961880128
1100385218,170300.5448125829
1091438646,437043.01743176655
1096022686,329653.62863942306
1097682300,137541.3244689283
1094749770,262383.6802876417
1098808586,1162225.7207503882
1091034504,637847.9574850469
1099018250,266245.0987402852
1099422646,802551.3905909169
1100835814,161438.0471230581
1098574302,822983.845152883
1101046052,1006672.4199955214
1101083570,1296553.0850127214
1097201392,109139.86750893302
1098247512,138034.04394096546
1100818560,277513.18388731853
1100569758,839691.2536927827
1101113067,169959.81249732492
1096886726,227655.07231386687
1101249187,153228.2938490149
1099469966,425579.00052840804
1101077191,1471305.9725322644
1100782286,737048.8314665396
1098185022,307874.3290740816
1098709844,728576.5364307989
1095269536,330263.6960495333
1101178409,650614.2160537705
1100253484,197915.05434256274
1099849564,528650.8198006253
1082916604,228862.25367905444
1090009136,934116.8050457671
1100575634,784377.6314635723
1101088497,220284.911527052
1093212106,277754.1921799484
1101218672,469444.15984779847
1101188102,1102913.9051869903
1099111545,248862.9988925961
1094021980,118493.40167315971
1098955516,432259.0788501253
1101223793,411475.62085905625
1098620106,146748.4056616715
1101188289,441276.2401795405
1093016806,109309.91222849349
1098007256,167916.09766422978
1100718336,640142.7510277231
1090856472,131382.39468933828
1093916458,154024.60794812223
1100076734,1010485.51798825
1095612276,493364.3293016998
1098238666,145209.59835309433
1082854856,685993.3607500251
1101285913,486908.26995802723
1099768220,410133.94151344144
1099214352,167978.4726677837
1101137901,427007.8120999754
1095803436,118758.41974421743
1097007926,113761.5143838748
1101092001,410675.21533976984
1101082650,172972.65313602262
1099766182,357054.5599019547
1080100862,227147.0961197647
1095318836,451381.81668325106
1100456452,445791.0226888423
1096650062,107894.60465873854
1069205634,889010.8908644479
1090590516,90437.36400481663
1100909204,366088.28809530014
1100537132,954576.3801759853
1100681712,234673.42829817365
1096188638,398259.2672067738
1094291864,463332.96994497057
1085355468,603141.026531282
1096615022,894474.8002689829
1096668350,712483.3433155878
1095091786,108775.33567058704
1096909848,257275.82297167793
1093370994,618422.972199422
1095997404,270395.3864800871
1098739202,119275.69492093631
1101102488,806297.5501185112
1098394024,174018.72726554316
1097667052,248238.23760436007
1093450222,229972.65582219695
1097472898,330405.4194838673
1100083176,269230.2497089084
1082252294,503184.42386869865
1097540181,89403.608644207
1101125951,121106.37892231437
1099972794,177796.84669906957
1095375314,665566.7835815662
1100458790,823226.1512327484
1100220474,123205.45441519834
1095313878,178189.75182870124
1101102756,212396.55006483966
1100870368,89630.54142837459
1092754532,641726.0815529749
1089012912,87086.90224195465
1055905564,761023.2552615469
1096819928,171679.69311633313
1098278920,308886.47056901915
1096019074,391938.00827228784
1100716962,106383.58912479602
1099331272,109178.60321292716
1084307797,119245.65697055311
1100809790,1077812.823459955
1101214687,2207514.193643126
1100512044,2584417.3622852005
1101145923,4524565.31769337
1101251672,868920.046370533
1100891538,1026634.2713823864
1101146727,1280061.6530962351
1101135294,1758068.8298941557
1101299551,372478.62234870804
1099983842,890811.2590124899
1101289391,583354.4203115741
1100072326,794326.8520322131
1100919712,1223363.9824525723
1100338212,1510428.361670419
1101029744,1027958.9445902774
1100491660,177894.21014288985
1101287813,1624520.921903475
1100726468,695489.0106266388
1099696148,4706269.344810713
1101126622,1062125.3811419832
1100824172,3690705.0774629586
1101300713,885513.7820522044
1100106150,3519705.996521073
1101184213,1712870.7343551207
1101102443,1674090.2290002191
1095458678,507236.76140802464
1098455862,3098462.7123950333
1100554902,2476014.2954738587
1101154167,1193536.2073828499
1101299902,196847.25922981044
1101291863,520331.87421329593
1101299112,3739966.72097295
1098022390,1352410.316807324
1101145200,196823.21558006539
1100624426,2295298.8516869084
1100927408,960262.9276232069
1101226501,475088.5902132753
1100626874,1175130.853570531
1101119942,537379.8654385266
1101287811,2446525.650604133
1101224460,1322242.9220471575
1100305318,1355817.3882200003
1099357968,2292990.0951458975
1101279654,8792683.382666947
1101295762,1321591.7113500142
1101287810,2083644.7790163963
1100801676,2637405.364986368
1101065816,1494490.3983520532
1101297106,1559650.8036410122
1101228406,608656.3544222652
1101203323,2253590.2786291465
1101290767,2008912.5935333623
1100920908,2554886.5023670667
1100887916,1076200.780414875
1101287819,714292.3656690471
1101296913,1702526.6097147353
1100010604,1034746.8096734247
1101289337,1437466.160165037
1101260757,1886013.8754811103
1101297370,1239857.9314590946
1101291796,777942.7115685396
1101296425,1150408.1486582854
1100549140,818339.4978931329
1101289339,3037151.2864607135
1101126139,2486365.8194384077
1101282379,2630220.520560005
1100519076,3843905.3429402243
1101069094,3760465.2845448167
1101297749,3058043.4292669785
1101148303,4346063.925659877
1100353726,654426.544666053
1101144197,2053331.801188221
1097407963,661269.8474551585
1101291859,1688095.3552360286
1101294270,2513110.7072061417
1101299199,1125304.3909627716
1101146639,671853.6174991201
1100239184,5279980.1187011385
1101099819,3398766.8488495154
1101281549,1338491.745473057
1101113065,2675654.2574087176
1100845154,1482776.9838647414
1101110665,736715.6687771535
1100943144,963817.3717010781
1101101317,727067.766594341
1101293672,1600865.3185442335
1095809308,1043391.7231024662
1098589736,5008270.572335079
1101225149,2318551.6801528404
1101044178,660376.283470816
1094747178,7092487.811234428
1098907558,1431207.9425210278
1100537586,1132251.963279178
1100856914,1478227.0802412757
1101099598,4382236.156163359
1100632200,1645802.8716999975
1101291857,424001.9083503138
1101294029,1185954.599421628
1101299699,1678033.6353073441
1101287817,1125996.9722519177
1101282851,938906.2845081503
1101286490,2376098.218689845
1100917792,1006221.03498114
1101293725,2042035.5092985616
1100899042,1172121.224228749
1101287814,1978262.215488241
1100364470,1164445.204204774
1101279077,650107.1827774297
1101202295,1709066.460421938
1101298718,1041408.8790093673
1101299231,1658662.5318000834
1101224833,3449787.376250872
1101224204,2252775.2827381967
1101102341,837403.9349356623
1099813706,6086625.901244337
1100897820,2208633.886177153
1101296782,1347209.4265620613
1101132166,2861508.5395243578
1101301567,210776.03418587038
1101301262,3720620.7324030963
1101301191,1764270.169234942
1101224146,2117364.157365316
1101301417,405171.0896198283
1101286460,3031845.5415746844
1101301476,2141703.949920468
1101300733,4383402.758716506
1101293451,1089848.7901891286
1099337556,1672247.301870214
1100017568,2226401.7647826825
1100557506,924537.6886145001
1101209406,4204534.4270817535
1100797420,1826113.453992923
1100995592,739238.2439345268
1101298920,1282667.1144008448
1101053698,1602923.5138647852
1101289393,1263092.507390623
1100877624,934159.4902924291
1100219734,3215927.545402723
1101300886,963762.2111746699
1101285882,2437712.1567835105
1101250085,1108025.8371173535
1101285245,1061222.7840175692
1100861238,260588.85840239286
1101071706,1813567.963833373
1100706844,1309167.6066852359
1100430630,641794.9109543215
1101273309,3861351.2618681057
1100860886,939146.4716558021
1100964548,3314543.9678261545
1096946892,2548716.938790814
1095529538,2587442.981376948
1101226954,5044752.301785846
1101246577,1121000.7137899152
1101148032,944205.574995287
1101286423,2357368.786648484
1100683812,1724101.5869781545
1101279220,1717245.844352083
1101184078,505672.0276692587
1101272993,2212195.8080130164
1101140718,3714587.1225510226
1101273324,4518409.89928137
1101281670,2032500.7305934646
1101297485,2305541.3397485777
1100554472,6241986.1156214615
1100601874,1321674.9678484718
1100231446,441045.5823995293
1101279225,2162019.451132235
1101280301,752410.4519637733
1101071712,2626513.678092552
1101297076,2069022.5863090563
1101281732,1045209.1049567922
1101113063,2266395.194737126
1100970478,2369272.36639953
1101191276,2674798.682305691
1100983292,777673.4834496804
1101297638,337107.3741994592
1100982186,896821.3492021441
1100450102,1601388.256480759
1101216646,414539.6038199226
1100814452,223455.34564523498
1101207989,1254791.7786942855
1101113064,2461972.189794938
1101276829,1013519.184027521
1101274292,688742.8368154062
1101128434,1773846.4380058274
1101203284,1799647.061835789
1100999876,2878421.5731969783
1101279205,2147678.2024886026
1101043818,1043499.1190915182
1101274017,3873855.137219429
1090326530,1725408.8204392202
1101278691,1585632.7526217303
1101279221,1130089.2406118778
1101179496,2846677.03710968
1101274291,1449706.268252556
1100906942,2258637.163867734
1101273319,3114296.966035777
1101121743,2558480.597215635
1101179472,1222403.392861627
1100761434,1155573.0850961471
1101273322,2527964.520420245
1101271678,1286528.6985614633
1101283235,1016036.0776492372
1101103336,5942173.730873669
1101279023,973708.3405979428
1101277224,2379577.201226987
1101149012,2203832.888740737
1100010686,2354678.9429333387
1101187402,1052577.8737286914
1101181279,2789552.5545342728
1092877664,5472864.834225139
1100614698,555890.0121420984
1101273317,3497289.1526109683
1101260104,2049777.2333563764
1101267759,2268404.623920661
1101266614,1162196.0024150054
1101276237,2241728.208899983
1101026936,1726069.2670263422
1101249345,4358917.280845868
1101274293,1202605.902376101
1101275594,1395380.1669513253
1101068552,811147.4724941682
1101119519,930205.1272919658
1101273315,4793613.418893455
1101132672,1506565.2719113491
1100519784,1841480.132943198
1101267767,2213559.4260882135
1100447272,2437100.937609501
1100462450,5293810.251333024
1099205206,574480.4200089466
1101096687,2675923.7998280516
1093710006,4136282.9807509994
1101259053,1859935.5321388869
1101267764,1417641.3175976651
1101269078,1244867.1206883676
1101267760,2604001.965734089
1101257054,5552617.180409734
1101276379,679307.5621356376
1101267775,964600.5406162668
1101090543,1765196.2896258677
1101257908,1275295.2178912903
1101265099,838938.5091580207
1101259636,5176471.052605633
1101273318,2328164.6847014134
1101273307,2139846.7693438996
1101269044,2382120.836356043
1101265643,1116678.146910269
1101198360,3232412.1237840103
1098858030,499562.6016863625
1101263251,1172900.8225113144
1101262454,2127068.2521563116
1101255567,3740714.8869638937
1101257259,1909980.6785519451
1097990344,2525839.231984125
1101264552,1285278.8075300145
1100972186,638707.3246991055
1101258035,748918.4170590589
1101263144,2335093.2701427448
1101267674,2956164.133200384
1101159927,1536501.6835793369
1101258702,1073834.1362313433
1101263133,1055188.1045001461
1101264907,2629785.6909644823
1100380326,4097700.393037421
1101257093,2031290.7825566619
1101248787,2265145.847657621
1101261926,1613579.7435738486
1101256594,5065629.516458193
1101261927,1403062.4061821082
1101100951,7242400.877147747
1101239469,859203.4935403394
1101267451,3583504.6169526973
1101256592,1364089.063267695
1097086556,1000755.432981
1100917240,2099273.891705435
1101255548,1207438.4691273738
1101112239,970349.4508128448
1101256636,1493358.8866561514
1101251239,1740073.9982116688
1101255546,943544.2440392236
1101142753,1409231.1373980565
1101250317,2038668.5504064239
1101250860,1768561.0162654556
1101241001,1057594.3955617931
1101295653,485830.1058327048
1101295855,1264814.0417577897
1101165941,1253623.3749053578
1101241017,574804.7105834149
1101220636,2962367.808171832
1101255511,534467.7935287869
1099474066,1064798.5343395395
1101245339,2744438.563207502
1101294553,633048.020542277
1101296087,1714537.2851936987
1101251460,1504534.4279659581
1100443690,1847727.119578265
1101295851,2376861.379469557
1090506492,162875.49991632722
1101244720,1382848.5739248234
1101186327,1955797.9322012991
1101253077,2213849.2199250087
1101250859,1789418.5533206179
1101253437,1093464.9302360078
1100974298,1012417.5202923402
1099617104,1796360.2255001434
1101241021,638714.9858327579
1101246589,3050676.5094182775
1101244833,1268297.6432304427
1100909202,1785450.146017701
1100868764,2412323.3215015796
1101245377,2028915.6842862945
1101242374,1252381.3796827497
1101178374,933044.180098093
1101240308,2244425.818360786
1101244389,2214216.8046966894
1101295326,2054791.7596097453
1101074333,1622562.4123954086
1101240985,904599.7442201601
1101251340,1077539.3272837917
1101244380,4073609.701916849
1101244569,2092700.5583470175
1101233403,1148994.098370023
1100441566,6727422.879935897
1101236187,2009841.1618924725
1101295755,173859.43746631153
1100980048,2752759.086929986
1101090315,1952834.9072797536
1100553468,643724.2849594698
1100900346,3815139.2864671317
1101295641,822205.9379946361
1101229105,1997861.0154821104
1101098785,5077051.947442866
1100962674,1465322.368924816
1100968800,1021478.6934750857
1091762822,1078314.2206965368
1101295144,1926625.0663633514
1101243595,2283264.9473237866
1101143953,476711.62053222186
1101240975,673525.7351035787
1100861190,2195498.160281241
1101230154,1788948.5096309518
1101293032,627728.6636082293
1101295464,910396.2170276274
1100576338,465510.0092528029
1101296006,1295484.7098502328
1101226886,1884173.085646225
1101295179,4895724.238378743
1101235894,1385474.7432615818
1100703446,772868.5318401842
1101295000,759651.1797260757
1101239465,1129700.5364720107
1100461990,1772374.4003385578
1101229986,1759921.6593865037
1101234717,2851226.5162878055
1101296043,1064819.2212007844
1101295813,238216.61207114306
1101239458,2611132.219488985
1101229709,5490243.814248576
1101237062,1466578.05730014
1100583224,1127939.6949600081
1101291704,579764.552723973
1100455306,1998996.82883067
1101226503,4873831.766184586
1101239446,943850.0056077789
1101149865,2337728.7851379807
1101239474,2936753.562147369
1101295798,568410.5512357998
1101212933,589912.3608166635
1101238839,2775521.268792245
1101239477,1111137.0314152357
1101231549,2489802.880138014
1089679517,1280522.7252928275
1101097915,1194003.0318966098
1101295178,712456.708890587
1101228295,1331135.8628237525
1101055082,2152906.2489003474
1101232743,2735286.347216453
1101194012,4046804.801462048
1101294522,1079293.5728760595
1101230891,3734289.520154115
1101275844,1242644.2000980114
1101240770,1164285.8530925438
1101294872,1314158.3424445905
1101129824,2857675.054000014
1101054110,2061833.6918275803
1101225569,1514298.4969395741
1101226885,4759535.370145099
1101220161,4810559.220389062
1101294615,1204104.2461584702
1101295204,2774956.6226481632
1101295275,607333.2834897259
1100723948,567109.9372326959
1101208617,4612598.740515485
1101151232,3365354.691110937
1101225651,2333985.8068989147
1101230893,2062584.216610994
1101227062,1357604.1166058087
1101221475,2076006.8885033424
1101223693,2379082.1645867955
1101293125,340411.5275986528
1100378814,726062.3125690883
1101294274,1371612.1870686652
1101224155,1442716.1837188439
1101220159,4625553.467922215
1100870544,2351590.348323908
1100384036,609497.2089874417
1101224623,3215358.605580545
1101231627,1416093.275349239
1101227819,1957989.0843143489
1100922062,2032718.0280700105
1100888654,471449.4898058168
1100809870,4415208.674084135
1101292586,4259307.837155959
1101221476,1527576.866499772
1101293140,3073819.4004835295
1100523718,1138561.1148225423
1101095538,3079457.441344714
1101294066,260418.16196737083
1100883092,4710178.306059163
1101292377,1311806.4955113903
1101216818,2096203.5745940309
1101250108,1767531.6348274003
1101291789,2516283.0477166157
1101208893,1631153.6702592268
1101292478,455400.38301750406
1100896936,1490473.5318177782
1101218770,1011684.5781604226
1101203905,1632084.9489343185
1100812964,1462366.6592542976
1101220931,2456207.180181037
1101100865,713235.0407471949
1100667116,2264605.243583137
1101219084,1686613.9039224263
1101293770,1018769.2921318812
1101211284,1984730.2586650637
1101071426,2761342.0525851343
1101292527,484816.7269446675
1101083277,1620674.3206436583
1101208587,757378.3560964384
1101200760,3981364.2768104346
1101149737,2378310.3744293205
1101208624,5368632.150413222
1101292947,1112168.707196648
1100962444,980642.7645518006
1099846176,1320620.5031437199
1101194782,2260581.0270998506
1100591374,971297.0782137377
1100505674,2182819.1882556314
1101052578,3478991.3173793205
1101209743,802904.4847587878
1101212339,2487248.0635575037
1101217876,2395034.179641059
1100014494,2071550.8235521475
1101030396,2068638.638890593
1101207365,1010839.5667511527
1101228694,2058797.0215410995
1101193320,5216227.814868433
1101211814,1733530.1306968122
1100588524,2435364.402164513
1101216495,1231951.087669776
1101290347,1304779.2035204223
1101207718,4773495.639622724
1101207975,1386838.7652016054
1101206871,575958.458737348
1101207855,1549122.949203619
1101292066,1138751.8087627091
1100798942,2393789.05423341
1101197683,3017949.664526451
1101292219,172143.89266785036
1101109279,2084874.2746982686
1101207962,1464710.679711183
1101210434,2441902.3950726395
1101201296,1193027.2092566683
1101204144,2170394.354614113
1095043028,893912.9451528194
1101187422,10223466.185388947
1100498584,1630865.7575353405
1101135064,4045975.1266423697
1101208302,2402930.8865318047
1101140101,1328177.6142661266
1101288165,3378369.5287726223
1101289377,998651.6334535072
1101200249,2542909.1814341825
1101204173,2075834.6531660354
1101213918,1931451.2418970081
1100234770,1125518.927427858
1101031964,1545038.1751819663
1101201945,611244.6617247405
1101288937,602701.2706203675
1101290415,481242.3430332059
1101289741,1976530.2569781137
1101213796,1600736.4968367848
1101289425,1021681.1354887746
1101188248,2327952.7319899555
1101182759,7360827.236780118
1101289246,1124587.0967505772
1100889574,4877024.88954667
1101188249,9131051.47168624
1101188250,10531984.258259268
1101202792,2108043.067889296
1101172261,1466939.6312925392
1101172203,8628742.61534096
1101266348,1301460.294222127
1100848612,894621.5450077421
1101172272,1527038.7029410638
1101179284,2507458.1651373175
1101245425,3479315.008243389
1101194266,1178906.075149507
1100672908,1520621.0214808385
1101170373,2972690.4995780303
1101193467,1382311.7502591093
1100208108,2606174.964430859
1101172254,2323090.553881976
1101195254,2180546.8293131217
1101194270,1402111.1586438695
1101043134,1893170.568901572
1101188254,3481662.4963819045
1101182107,1108117.6157403425
1101213352,453038.62963598507
1101281188,2064812.5085503515
1101028800,977875.4089936957
1101169598,1504852.9022430081
1101200250,4614001.089091322
1101173606,1487017.4923296242
1101181236,5072606.097302221
1101193465,1488175.0249109934
1101184648,354380.1369707501
1101194781,4498751.763844783
1101191118,1706821.1291237182
1101289153,1391001.329889076
1101194246,1425765.1492448691
1101193322,1580191.876126301
1101192485,1595428.385120911
1101189315,1929318.9677061385
1101172258,7426398.356132252
1101189599,1739998.027965581
1101213097,654128.4870851586
1101169877,2105079.8485852918
1101256006,1219686.632834566
1101180436,1005595.794478796
1101188247,5616970.100517792
1100266220,1489565.0010384591
1101192615,1782868.977863981
1101288806,1140210.6310131857
1101188464,1908530.6195422555
1101191358,3023125.0665944237
1101191980,659791.3536136891
1101172201,2914764.538446817
1101182561,754497.285469945
1097096186,486670.92303778767
1101128429,1034588.9441028951
1100191244,332386.62020169344
1101173671,446749.44579656346
1101167810,815084.2916893606
1101218394,1222988.9092258383
1101119967,10977555.33465375
1101143396,6775430.51487164
1101179514,862779.962785038
1101169875,958773.5969493843
1101288164,2905036.252585535
1101188251,5003849.837667483
1101287663,899373.446768912
1101182388,2162419.991328169
1101170328,1975120.4833769451
1101179515,905107.0885360339
1101172282,1118697.4604858605
1101179542,1033838.5142634233
1101167646,2289604.362232909
1101287256,1249397.198545639
1101287238,539006.498770314
1101179518,1687335.6319652381
1100798610,4712671.399638976
1101262876,2654696.645427166
1101173105,1243274.851502706
1101164067,2757953.2065530545
1101161709,1165730.8809444252
1098011010,1975297.7703101106
1101169872,1971996.73270496
1101169873,1385454.1995344763
1101136183,1465350.1625475993
1101256262,2454765.702366666
1101285925,807823.629303012
1097421760,304833.45292414736
1099104943,1004234.7636771228
1101264578,2562661.759455349
1100975090,2017375.4558952255
1101159255,1470881.4310009556
1096713050,1497388.9304167987
1099493530,2803589.4929458518
1101104431,2741111.342187601
1101283596,821891.2776038628
1101165093,1850996.1798834861
1101287153,636545.4034925094
1101149304,987882.3558991763
1091892100,1710608.098635229
1100315592,2287047.1205107276
1099803172,2376405.1762658064
1101229284,2404743.265471497
1100523248,648617.856953499
1101128979,4793221.264474235
1101281510,3415872.571015618
1100927742,1099046.0490574809
1099893584,2044973.7245577038
1101162704,5148276.111315745
1101219900,2250996.2299482673
1101167067,1135024.9388328022
1101136185,1946365.5145992779
1101149277,1537611.9285938889
1100513018,1822772.714587668
1096797388,1985751.0917569138
1101205583,639181.193105283
1100640004,499657.4575066744
1101110945,1975913.5688090709
