sell_id,price
1101045878,861635.4472827179
1098659034,1477550.9216730674
1100486828,276222.2247289193
1099664308,938958.7643614166
1100654804,1096476.59270914
1101238227,471785.84158746863
1095457218,236339.26894152004
1101085019,807479.3703809706
1100789210,636331.0121220086
1076222825,1017354.4188642425
1100770964,1198222.0398741083
1100215966,1323305.5786985958
1099905180,963388.9858243987
1099932351,2153286.794521646
1101254072,993140.4980113916
1101183495,1012810.6068544728
1100763726,64270.76242447686
1089609633,1194533.755161411
1100740550,2006138.6036707268
1099881688,302503.06955673243
1094394870,745724.0392639756
1100896086,772018.0687207687
1101072608,963661.3503923455
1101278334,640173.6033054853
1101263519,1212872.3546974508
1101282373,713568.6026325021
1101120148,506320.28116100805
1100225634,1442240.288121172
1098593634,574898.4589213446
1099943330,419853.92460554175
1094238502,557834.8798319886
1101093559,511547.63715893455
1100959306,639055.559076435
1100843638,737615.4941925231
1094234938,501373.79174946086
1100783638,153180.41294608117
1101247791,99207.32075239343
1101279076,504821.94292558834
1100984670,1787000.2010333352
1101271661,1148625.7470041753
1093850444,3704469.3074168917
1090685494,915373.9379519318
1100594222,1236899.885884743
1101218763,538777.7529702538
1089039918,906251.4091316324
1098204518,786775.4664674626
1100886266,2973754.061269751
1099560562,593548.6156371358
1100421156,808406.2287113757
1100000208,707247.7550890894
1101151247,1375886.6631639712
1098122028,1102215.3765963947
1100992524,1509236.6217386404
1100553720,3538755.968791534
1097876166,844013.8507652911
1101242964,1898615.3913983495
1096405820,253923.14899184924
1101232586,998450.8497485176
1100937716,622796.5856862767
1094255244,375701.2174799816
1101122077,762457.9460689079
1092685052,982622.655501931
1100791274,1296317.349793449
1101132821,1811352.541664792
1101245890,1114048.8877942862
1100060706,963617.3619487926
1099903266,634152.2393964226
1101286990,976685.3406702806
1101189388,205343.55112572468
1101253420,1496068.606356245
1100458348,279373.2174234798
1099552810,709828.3579465306
1100034642,782297.2086630692
1101142080,574266.7949152902
1101280842,593619.1592887257
1101131662,697949.066952866
1090482398,822984.3620012008
1101102694,709641.9069549188
1101148967,1025748.5960041931
1101209765,832853.2737997568
1093328526,401953.0869923798
1095577528,2135536.2942067008
1101199999,102498.77237031797
1101073749,1033340.8598271037
1101203556,2356711.003615993
1101097747,1008322.0696497528
1101024678,206861.6415550492
1100932204,1260722.634526029
1101130658,915997.0219718367
1101134107,754276.0798882708
1097681922,988321.0981629129
1095523788,449156.8930334835
1091799378,134009.26599960894
1100789508,1122305.1838356163
1100737086,1043515.1317137787
1100792094,1422850.0085063411
1100279214,1687465.5076497348
1101078883,1963069.6448813262
1101028466,533047.8261256892
1101161777,2153146.6229082583
1101110535,1716475.5397912303
1101068542,1968025.3553145465
1098211266,1072160.2049293562
1100879634,762766.4049153863
1086511804,593410.3683027189
1101092258,565583.9933002924
1100020502,847108.580433218
1080316586,561884.4213809661
1101032666,1147934.94406708
1100584356,3765644.762672625
1088591798,1580482.5617667986
1101128250,478753.0668783628
1100474236,955384.3361513546
1101276733,110756.9129181836
1097007548,1658881.5806650997
1101238319,2459266.6884771083
1101191951,283533.4795142807
1097909362,1464846.433523774
1097746520,750153.3300087564
1100181472,1569498.1399141734
1101180877,356703.58521459135
1100348454,505793.02780473704
1100663212,591132.3001063676
1098746694,588240.5655610223
1100789134,1306917.3443964422
1101274095,103294.34609300837
1079064974,615255.4660873292
1091525266,1603464.901689557
1101099828,1073084.6252264637
1098607832,890789.2517471842
1101235148,1930464.9593330184
1100937858,1016347.8248552639
1101084919,197135.9802956736
1100700762,1456017.1197837691
1100917990,1651320.5790855095
1099576248,1061031.471194951
1100477350,555293.9043260206
1101055474,1219398.9738241779
1101123017,1604151.154450596
1098487322,859411.9835420465
1097926608,553602.5024850402
1101110124,2438484.921480903
1098538382,1225377.687578586
1101256280,441308.16936767526
1020446757,230973.03730148246
1101189640,671695.6358402629
1101253859,861417.6163081938
1098968870,1060250.8837647652
1088975222,1114117.7336993956
1100698942,421797.58516557526
1101238879,1032950.2080601284
1101089864,2128772.8918577246
1087619042,511688.6330098352
1100397074,686168.2107867185
1095366620,980301.8061636832
1098464902,1513060.8917051125
1101273181,2206030.5779101336
1094716112,868946.9421568614
1095930088,1080618.4427415484
1093860572,797537.2268740833
1101084716,570988.2140936983
1100824730,717041.6981176308
1097912834,919299.7115666709
1101146173,1531064.3716013331
1098222250,850533.0878972283
1101171730,1137214.8592710714
1098342896,1998473.5278670108
1101129391,737641.4401770695
1100875358,1950879.8200822065
1101200703,82836.80091356103
1101286446,171481.64067362808
1092937086,855590.2011347964
1100787790,2453300.925589609
1101130247,2340928.442104355
1099054800,132628.64845089146
1095056166,692954.5593400378
1099065442,108514.0107670643
1101259653,664928.8547188019
1098923168,1077843.8279834362
1101078955,1544569.4625066952
1101074042,331283.8736976964
1101065118,1492020.3836946653
1101130492,2160465.396238224
1100809864,3270561.5790141216
1101095206,1002213.4274547588
1101185744,1506176.2586099855
1095871710,586580.3892020829
1101190607,2331058.845255867
1101153571,1924995.1234267966
1101059856,232741.19585593822
1101239201,1159618.9030070174
1099043048,1454047.8130723108
1092552164,2334077.9293516437
1100662900,1562465.678968847
1101111431,581279.3731575465
1101202099,1051728.4185797165
1097704542,2133479.947297557
1101055952,607893.4985482735
1100767616,3357461.7627328727
1080250328,637602.2980795738
1101126303,629746.3237348509
1101285715,586880.6230489755
1093908906,1227265.3312418999
1100762978,1374084.6072280093
1100644784,552496.4337648664
1100904280,1183690.9228505702
1089847640,613220.0599137372
1101177342,552942.9028331456
1100388238,1389057.472340539
1099850046,285042.3056532551
1101195803,1088908.735676318
1101251917,3359095.4354808303
1100970312,1945106.5329881522
1100365812,605326.4442470528
1097628676,1116938.534869831
1101093858,350182.694616876
1101115899,1030655.8582837594
1099213222,484575.33494201355
1099438058,1109935.1203032453
1100736986,124263.63854919774
1098775400,716877.7622994389
1101274761,463016.7712032297
1099703398,950688.9822750178
1100773864,1749311.9562051487
1101058790,900641.5531205867
1097462026,1095600.2226318235
1100677312,1427820.1221414458
1101088028,1048156.9888035603
1100373332,3497378.603976981
1100639770,569271.3881995422
1099027180,964107.4651020025
1101058788,708472.1641539705
1096219062,672103.4638535596
1099502818,3523420.2678700723
1100621292,1465192.7758787859
1100821086,405958.08458381763
1101160754,988731.0419516889
1101038588,279684.06753666344
1101273223,2320195.003572784
1095454186,707239.8264328502
1101143077,950400.5551075079
1097138126,310792.16773945553
1100061162,225128.7055720187
1094179380,1142574.474539321
1095494758,1103472.6363495009
1101171152,1730355.4753225578
1101111454,1476315.8982238634
1101111929,640396.4854279312
1100072054,989836.0230417195
1101136075,1483123.3019410542
1099503720,1391105.4436541605
1097230080,992544.2562260622
1101130674,626820.2693220553
1094928856,312291.9274198104
1101286470,1019850.429436271
1087425202,384854.21317283245
1098705110,221318.44361026504
1101206083,1046841.5833216459
1100793548,967035.6361705491
1095933244,552340.826786323
1099867902,1088590.609484814
1100460550,1445970.684220554
1101135451,1048585.7019048377
1099757600,655457.3933448351
1100249742,1094951.8492013186
1101028704,561797.5084739799
1100822094,134818.5888476295
1099255274,646693.3364223645
1100843458,724800.464603902
1100252430,2208865.1597456886
1101204947,1517177.2496921245
1101111507,701836.2605023951
1098886446,768058.4868941897
1097709994,918028.2905671652
1091579576,954149.4250783112
1091526810,2027516.0514195717
1101281764,498155.0349114201
1101282389,2047849.4058149578
1094118902,1276764.0245038273
1096101768,225150.8156457049
1100352558,84698.75686648775
1088721444,875627.0415776174
1100177738,1788982.8299136653
1100747308,907674.8212830613
1101173590,1143523.209984266
1101215286,1001670.7750583083
1100715490,469103.6953366558
1101285243,860905.1916926261
1101131962,1497058.4249566747
1098858638,1416904.5894760615
1101268677,197204.63437814728
1101020122,2312946.481256665
1100789172,713260.4108371463
1100789550,614011.7054438172
1088514544,871976.4185436162
1101178045,967399.5669332797
1101116929,820525.7153487175
1101179507,752359.5081358779
1090492832,1251384.0931568148
1100787266,901386.717153367
1097026176,1042045.8076446991
1100302906,423245.31867157
1098717180,385098.31373847637
1053885532,257702.4727969188
1090410984,562680.4965206458
1100343604,443964.27756916254
1100494836,1098016.3543832093
1099659892,126166.5145291001
1101108339,1201189.4647615715
1101254773,1059937.4956975686
1101039190,872396.4838280856
1027714271,291456.69890723954
1098755920,1077630.0568954688
1101205809,678692.043622206
1084436719,175079.82025054333
1097043818,2827754.9874959644
1101111972,625586.152177466
1087346820,568812.4609119673
1100872398,1339066.171248896
1100899024,443808.1029422931
1101088252,1182800.455977683
1101240621,959710.7318967462
1100945466,803140.3096507653
1100559644,344197.1615519917
1100141480,2453362.1245629895
1100246882,931224.0555756991
1099582578,300963.09816713695
1101270725,463925.31733163947
1092036414,2992979.32959261
1101049660,792662.4197726175
1093927466,1545367.4171387954
1093265490,980664.3770866353
1098990134,311626.05515746307
1099804002,995811.7211352142
1096280416,926767.7299318556
1099718710,1854162.8926616914
1100479470,845933.570867512
1099703028,499035.10033934965
1101156467,2521442.400496076
1101272121,747083.6648587617
1099346828,378385.86121761164
1100960346,448074.64929519483
1100159654,2151947.6835516593
1093116556,1930443.1031053576
1100008846,1307792.010320548
1101259889,1568064.8098398682
1089693359,1774126.9900400136
1101242210,1094831.748598607
1101206000,1246533.2868976835
1101231771,212465.31812443765
1100788282,996277.6698566575
1101248584,591253.6444144741
1101249628,1126244.1122898913
1101100380,553735.3318868882
1096694530,791241.2835811822
1101233476,661621.418175708
1099742576,626564.324017172
1101269414,233428.40418350737
1100822316,540587.1297418762
1089473908,146980.98227670664
1101258218,528797.8492012607
1101081715,560342.211432058
1099740050,582396.795950047
1100625076,3250710.1703239074
1101220399,620932.0847560139
1100759252,125832.01681037969
1095858702,738905.2624904194
1100082792,1411562.6576365917
1075115881,1265752.1920158544
1089657255,1661562.8022016035
1101152218,680065.8927159087
1097085896,479053.49614675756
1085097768,477693.2739762355
1093651784,1726675.7426907853
1101209641,1333521.4354815318
1096430902,3114268.0850858227
1101037998,845828.2471787146
1100790872,1499263.1472102145
1087342354,437447.266104645
1100560596,484513.37589544605
1098586550,1054590.5622259402
1101269514,509267.2511601308
1100992968,3813640.8405543994
1099071564,1219608.4806660693
1100047776,111607.8903641567
1099510894,1558908.2867556792
1098120832,1349392.3275934607
1099544772,1123106.9048826606
1099832380,1265468.648167751
1099718012,148169.2438634943
1098279374,591739.902099606
1101216634,445745.8649019287
1100679924,1320495.360103818
1100512878,709593.7349079391
1098040088,871923.8157035299
1099484752,1790183.9013084962
1099131312,288387.34656582697
1101079897,720823.9478687734
1099457794,431926.20220548013
1095584334,1198248.7532475563
1101247755,422494.7460248449
1100600820,945122.9541640572
1096653168,1641259.8155053002
1052269188,1289151.009226634
1099894146,886736.6113804221
1099677536,1023743.2103782855
1100970134,619749.7509461448
1101099702,1217865.5268443597
1100610128,697331.033253263
1091445262,789493.4192221462
1091430082,559108.6537353136
1100107622,1576438.111062228
1100790172,1789521.636640906
1100869288,616702.958742256
1092557482,546440.0793451235
1101075634,1948264.2585213445
1101037910,1206296.8427204762
1101063734,162462.53924517226
1098264584,1168477.6452174976
1100276472,254059.35777199993
1096675946,1107377.3009142727
1100076422,695497.9558641552
1099834902,1291884.1718817293
1101127393,1069161.8480198134
1071289996,638495.0647423442
1101211639,2599117.221114471
1100416872,165705.65493679573
1101246417,536068.228377051
1100618882,2143657.8894666242
1101185550,292544.27088653966
1101168681,750685.2700091725
1100923648,2368579.660668964
1099908528,978627.4352586117
1101258858,329427.88252188114
1100258254,1036286.3678343418
1100976764,128080.77725674068
1097285144,404774.74931947124
1100868006,1695987.4233019236
1096102272,927908.0367072666
1091826102,977780.2804556362
1101060698,205796.98153340252
1101250177,261349.3954083887
1100735538,1725022.8998487298
1100490986,576215.175940696
1101253359,165225.48152319674
1099547268,407891.1020254277
1099997234,1163234.6489258043
1093354336,893558.9858566424
1100421448,1240088.524151975
1101104950,1487380.4517859786
1100790182,2176359.7620060737
1100903730,295699.8773586498
1100775128,258408.89923793895
1101079787,5031351.898772192
1098433992,489492.55122084013
1101034562,612754.1451772173
1100768230,375895.7142566665
1099539390,109588.38117320006
1100920576,961988.7611281195
1101019954,1187382.5149778035
1100967320,602160.117255371
1101238793,854887.863981265
1099279270,497425.0976867861
1100735316,208355.6595653399
1101079796,1674021.3321157892
1100878378,166454.25477788955
1099558784,1991924.305925651
1100200646,1538941.229360248
1100721988,812789.862323303
1082160540,1149242.908239993
1101256890,1118969.2928134801
1100666416,753417.5052092107
1100789672,2193881.18660019
1101106636,619956.7391415219
1100992628,1534392.4396783914
1101263185,787902.7313365446
1100993734,927629.0791750473
1100787312,663630.4188619985
1099221104,1018870.218226384
1093380638,1735214.9381597645
1101264448,757917.0383298593
1099283574,864327.7750956796
1101248099,699855.4161606595
1095655892,558744.6565767237
1094984680,990624.987025528
1101140910,607787.6025174762
1101208088,221956.09298592582
1101272161,2205657.2787805446
1100884690,154377.67329480333
1100618874,1038296.2641458841
1096877228,450300.1440231097
1097007514,1113986.6021310962
1101253364,652678.3921887237
1100389990,1480496.1202073428
1101251630,685226.7873769841
1095081756,803079.7767207811
1099820810,85352.01505782852
1099635774,1087757.571415006
1100106268,141199.56055546016
1099402758,288706.2324758545
1101218683,674750.747874756
1100924566,584681.4855063861
1101276138,1020073.4702456809
1099802570,413456.8108237285
1073085176,429870.0133075939
1101111887,521586.29755948554
1101271408,290669.3118290592
1100734158,137112.78096809975
1101216652,2377367.893787362
1100894406,1056635.4547589107
1098803138,1557213.8520363877
1100767706,559442.0408830345
1101230696,979073.3917211796
1098892184,952485.0578812128
1091698750,578107.2571538188
1098105774,554608.4593011378
1099731368,349935.0296932819
1100282308,1151355.1715848749
1099149572,52986.57168269526
1095453944,770564.5879794789
1099777590,362332.05229003966
1087158371,1752995.2472686314
1101100382,733782.0490799294
1100738174,2811894.0182640036
1099654866,2036712.4734197422
1098995384,728014.347764438
1101105520,589364.2118078537
1101276096,737386.5061313976
1100291182,674377.787440172
1100979616,4537513.800852365
1101152642,944726.0676469114
1101172808,1557439.0582973468
1101053350,1476858.6545467388
1100881078,876111.5696506731
1101206096,1767155.9512038894
1099997240,1112829.2209667847
1100793040,655990.6669094418
1101193133,1001200.905687173
1096764558,976706.0497422803
1096399320,102669.56448558641
1101111713,1679891.2063605408
1099580092,1491820.267240543
1100674692,1643311.3933572443
1101123629,3311266.9693234637
1100388044,4896975.672468121
1099636158,770693.9142536347
1100605836,610308.4014179029
48945886,943252.2800325028
1101199958,1012202.2947135761
1095114646,600256.5825244515
1079628508,341283.4521577559
1100945460,1808475.2711618189
1101255185,1361182.288704048
1100992622,1391684.3742639213
1100592202,836417.4657200404
1100791922,1428916.3918461555
1095836906,831271.4344527628
1087628794,591185.8833730207
1092902714,1231626.518098131
1100965532,563760.8910896966
1095527774,1363925.097942095
1097390250,1209316.777756286
1090954640,295308.397578603
1096324036,724428.4404340696
1093412338,366009.56002868264
1098936824,1169118.5373843666
1100438462,1046792.04828963
1100677156,1075964.835587228
1096549670,553422.3749356692
1101100377,1204090.7087394923
1100072576,606199.6099224109
1101034792,1208026.1893511603
1099343868,1471325.7761630458
1100377262,1892119.7079282529
1100595846,960520.7066919692
1100845336,81333.00586907058
1093580504,997812.7106639022
1083244610,758964.1884169859
1095834730,322751.8756027644
1092061426,739897.3737010291
1100808856,1800157.3054148906
1068346720,1330027.2954700347
1100820540,1479772.091876971
1100421162,437699.40247045015
1100071924,972949.5009268111
1099591296,1096148.2976441216
1099879128,412580.4759289359
1099602544,1002817.3466560283
1100585496,2183660.1805762453
1098784556,312476.7345717318
1099426482,902763.7496797309
1101254113,1595961.8243741423
1101215972,1193349.2815343773
1100792338,2715815.982208877
1085436332,362528.21671504603
1083279576,751515.3835753733
1101042290,560738.1306820421
1100676366,290731.0059633988
1100125248,1421312.3241492733
1099914066,983519.7445826506
1101036614,66655.14491357697
1101021434,975596.0270744209
1092305992,634119.0951723737
1100954772,69758.3807225211
1100798602,194013.00552062088
1098833058,573265.2119014165
1101270468,985634.510438621
1101232107,138600.91829960357
1101039192,1373342.914775951
1101203040,988034.8874256624
1089604513,1254337.6299079685
1100792358,714125.9294745536
1092871122,619895.611182728
1100729762,624695.8261916491
1100617430,1810089.1306668806
1097058674,141116.54018946108
1101106167,1702260.959668338
1100889082,2693582.228808837
1100411236,980982.8629855927
1101172048,620027.6939547331
1101118052,932559.0391552376
1100988774,579330.0777037661
1101152745,820520.2915565041
1096612038,2479780.6138141807
1095818540,922639.5832190043
1082847416,935491.9641197559
1091222828,1124090.1426181565
1094107200,973732.6606075051
1100373072,1235442.1796881568
1093943986,162712.88988199088
1101071727,1136671.3987199648
1092894552,413935.45100402617
1100707498,266899.87989958824
1094157460,307932.8369000364
1101093103,1695640.3111120579
1093110122,851299.9570892059
1101210878,967346.7675903193
1098644564,301711.3558751649
1101079355,935437.3936895246
1080259068,656790.9646189869
1098655276,1504227.9278922149
1100898122,1610829.2800522866
1100549314,771001.4803242146
1101264280,2632133.91132001
1101121138,819286.4673417746
1101259572,108474.61733798534
1098933360,289630.59690811153
1100722032,175907.58517552147
1101093973,2359310.6068064226
1101161839,741392.5325571751
1100574834,1643825.2904686688
1099291716,135839.35850238823
1101255796,291548.1522267711
1101214477,673780.8599539931
1100923646,1574654.4219847685
1098140100,123618.10810966906
1101094503,1601160.958198127
1101182662,1497234.5988750241
1093181990,563641.6369223272
1089997252,152358.95722794556
1101229245,260803.4129825384
1099245752,447402.13947235275
1101249692,1490230.7691005745
1090781836,609677.9313245451
1101208966,501531.8304232612
1100825454,367029.2751928067
1095774202,1080402.729413215
1100633066,625059.5627022084
1101082581,1183267.7236546972
1101249338,1538292.4151967561
1096639522,648836.9043105358
1100292158,1848778.7615646971
1101225482,972358.6622837114
1097044386,228701.47725054238
1100980158,112241.17852920176
1101157875,2165504.716560163
1099993766,555380.2959356627
1100539326,668388.4951724099
1101081781,1151293.538071381
1101110116,1212326.8094481507
1100299374,990480.0251025899
1087638882,989076.9885691444
1101031800,906996.3352590697
1097478824,505295.11699316406
1090821484,61398.12682292063
1100931652,666433.9927890174
1098523726,80803.58648378447
1100766188,274565.56285639835
1101041690,994372.5543463894
1097031322,441118.8584791746
1100443712,1192638.8315567034
1080316238,1679320.2607048105
1095644260,725011.8698074933
1100012400,214435.516100986
1096290994,1065768.6895004027
1094724968,331138.48970296234
1100082432,437105.5417016192
1101028400,74149.38436479484
1101100378,1040970.6171032866
1099061040,1430305.098197462
1101032538,1483754.0545572306
1097067484,1853221.009969966
1100265614,1101127.0641026804
1100945456,2815178.8843166335
1097090482,491949.5460258358
1095363210,937721.1239394421
1101111440,1578618.3090676905
1101174067,1040363.2116450147
1100015566,3832810.863341195
1099008600,1602484.2789254787
1100665466,161570.28921557506
1100141536,1090392.8046538027
1100502082,1419721.8349987338
1100375098,860667.6314983083
1101074078,74329.14246420079
1095147914,524330.1215487131
1100893216,3853929.083317755
1086808682,540704.1450490995
1100992618,1589552.4047775741
1099143698,746209.1708841954
1100919392,564727.6812040664
1099720874,130143.80460277357
1099868178,270090.05514867225
1101260059,860262.1735958339
1100800640,855926.774074308
1101198699,1689527.6905419233
1101232296,551365.0269589605
1101138170,1247867.6263562702
1096925720,353666.00289422646
1100986338,1316884.8316071501
1100878928,3891566.541345551
1098443888,308583.9886639513
1100956040,346760.93971600133
1098277244,669961.7674505939
1101122437,563153.8876752204
1085753594,685029.3009812835
1087257802,1058325.9700667479
1101121089,368014.67076978605
1098529834,425756.1835938716
1091383994,755567.3547084385
1091338540,605549.3465415293
1100858116,623330.6077798593
1099131568,630446.9095988533
1100528012,607044.281060274
1101171400,717499.2499576679
1095507092,1278140.0691733824
1091768662,958764.1888266659
1101205934,560204.6493643381
1089846364,965631.5282153382
1100129264,254409.9043305318
1098983668,693853.4801815415
1100627942,580827.5260586959
1093715374,346663.1639318354
1101076727,503606.8399662524
1089642875,1209943.0852888688
1083707391,745937.0461472796
1101099619,572555.6286210334
1101090105,771432.8631048125
1096287036,904524.9911022158
1098989200,289684.94171191246
1100419066,2228390.377601847
1100488914,424861.72267967724
1097668294,499605.00977736095
1090130694,608799.1862708983
1101134928,1280455.0756757848
1100930134,341343.2136564861
1101089825,1649282.138213406
1079049202,733388.70592482
1098181922,692107.8772411643
1101173274,1074521.793564152
1100899678,657332.971018736
1101153204,398451.4298565152
1082222024,853127.1878509816
1100683462,89590.234749274
1100804788,720083.2997200538
1098757698,185316.68383572876
1100540028,719138.946477421
1101212948,554871.7277260901
1100026588,623068.4315425534
1100991454,595032.7160115452
1100243906,593481.7118749944
1087682554,416024.0986359468
1089386816,434112.19336115
1100981430,1628807.9769087138
1092953432,260585.57790638975
1100627038,479748.16677280987
1101210766,575547.0249346389
1101220524,1227537.9381359385
1099913628,872246.6102184228
1100664944,1756392.1199819916
1101210960,906821.6410001642
1095226400,478016.7775275944
1100923644,968464.6948601474
1097693394,413346.8596529339
1101132368,1350769.3329498423
1101138952,1228430.4935896916
1097123368,1051243.659819883
1100126220,1500153.971749735
1094869308,405957.600938442
1101021816,874517.1116956403
1097837524,2061441.6271743262
1100233208,463313.51598506083
1101210314,429556.5022931962
1098773054,861319.2198688202
1100936870,499933.7822477577
1099566452,1595008.268418536
1100874998,745298.0348596714
1097272340,199276.65414845568
1100831478,134069.93549618695
1072887882,114610.90163434754
1101260154,1145469.034578364
1100937504,934595.7439624812
1101111441,643086.8436279773
1100634634,1212417.2755218898
1101088025,1503260.9782758392
1100974264,694601.5056830792
1096273923,613676.8411883207
1101129007,546477.1685917412
1099334234,854030.7571014718
1097561134,474469.1581249543
1101134307,114155.28669354199
1101094505,1667952.1903396752
1090967314,1099250.403986199
1101277196,295008.0056343484
1099118039,446276.91236812214
1100433970,393100.9223660506
1096200628,1140710.7870183582
1100985736,1243413.8933393518
1094724544,601156.9224665925
1087597284,391362.61173039355
1078799057,358519.7166616861
1098840528,99594.98012326071
1098778628,378558.6798676349
1100143478,888853.8574555935
1101115065,807226.7575888013
1096410050,547942.1825791816
1101044816,172222.3045157587
1101131714,183563.39014173055
1101038174,209809.34091508682
1099697852,122753.28419149958
1098767312,656710.7566544024
1099074996,288528.57597410254
1100696324,91178.74520939603
1099153592,1304182.7937604277
1092160868,1009857.9745246992
1096751982,1695155.6538565264
1099808282,440488.7599524863
1100887898,330046.9582177785
1088670244,157429.07712744028
1091760078,1698126.8224489624
1101270295,235821.9904962685
1095696676,989954.7138779302
1091910338,337308.1481798996
1097404365,635638.3856910495
1098788966,376104.2447440993
1100460362,306723.7865609914
1100398810,322878.7422889682
1099528444,851183.7694104883
1101101724,1511182.6327309844
1097524329,327640.15952675557
1101181073,1159143.357314404
1100658950,185673.61365608583
1085284010,433972.8230231079
1100144278,223329.1726784812
1087425664,129204.54263865329
1100432196,1663811.223559359
1100472520,689244.3767575911
1096355056,183227.35839584473
1089537548,467405.7108670286
1100203710,507034.9671853213
1100982998,784595.0945873759
1089741453,413036.29603210307
1096461110,394584.6612709586
1101034458,1377114.8521887723
1100924664,803669.6908806294
1100486734,582464.1079836205
1096253210,684161.7105013179
1101263444,382462.93824159855
1100306590,112718.52511215111
1100671438,607838.3146413785
1101133389,1104362.0740549203
1100159918,504629.83213399275
1100475144,969779.6147545807
1100464046,1068393.9531141077
1100822306,811867.1475740998
1097241664,295324.42268087744
1098969818,1042842.9703177229
1094772140,584655.9062326537
1100433768,211472.62912279682
1101101492,596260.7388210404
1099250672,1572301.4717313882
1100897706,913931.0388762107
1100946932,1656634.9742633805
1098085726,79554.75560058486
1100516374,796229.6978388366
1099314260,899155.9022465964
1101143621,1054560.5401640434
1101191258,536223.6208651502
1094053650,762924.7961794207
1095583378,636061.8440142431
1096428140,577085.2338618984
1100589082,1181958.7861611485
1082290720,545351.4716700632
1100556560,910824.4787260062
1098488134,143286.4961276722
1101076103,620419.7592543175
1101266521,1308345.1022267549
1100720406,361613.6650623005
1101215141,1157192.1861278762
1101048702,1574682.8828519094
1096536604,667599.474398961
1098119958,1267690.7247487225
1096787434,1583834.032812911
1100881080,2448586.9930933686
1101147342,700493.2197163278
1096056692,1064549.33704372
1099680126,205568.38002987398
1092106886,512753.2896325123
1100290346,1033203.0900652927
1099681680,619514.5343111757
1100009166,1176310.467001527
1099229532,601008.1233591262
1097005258,201941.26384741292
1101107659,518506.93455980247
1098764826,496003.9362327311
1100958670,760218.6914640862
1091610334,721281.0030272766
1101247813,1709662.9886888335
1101238572,743082.2356126999
1100079466,850949.6456200579
1101048444,1441376.6058865003
1099720584,624288.0105131732
1100489908,3949929.3954172125
1100391068,237774.14334496038
1097855220,1238371.8683580854
1100944438,470006.12304153014
1054698216,672313.1912174727
1100923350,673878.647034403
1101191812,69040.36414212806
1087258958,480437.1384078376
1101089824,1790373.0004770951
1101020866,1200745.1763270975
1100992966,766833.9337256397
1099276298,262431.61939994944
1100929896,401361.5167070976
1100358740,88340.54896317088
1094514410,899647.0861829467
1092686254,453379.918083985
1100012596,652604.4962080368
1098441508,1335545.7234593385
1097284344,1367072.1644765956
1098947524,1166527.9133127406
1089183898,1082824.3880644036
1090658786,419652.9871627508
1101225906,846860.7878127
1099783868,286966.6208518165
1100516496,1090581.1406700579
1100908162,1029847.6809461344
1093024524,494955.60935286654
1083306114,506792.6949338448
1101244504,134667.33319260675
1101188490,629035.4720130663
1100106960,310767.67615849146
1100773106,1162505.7389027204
1100989726,1601811.1336226272
1071224636,979567.6168387778
1100435510,406426.7547388948
1100970186,1701408.3921877579
1100773930,329475.15816958225
1076332745,496835.43380934757
1100982692,1621758.992090243
1101140796,630067.6996718593
1098979476,778440.0194806329
1092659374,225224.47108174337
1095652108,473337.6391179129
1099577464,281593.741624672
1101208812,141075.42377653896
1095946826,1709725.8771316253
1101203516,627314.7909736985
1101088005,286190.68505625596
1101265870,270186.92149542144
1100650676,1295619.9455316286
1101096908,862388.9801809202
1090386784,879253.4408266769
1092549442,251431.45876355478
1098660896,223181.0715812041
1097532245,646789.1952057905
1096154044,200895.74485834606
1100483900,338222.1687368339
1101267442,170466.8280286845
1095175846,1014448.044719727
1101224955,279416.45112240233
1090017364,367883.798591983
1095941206,77613.42782785582
1099191594,310988.5631275242
1076967831,718152.132240169
1100028336,763249.1726518885
1101277084,232926.63987831448
1101029726,644385.7272265297
1100842338,888971.7795442934
1100812160,166114.75398381436
1101171319,1306993.6723569364
1101207100,933539.3176969424
1097114124,896229.25975445
1086502650,2377772.92342
1075636411,656112.9793869149
1100843436,129594.28899870144
1096480516,601710.3719823497
1091125752,435742.3103939139
1101054334,528953.3686241175
1100335804,234363.7747964121
1101148795,313818.17101577594
1098001324,464467.61634689255
1101011317,1330928.9796089262
1096050216,983656.7548616804
1096197958,473059.03609902615
1100158986,333093.3459718679
1100980572,835437.3712561777
1100817626,1605749.408396451
1100710192,637203.3732280881
1100958200,232307.98216960306
1100239872,1197795.1996221135
1096711686,458883.9297972339
1100266762,761889.0277997697
1092119682,367888.22596327204
1100844134,1027568.3143572533
1101070427,239405.76676390288
1095105920,1423471.976242236
1100198394,421751.5373075232
1098633412,609623.2904114677
1090261142,654617.6867775841
1101244158,106610.64603232022
1098878566,810583.3496527153
1100791390,982731.9384187167
1098661336,578187.1200537211
1101192633,1372880.430755233
1100159652,1097937.0698660717
1096902442,414502.8874206514
1100197784,1333898.898217264
1100798458,586700.490893767
1100324254,1242031.6231733004
1096180358,114098.08105902866
1093661754,215647.86428174603
1077057881,506698.8617150912
1099444786,687400.9334484225
1101029846,1167454.7418081316
1089194464,946874.6734889341
1098823414,752460.4438668811
1084655853,108065.95623181277
1099902010,789770.2163443664
1101248093,118081.04017930714
1089121268,1076342.549880257
1100888006,252106.8730605208
1099938782,209615.3393549542
1087111689,800783.4594665508
1101166762,1475627.755028866
1093036774,924764.4720198918
1100864462,298720.67996442073
1101181034,410665.60813830147
