sell_id,price
1095809308,1081115.8
1098589736,4770816.0
1101225149,2194486.2
1101044178,633221.06
1094747178,6077099.0
1098907558,1380969.2
1100537586,1201406.4
1100856914,1404019.9
1101099598,4152521.8
1100632200,1546044.4
1101291857,349733.9
1101294029,1130560.2
1101299699,1517085.6
1101287817,1060413.4
1101282851,915683.94
1101286490,2434752.5
1100917792,926039.56
1101293725,1921561.9
1100899042,1088696.5
1101287814,1872238.0
1100364470,1142273.5
1101279077,673341.4
1101202295,1476518.2
1101298718,955965.7
1101299231,1833235.0
1101224833,3283352.2
1101224204,2021460.8
1101102341,859202.75
1099813706,6837274.5
1100897820,2259530.8
1101296782,1331888.0
1101132166,2589752.0
1101301567,191639.83
1101301262,3562522.8
1101301191,1742340.6
1101224146,2180993.8
1101301417,366144.53
1101286460,2858115.5
1101301476,2090071.1
1101300733,4087515.2
1101293451,997694.94
1099337556,1734512.0
1100017568,1939370.1
1100557506,866685.94
1101209406,3208217.2
1100797420,1780092.1
1100995592,689859.6
1101298920,1251780.1
1101053698,1467778.6
1101289393,1022231.6
1100877624,799043.2
1100219734,3340781.0
1101300886,1018201.6
1101285882,2521652.8
1101250085,1116498.2
1101285245,998508.8
1100861238,251462.95
1101071706,1551670.6
1100706844,1283800.4
1100430630,546289.4
1101273309,3767840.5
1100860886,906668.5
1100964548,3219536.2
1096946892,2426706.2
1095529538,2509453.8
1101226954,4566559.0
1101246577,1014959.7
1101148032,896108.9
1101286423,2301976.5
1100683812,1677025.0
1101279220,1623716.4
1101184078,469178.56
1101272993,2266892.8
1101140718,3247948.5
1101273324,5117626.0
1101281670,1740698.0
1101297485,2118967.8
1100554472,6409661.0
1100601874,1260937.6
1100231446,443895.97
1101279225,1999545.5
1101280301,734770.7
1101071712,2617232.2
1101297076,1831536.4
1101281732,1043405.8
1101113063,2130979.0
1100970478,2466532.0
1101191276,2702705.5
1100983292,819940.6
1101297638,309244.84
1100982186,854383.5
1100450102,1615074.0
1101216646,401173.1
1100814452,235998.12
1101207989,1139677.2
1101113064,2601048.8
1101276829,993199.9
1101274292,693889.2
1101128434,1613183.8
1101203284,1779447.1
1100999876,2647242.5
1101279205,2027676.0
1101043818,935666.94
1101274017,3913774.0
1090326530,1541924.5
1101278691,1666146.5
1101279221,945809.2
1101179496,2506947.0
1101274291,1369159.1
1100906942,1948625.0
1101273319,2639641.8
1101121743,2479345.0
1101179472,1276010.5
1100761434,1096832.5
1101273322,2366816.5
1101271678,1269726.1
1101283235,843775.1
1101103336,7178890.5
1101279023,842858.3
1101277224,2281439.0
1101149012,2033243.1
1100010686,2451794.8
1101187402,945133.9
1101181279,2424259.0
1092877664,5172250.5
1100614698,609765.9
1101273317,3262134.8
1101260104,1880180.6
1101267759,2156779.0
1101266614,1102421.0
1101276237,2151093.2
1101026936,1651574.8
1101249345,4117555.0
1101274293,1058612.8
1101275594,1295511.5
1101068552,734580.8
1101119519,944437.4
1101273315,4397345.5
1101132672,1324335.4
1100519784,1853166.6
1101267767,1914240.2
1100447272,2103879.8
1100462450,5290379.0
1099205206,609406.6
1101096687,2538734.2
1093710006,3556229.2
1101259053,1763297.4
1101267764,1303794.8
1101269078,1067678.0
1101267760,2545592.8
1101257054,4999710.0
1101276379,734512.1
1101267775,1019889.75
1101090543,1451947.8
1101257908,1172406.9
1101265099,832632.06
1101259636,6163423.0
1101273318,2016012.5
1101273307,1883914.0
1101269044,2052843.9
1101265643,1037976.0
1101198360,2831295.8
1098858030,542298.75
1101263251,1017836.6
1101262454,1989940.6
1101255567,3600170.8
1101257259,1800779.9
1097990344,2374098.0
1101264552,1120660.8
1100972186,627047.0
1101258035,673138.5
1101263144,2153998.0
1101267674,2997662.8
1101159927,1412695.0
1101258702,959105.2
1101263133,1071667.6
1101264907,2645367.5
1100380326,3847636.5
1101257093,1902042.5
1101248787,2092181.0
1101261926,1447170.1
1101256594,4842910.0
1101261927,1274611.8
1101100951,5932837.0
1101239469,825140.6
1101267451,3402548.5
1101256592,1364799.8
1097086556,1003511.1
1100917240,1860329.2
1101255548,1100973.1
1101112239,1032702.44
1101256636,1515706.0
1101251239,1532759.8
1101255546,896024.3
1101142753,1423761.4
1101250317,1769640.1
1101250860,1579603.0
1101241001,968550.56
1101295653,449842.2
1101295855,1251077.2
1101165941,1132809.4
1101241017,556346.7
1101220636,2815928.0
1101255511,548105.94
1099474066,1065756.2
1101245339,2489383.8
1101294553,618741.3
1101296087,1624898.2
1101251460,1300449.2
1100443690,1536443.4
1101295851,2197355.2
1090506492,176607.67
1101244720,1451519.9
1101186327,1814789.4
1101253077,1861875.1
1101250859,1719629.2
1101253437,1117565.8
1100974298,1029157.1
1099617104,1797723.9
1101241021,601241.6
1101246589,2943444.5
1101244833,1233981.9
1100909202,1723740.6
1100868764,2126190.2
1101245377,1964631.4
1101242374,1173795.2
1101178374,814984.0
1101240308,2078990.1
1101244389,1914240.2
1101295326,2004377.8
1101074333,1391772.4
1101240985,872792.3
1101251340,1020506.56
1101244380,4049587.8
1101244569,2007601.2
1101233403,1103952.8
1100441566,7373993.0
1101236187,1686404.0
1101295755,142031.6
1100980048,2831484.8
1101090315,1856734.8
1100553468,621488.9
1100900346,3774558.8
1101295641,784110.9
1101229105,1804173.1
1101098785,4600676.5
1100962674,1396175.4
1100968800,1162846.1
1091762822,1050136.2
1101295144,1924110.9
1101243595,2168504.0
1101143953,485943.78
1101240975,694904.4
1100861190,1939869.6
1101230154,1603471.6
1101293032,572643.94
1101295464,786251.7
1100576338,529139.56
1101296006,1226017.1
1101226886,1784574.4
1101295179,5004566.5
1101235894,1263802.9
1100703446,818738.06
1101295000,765587.6
1101239465,1057973.9
1100461990,1886396.8
1101229986,1821127.9
1101234717,2665632.2
1101296043,1086153.8
1101295813,220415.64
1101239458,2638718.0
1101229709,4762538.0
1101237062,1452561.2
1100583224,973484.5
1101291704,449977.78
1100455306,1802475.8
1101226503,4861540.0
1101239446,956706.25
1101149865,2386729.0
1101239474,2857336.0
1101295798,510120.7
1101212933,610013.06
1101238839,2560689.0
1101239477,999796.1
1101231549,2374895.0
1089679517,1275269.6
1101097915,1107992.4
1101295178,611924.2
1101228295,1152250.6
1101055082,2095134.0
1101232743,2573866.0
1101194012,3498415.0
1101294522,993709.6
1101230891,3238802.0
1101275844,1269459.8
1101240770,1161108.5
1101294872,1252415.4
1101129824,2635195.0
1101054110,1943022.6
1101225569,1495864.8
1101226885,4802844.5
1101220161,4241694.0
1101294615,1222330.2
1101295204,2543641.8
1101295275,593397.7
1100723948,449052.66
1101208617,4311614.5
1101151232,2977604.2
1101225651,2246745.5
1101230893,2009304.1
1101227062,1127502.4
1101221475,1814874.1
1101223693,2298835.0
1101293125,309177.9
1100378814,702201.06
1101294274,1260821.0
1101224155,1280406.1
1101220159,3922824.5
1100870544,2276294.8
1100384036,502556.5
1101224623,3047995.0
1101231627,1160682.2
1101227819,1833729.9
1100922062,2076343.0
1100888654,501762.0
1100809870,4139702.8
1101292586,4235194.0
1101221476,1401753.5
1101293140,2860171.5
1100523718,1141733.4
1101095538,2894929.8
1101294066,258891.61
1100883092,4431788.0
1101292377,1256355.9
1101216818,1951103.8
1101250108,1562567.5
1101291789,2181210.0
1101208893,1289249.1
1101292478,487688.5
1100896936,1494980.5
1101218770,895320.44
1101203905,1736509.8
1100812964,1400154.2
1101220931,2292217.0
1101100865,539736.5
1100667116,2112460.8
1101219084,1580338.2
1101293770,980996.1
1101211284,1998133.0
1101071426,2589895.2
1101292527,553439.4
1101083277,1482577.1
1101208587,746847.9
1101200760,4102081.2
1101149737,2178312.2
1101208624,5070261.0
1101292947,1002107.2
1100962444,875895.9
1099846176,1169375.1
1101194782,2022324.6
1100591374,917363.0
1100505674,2094704.5
1101052578,3352391.8
1101209743,432553.3
1101212339,2170834.0
1101217876,1977835.8
1100014494,2190967.0
1101030396,1941311.2
1101207365,977499.7
1101228694,2072354.9
1101193320,4824521.5
1101211814,1572157.8
1100588524,2294458.8
1101216495,1121727.9
1101290347,1237430.1
1101207718,4955667.0
1101207975,1215201.9
1101206871,493603.34
1101207855,1522184.0
1101292066,1088791.0
1100798942,2363293.2
1101197683,3113692.0
1101292219,144555.0
1101109279,1923907.1
1101207962,1355814.8
1101210434,2778679.2
1101201296,1163016.9
1101204144,1986109.0
1095043028,901202.2
1101187422,10828240.0
1100498584,1765779.5
1101135064,3568759.0
1101208302,2278382.0
1101140101,1380434.6
1101288165,3067969.0
1101289377,871081.0
1101200249,2430277.5
1101204173,1928187.0
1101213918,1885103.8
1100234770,1099383.6
1101031964,1376686.4
1101201945,574690.6
1101288937,576247.6
1101290415,401389.7
1101289741,1948138.1
1101213796,1482229.4
1101289425,869515.6
1101188248,1946804.6
1101182759,7598229.0
1101289246,1058122.2
1100889574,4701992.0
1101188249,7324134.0
1101188250,12524041.0
1101202792,1841154.4
1101172261,1460563.8
1101172203,9538862.0
1101266348,1255170.4
1100848612,879376.8
1101172272,1458590.0
1101179284,2148196.5
1101245425,3250849.0
1101194266,1157591.5
1100672908,1572807.1
1101170373,2831941.2
1101193467,1333049.4
1100208108,2743924.2
1101172254,2389236.2
1101195254,2202476.5
1101194270,1216812.8
1101043134,1215411.6
1101188254,3760280.8
1101182107,977786.8
1101213352,489889.62
1101281188,1832223.0
1101028800,999821.9
1101169598,1524352.9
1101200250,4430972.5
1101173606,1351992.9
1101181236,4331149.0
1101193465,1434175.6
1101184648,393523.66
1101194781,4281245.0
1101191118,1727721.8
1101289153,1248871.9
1101194246,1271700.1
1101193322,1409681.8
1101192485,1604462.8
1101189315,1858128.9
1101172258,7590827.0
1101189599,1513252.1
1101213097,587078.1
1101169877,1912878.9
1101256006,1126991.6
1101180436,925382.75
1101188247,5157980.5
1100266220,1267516.9
1101192615,1533248.0
1101288806,1031523.25
1101188464,1648482.6
1101191358,2859631.5
1101191980,666061.8
1101172201,2721792.0
1101182561,788469.8
1097096186,543647.6
1101128429,999308.06
1100191244,341786.47
1101173671,434097.22
1101167810,755971.5
1101218394,953549.1
1101119967,11064007.0
1101143396,8105206.0
1101179514,793989.5
1101169875,935907.0
1101288164,2921605.5
1101188251,4769815.0
1101287663,836954.2
1101182388,1985158.4
1101170328,1745450.6
1101179515,853494.2
1101172282,988020.0
1101179542,950159.56
1101167646,2190753.8
1101287256,1135981.4
1101287238,508527.5
1101179518,1562257.5
1100798610,4544107.5
1101262876,2741567.5
1101173105,1224004.2
1101164067,2548481.0
1101161709,1087418.1
1098011010,2053382.2
1101169872,1869804.1
1101169873,1357276.6
1101136183,1311008.9
1101256262,2647439.5
1101285925,881444.0
1097421760,310913.84
1099104943,931976.44
1101264578,2385625.2
1100975090,2182989.2
1101159255,1264082.5
1096713050,1448365.9
1099493530,2550579.2
1101104431,2642654.2
1101283596,656667.25
1101165093,1711587.8
1101287153,533469.25
1101149304,967616.25
1091892100,1577086.2
1100315592,2276661.8
1099803172,2210325.2
1101229284,2330740.2
1100523248,569561.8
1101128979,4274428.0
1101281510,3479376.2
1100927742,1059090.4
1099893584,2348341.8
1101162704,4652604.5
1101219900,2098769.8
1101167067,957733.25
1101136185,1867375.2
1101149277,1345977.2
1100513018,1894495.2
1096797388,2191146.5
1101205583,598720.0
1100640004,546597.4
1101110945,1887247.9
1099685960,1796188.4
1101234318,539318.2
1100171318,1758731.0
1101085001,4504193.5
1101037854,835435.8
1101242326,4004550.5
1101261338,1134215.8
1100612168,1554317.2
1101116615,4126919.2
1101163679,1109397.6
1101165091,1035850.9
1099900518,2338251.8
1100793976,2520845.0
1101154078,768027.94
1100496382,1574253.8
1101247056,2053891.5
1101261765,1663975.9
1101166018,1222122.9
1101141296,585000.2
1101157163,1049185.2
1101119968,4288662.0
1101142106,468732.22
1101282693,2853831.2
1101150012,4219310.5
1099353038,3611856.2
1100851718,948934.4
1101214042,2940728.5
1100470302,974423.56
1101285826,1155618.1
1084927544,1256441.0
1099701086,3391404.2
1101135700,943086.4
1101164646,928031.44
1101287055,255415.12
1100783004,3406382.8
1094569300,1693737.6
1101058698,9067303.0
1101130645,4409280.0
1101016049,6161730.5
1098490840,3013016.5
1101146912,779612.44
1100914740,3067076.8
1101185087,1440199.4
1100954282,474764.78
1098156452,821314.94
1101250004,767638.4
1100925018,3962084.2
1101153936,587671.94
1100616982,6182520.5
1100881562,794479.56
1101265894,1010748.25
1088224780,1278395.4
1101266122,1250831.5
1101142145,397151.34
1101188321,2295684.5
1100599352,1752636.4
1101156369,5182105.5
1101239412,845146.6
1100255322,3978373.0
1101112036,6342760.5
1101282641,202668.52
1101129723,2130487.2
1100631640,4147368.8
1101142758,425513.5
1096164664,1051670.6
1101187634,702598.3
1101171046,5353128.5
1100892904,508524.12
1100483732,990719.44
1101158679,1502017.2
1100821084,1197232.8
1100868598,738541.1
1100606112,1707334.4
1095901186,486950.0
1094209694,1842431.4
1100522404,1819069.2
1101206430,3418655.2
1093646336,716084.25
1091158456,1289148.4
1094030522,2025878.4
1100955964,2454129.2
1099812128,1435874.0
1099993084,2114369.5
1101271693,1211672.4
1100321760,5640905.0
1101278321,1919153.6
1101267731,1593884.9
1093646482,321234.56
1101130843,2146109.8
1100044246,3828029.5
1099472300,422880.72
1100693280,1647844.5
1100804294,1853539.6
1101272945,727297.1
1100790238,3074746.8
1101145220,3853574.2
1101080047,2809026.8
1100522966,1139808.8
1091193450,1362032.8
1100809798,575281.75
1100693278,1447741.6
1101271338,1427742.5
1095927164,1718786.5
1100163230,9389704.0
1100371670,1508546.1
1100560966,4132791.8
1095198152,1947920.8
1093716272,1107661.8
1100243240,636441.9
1092285588,1685052.0
1089842790,4509979.0
1101107117,650564.9
1101075214,2376553.5
1101142107,2720025.0
1099800796,542579.1
1101286148,1083329.5
1100789750,851395.1
1101280797,552384.25
1091398552,6747668.5
1100338412,921760.06
1099446944,1336406.0
1101279123,3001072.2
1101207375,645391.3
1097375682,1116728.2
1100969756,3037371.8
1101262110,1052137.1
1083370160,1663877.5
1093752798,2634338.0
1097092802,724082.44
1096214936,1315290.5
1101102664,1389466.1
1101258854,1407717.6
1101177935,1164037.8
1101283093,1082774.9
1101116278,1203210.0
1067642798,637139.06
1100990512,921869.1
1098895324,750013.4
1101242383,1122642.9
1100603280,1065017.6
1100488698,4614997.5
1101284039,1438638.6
1099438020,7538481.0
1100189964,12149951.0
1096768852,2618660.5
1097211636,1931089.0
1100997644,5203955.5
1100462170,233651.19
1100927730,3313923.0
1092832754,3864125.2
1090778674,804026.4
1100588212,2012226.5
1101167387,2656207.5
1099525870,1495459.6
1101075854,2806774.8
1099425088,2781338.5
1101132982,1103282.4
1100853206,3716660.0
1101270374,468208.62
1101277853,1234337.4
1100619290,6023329.5
1073272476,979449.0
1101278018,949195.94
1101130283,2604655.5
1101264559,578987.0
1101170471,382303.7
1101274917,150390.56
1101204574,1305877.8
1100114504,1104247.6
1101145178,838484.1
1101104655,3315320.2
1100831886,2162948.2
1100048682,4138329.0
1094471218,1008684.6
1101145823,777422.94
1100723520,1241878.9
1101163768,1025684.6
1099719014,1226653.4
1100878304,980751.94
1101053272,3331506.8
1005257311,461381.16
1101286980,268283.28
1101279964,2241414.5
1101131237,2864949.0
1101132669,1926538.2
1101058764,996081.6
1100649052,2469121.0
1100166318,1154459.4
1101267538,3334898.5
1100512042,4996493.0
1100536286,1454574.1
1101145838,249161.27
1100980238,2756350.8
1101132054,1501039.2
1101267459,1308176.2
1099662850,1842897.0
1096128132,1742046.5
1100670596,1301480.2
1085177776,1954209.9
1095457336,1445543.9
1101130513,934948.9
1099785186,4584611.0
1100282312,1347976.0
1100048796,600599.8
1101273581,527806.5
1101130535,1714801.5
1101099844,1476722.4
1098695658,5652650.5
1100501134,891638.56
1101140706,2394663.2
1100795258,863015.6
1101172239,629307.94
1095565100,1210451.6
1100786174,1201785.6
1100936472,482636.9
1101216979,467785.06
1100266698,2318014.0
1101253143,296773.7
1101207846,1063188.9
1099312370,605918.5
1100524158,834911.75
1101049366,690043.2
1092181666,927777.44
1097876970,625572.3
1101139413,1628261.4
1086055036,1197052.4
1093365354,446523.72
1101198276,1593129.5
1093539954,1677205.8
1101092768,1617219.5
1099490606,2502995.8
1099738912,1099234.8
1101044172,3060108.5
1101107482,2181859.0
1100909388,1710288.9
1101198701,3826810.5
1100488782,624490.44
1096215388,1677442.5
1099467568,1358370.9
1101088368,1692996.4
1099950952,1590146.9
1100364768,9145917.0
1101076438,2655427.2
1100433762,2989187.0
1094320722,746195.75
1101113058,2012821.5
1101129301,2013293.8
1090004904,2062138.6
1101141902,1752193.5
1101129975,1005167.1
1101146393,1476483.0
1100378648,532750.9
1101235473,927289.2
1101084927,862311.44
1093536714,1052101.0
1101266538,246542.31
1099093264,509618.9
1099786652,3573721.2
1088187706,969831.6
1099584250,572145.0
1100271628,1274396.6
1101111442,1130850.2
1092751036,900206.6
1101202624,1162148.8
1101130467,1540952.8
1095117538,1048434.06
1100667824,1153676.8
1101118949,2999427.0
1100975160,1147959.9
1075992839,597391.1
1100930652,158531.89
1092744294,5265022.0
1090081570,2305975.5
1095095200,1442427.5
1096566130,1314085.6
1101213776,2693244.8
1091442390,1675474.4
1100977574,410802.6
1101240779,500084.25
1101110257,538829.25
1101255369,842624.44
1099664534,1882446.8
1101082531,1023453.9
1100880438,483811.12
1101278146,617341.44
1100966508,1046548.0
1101280377,695583.3
1101283390,3269488.2
1100821936,973717.56
1100601820,1191787.5
1101130646,3144089.0
1100809248,1138407.4
1101112263,2109093.0
1101131554,1142666.9
1101257147,1645405.8
1099832382,4378464.5
1100538096,2288222.2
1100258680,2178029.8
1101130653,1848466.2
1101282601,1250808.8
1101050880,1470656.6
1099618064,1387675.8
1097511859,5336369.0
1101281166,1393655.8
1101281396,2421844.2
1100507396,1705970.4
1100719294,3868195.8
1100360630,1265980.2
1101282815,1148008.1
1101250264,251416.92
1100977578,4124185.0
1101255767,1844307.1
1101174546,5866200.5
1101152550,4573480.0
1100259136,1152452.9
1101277308,474861.22
1099590870,2146378.0
1101263607,409779.75
1093352072,874185.1
1101076501,770390.75
1096330906,828269.06
1100949360,1904703.6
1096925948,1281290.5
1101034338,1459757.5
1101264290,557576.4
1090340672,857844.44
1084234297,1839939.8
1099305336,587768.3
1100398180,1411969.0
1101230842,2918934.5
1073302008,1153110.4
1101259335,5163143.0
1097956626,1014790.3
1100997618,1910827.6
1101057204,846085.3
1100490274,6788364.0
1100609574,780380.8
1100970040,470763.4
1099803846,331208.88
1101078905,958720.2
1100761028,1244373.1
1093159422,987546.2
1099971832,1834733.9
1101121773,3005964.8
1100547736,659714.1
1101228784,2293056.5
1093843060,7870728.5
1098987704,998207.94
1087493002,1578198.1
1100358736,1336023.8
1099966574,569046.06
1093876982,1693261.1
1101224296,1445826.5
1098442348,475123.06
1100794352,559964.2
1101262574,474713.16
1100733390,1375363.6
1100534060,2400548.8
1101238525,154704.8
1101199085,340361.78
1101126127,371631.44
1084919932,1837970.2
1080058186,1058164.6
1101269638,531882.25
1101143248,1079029.9
1097988216,7262495.0
1101114767,156825.31
1099875908,2965608.0
1100825232,376318.8
1100802418,199815.3
1100636056,238788.66
1101192333,420880.3
1101204363,1483084.8
1100597132,924094.3
1100945550,1779701.8
1101275007,1912809.5
1091529774,526360.9
1095836392,1016760.7
1100937710,497816.44
1100863846,1696890.2
1101224217,486753.16
1101209788,961921.0
1100623456,1009380.4
1100534026,4561505.5
1101205851,248724.2
1101140043,426890.97
1101276450,1058158.5
1101179639,2263879.0
1099590102,582672.8
1100663446,516974.25
1079942832,1528612.5
1099978360,1278910.0
1101130291,2262083.5
1093456186,663691.6
1101116332,1550953.1
1097211198,1443266.9
1100572022,155551.61
1101190864,1035565.44
1101147833,1598067.4
1100741408,263479.9
1100796544,4936243.0
1098348020,484811.1
1101095275,1032912.2
1076222725,1299628.5
1094317914,1757322.8
1101266288,4678839.0
1100872560,1494511.5
1101209399,1174899.5
1101130248,2678884.2
1101264117,466226.72
1100971756,406329.97
1101151526,373650.3
1090945452,1439335.8
1093583786,1379074.0
1098313930,817101.56
1101267735,234950.53
1100439522,1034709.56
1097877916,1447582.9
1098933664,356473.34
1100642370,1792656.2
1101127719,1889666.6
1101130294,660674.94
1100365302,1829263.6
1100822328,1016591.0
1100674642,642828.0
1099730798,1431052.4
1082279300,2849724.5
1095213008,1013973.8
1101090669,520444.94
1101234797,1052772.4
1100984828,700275.75
1070301729,1393928.2
1101133356,1102114.0
1092873364,1593900.0
1099961910,617978.2
1100920338,1300781.8
1099547934,687554.25
1101227403,897256.5
1101243850,797460.56
1101112571,1653719.8
1100200418,2261764.2
1082432318,139911.23
1101024326,1102673.2
1101188292,1081480.8
1101240674,4824880.5
1101242135,1087872.5
1100840154,2210759.5
1100791150,988687.3
1100744088,504738.56
1101130838,3074227.8
1095797968,884499.0
1101037194,1113044.1
1084565783,1366718.2
1101124422,1175835.5
1101172403,385393.25
1101105380,2065396.0
1098936208,773195.06
1100385234,7452630.5
1100973918,1368755.8
1100547018,307376.3
1101132955,2611221.5
1101132391,1227216.2
1100534620,1365259.2
1101107477,1166576.0
1100586602,2278662.2
1099400100,1094017.1
1101279891,392286.75
1100208788,2308030.2
1101056342,1245170.9
1098553560,890634.9
1100783248,457205.16
1098592016,2663436.8
1101111447,2371717.2
1101168399,302272.25
1101153826,668453.8
1083580587,614948.75
1101231251,902361.5
1100963160,1080011.0
1101202012,474328.97
1073971906,571753.94
1101153858,2618852.8
1098167666,1833724.6
1097652040,2675067.5
1100622118,1295281.8
1098654836,4822350.5
1100837996,2186512.5
1100572534,2755898.8
1101198170,746602.9
1100552658,7117958.5
1100297692,1011966.4
1101205315,1048795.1
1100002058,2683604.5
1101250483,387982.4
1093399002,1878055.2
1100723630,1569043.8
1101278236,405771.56
1100879562,2753841.5
1101272828,597794.6
1101258618,344661.34
1101105329,290122.16
1100296734,1286840.2
1101285012,2070411.0
1101281681,324825.34
1099127366,372176.56
1101174411,972968.44
1098168654,865135.94
1100198702,492913.25
1101233969,569065.56
1101084948,5203052.5
1101272010,1062985.1
1101224892,112831.6
1100811388,782586.1
1100276336,2929495.5
1095234734,799968.9
1101169357,1461583.8
1100558360,1937728.5
1100321084,2877212.8
1101051942,467013.9
1101282727,1761497.4
1100894554,1353516.4
1078120533,308705.03
1100558280,1257047.5
1098700602,459410.62
1098289632,854720.06
1100908482,1865513.4
1101132670,1426072.9
1091159696,643591.7
1100896662,4709819.0
1100117306,1252568.2
1100711354,1009454.5
1101228771,481667.62
1101125431,1960078.1
1100052006,4422533.0
1096292468,719860.4
1101250945,1068842.4
1099201830,833281.9
1080319846,968027.0
1098959270,449915.97
1095631392,574702.7
1100382050,527515.2
1101191738,435338.88
1101159555,979053.94
1100218540,2012986.6
1099785976,962856.25
1087931887,3187193.5
1099309688,685056.6
1100573904,682361.8
1099340558,1007857.7
1101257969,857007.94
1100225880,644255.5
1101281924,626957.3
1100409174,1593520.0
1100789330,1217786.8
1090483006,545459.06
1100793564,1267249.8
1086742430,1119835.0
1091142252,912799.75
1100806146,2444072.0
1100566328,2137840.8
1098634306,1478072.2
1100968224,1313526.9
1100774264,3384380.0
1100767660,2379222.5
1098757254,708544.56
1100638350,1010530.44
1101132356,789313.94
1101092344,783880.56
1100788396,587312.2
1100668358,2749244.2
1100604936,683010.25
1101130438,2622064.0
1101031246,3510433.0
1100509906,334805.44
1100419088,471880.38
1100245596,1757187.0
1101023834,184254.64
1100938842,2155452.8
1100858650,1118677.9
1101245730,2060756.6
1100406232,1600582.5
1098479104,650224.3
1100903536,2626503.8
1101025502,1955874.9
1100814422,1138896.1
1100946892,1244150.1
1101263480,2746649.8
1093874292,2353514.0
1101204400,921058.0
1101121500,544091.1
1090285294,244849.4
1101130288,1076898.8
1101278436,1854535.0
1061053114,323949.84
1100595460,986675.4
1101174554,1182774.6
1097859524,642010.7
1095485160,713120.4
1099890286,435405.72
1101257531,3063896.0
1088677860,484106.97
1098871842,388666.06
1101225228,769230.8
1101257930,517755.3
1101261732,1139713.1
1101130224,1614405.8
1100755746,1736438.5
1100951446,574568.44
1098589732,6895607.0
1101232108,1793034.1
1101273806,3047193.0
1100434404,4791535.0
1101194418,1181117.6
1099890970,210390.89
1101130719,973167.0
1099372174,1286988.8
1048325619,1965056.6
1099800442,1308796.5
1100990374,999044.1
1086023164,2887672.2
1100302276,4813446.0
1100856742,1294947.0
1101255034,2628455.8
1100864092,1472012.1
1100060768,4223594.0
1100881470,367940.22
1101073763,1960083.8
1101145783,664079.1
1101229282,607605.9
1076516034,196534.25
1101281185,531370.7
1098646184,1181474.8
1101264146,1282395.6
1100097316,1060118.1
1100961978,768885.4
1100939054,1005976.56
1101103131,885913.9
1100929086,3006538.0
1101249301,746086.1
1100785484,1089819.5
1099103425,1249566.4
1099720348,1980419.8
1100647296,1782285.1
1101036346,3380909.0
1095171956,691249.9
1096673878,1314346.4
1100710590,344521.66
1100745174,1140427.5
1101110885,880382.1
1099270982,1862164.6
1101000256,1932137.2
1100900748,2979535.8
1100241666,3187272.5
1101282282,880676.0
1101233722,1697413.1
1100775886,1160457.6
1101267699,1369426.9
1101241830,1512726.9
1101060058,1843269.6
1098036398,865211.8
1095655416,797358.6
1097332482,1080627.1
1101232218,559334.94
1086836006,638144.25
1100646330,1337570.1
1100265626,1465373.0
1099037770,160938.89
1101138409,602045.5
1101224022,1118772.9
1101130250,945872.4
1088041918,1063899.9
1101243033,246709.55
1101037662,1299986.8
1089288238,1056980.5
1100944132,1104915.5
1101042556,2292726.5
1100801286,361415.28
1097112168,1266335.2
1099787378,1238866.0
1101244338,1103202.4
1095213998,623119.75
1097092194,1042372.44
1099158780,1036610.8
1099145792,883134.4
1100752920,485349.56
1054452468,139904.83
1099314508,1049829.8
1101130029,2618882.8
1101090657,2538702.8
1101279413,553569.2
1090855606,816966.8
1100916692,2338776.0
1100999798,1929073.5
1098608942,741291.0
1101130665,1015761.44
1099042490,885855.6
1098529662,446377.66
1096347104,1124218.9
1097320840,364916.75
1100410260,1417104.8
1095031518,960173.2
1099160558,606039.3
1100002582,945953.56
1101238580,1833969.4
1098000428,1082888.5
1098562588,2931779.0
1100998620,2377961.2
1098479032,1171812.1
1101075076,2819805.8
1101126499,719136.5
1099805222,524547.3
1100277778,6967993.5
1092787888,948850.2
1101153024,328775.6
1100719302,1142227.8
1101242424,965557.9
1100570130,234944.48
1089649927,1251395.8
1101177869,929945.06
1101174226,314623.5
1096893498,1413460.5
1100284406,245140.77
1101166269,1317714.9
1093310218,629289.94
1101277073,3098534.2
1100224786,1545270.5
1074155124,1034722.4
1097487080,526590.8
1100921174,2117735.5
1101259086,266193.47
1094312824,618811.5
1071609672,1944897.0
1101171408,198126.69
1101165996,1265140.2
1051294714,1093077.5
1096755784,669337.3
1096586862,562333.3
1101258327,1683946.8
1046001112,448181.6
1101084511,1419367.5
1099406940,907172.75
1101277135,235821.3
1099151666,644969.25
1100531974,1085926.9
1101265807,1263606.4
1099103133,140030.31
1093805248,580470.94
1100246226,1719688.2
1099894618,977029.94
1100238098,474212.28
1097229170,1360973.2
1099957218,1273030.1
1101130722,1563915.1
1055377882,648951.9
1100825722,1725102.4
1099720124,2687454.0
1100671422,1078847.8
1101047838,560606.44
1099147892,1531379.0
1100513686,663967.6
1099594930,643668.4
1101093975,706271.75
1094325558,635682.44
1097634250,715416.0
1101068350,3018322.5
1101267616,688359.3
1099812320,1857857.8
1101100441,1574593.0
1100687850,1050280.4
1100405522,2200341.5
1099961450,4650009.5
1091644540,552367.4
1100170984,951264.8
1099628480,1070023.4
1100791080,2363496.2
1100067402,1361901.6
1100424206,1434852.8
1101220412,1403776.1
1100602536,936127.5
1101266265,1172106.1
1100963578,2434843.0
1101209140,538790.75
1101267686,1748174.4
1100389234,484641.44
