sell_id,price
1100434404,4210746.2080193795
1101194418,1087153.8668511782
1099890970,216868.61667456478
1101130719,1184400.6088629216
1099372174,1400537.176495524
1048325619,1806677.2294277172
1099800442,1150796.5974130668
1100990374,1027562.0386473783
1086023164,2734964.9165526563
1100302276,4747851.703180071
1100856742,1122499.221430774
1101255034,2582046.3852816573
1100864092,1536244.731689389
1100060768,4108265.3245072165
1100881470,400938.037775511
1101073763,1853793.9667834998
1101145783,635377.5469774187
1101229282,582850.8078919116
1076516034,206664.75273722666
1101281185,697515.4293161426
1098646184,1174250.8886729672
1101264146,1212816.618252111
1100097316,1611370.131616347
1100961978,804247.4099682132
1100939054,733663.7036252989
1101103131,989612.7239422168
1100929086,2933714.153702596
1101249301,779970.7709172731
1100785484,1086722.84122348
1099103425,1372493.8621171527
1099720348,2113499.469886662
1100647296,2074381.7869748154
1101036346,3613653.3559814766
1095171956,664956.8486378657
1096673878,1205775.8615894183
1100710590,337346.12148466724
1100745174,1222218.3192494742
1101110885,822425.8539037075
1099270982,2293344.764676248
1101000256,1754189.2166630784
1100900748,3275696.8576393123
1100241666,3089178.4866856863
1101282282,998514.8102220456
1101233722,1716731.740440936
1100775886,1020236.4971494239
1101267699,1385595.131680901
1101241830,1507048.1237446775
1101060058,1853024.3434707846
1098036398,831345.9224924594
1095655416,799503.6163705667
1097332482,1201636.6066125254
1101232218,403617.8927376625
1086836006,477684.1178820218
1100646330,1396333.1689299664
1100265626,1321564.153176992
1099037770,178819.6943141477
1101138409,602984.2764613986
1101224022,1073645.8073100818
1101130250,1155292.6327172727
1088041918,922298.3080077673
1101243033,216730.76726638785
1101037662,1249235.26115477
1089288238,1408061.3717022922
1100944132,947633.112181775
1101042556,2374190.0326714977
1100801286,370699.0568006012
1097112168,1338283.1035000174
1099787378,1374864.920586138
1101244338,1223934.4664285518
1095213998,606392.2485830301
1097092194,1091153.6342213766
1099158780,949708.895015513
1099145792,816747.6641974233
1100752920,563904.2793870524
1054452468,120922.68012968823
1099314508,925772.2904199087
1101130029,2492559.673630682
1101090657,2315056.625595747
1101279413,696952.2935382675
1090855606,892249.3227069892
1100916692,2320979.32039435
1100999798,1873990.3734814008
1098608942,764532.8999233397
1101130665,1036475.2817227598
1099042490,987333.8834218666
1098529662,375822.9935517219
1096347104,965707.6640311889
1097320840,363028.95783193014
1100410260,1221988.9652704778
1095031518,900518.3466203772
1099160558,621565.9404790608
1100002582,992462.9045053783
1101238580,1959833.4545709875
1098000428,1330126.1724047503
1098562588,2980169.1079974775
1100998620,2471026.694832314
1098479032,1317228.7401187
1101075076,2968010.7860405073
1101126499,646014.0174248393
1099805222,693455.6673715952
1100277778,9679034.674632018
1092787888,984976.2418956615
1101153024,358036.8498329343
1100719302,1155518.8031538497
1101242424,758752.6179652549
1100570130,244747.3957808674
1089649927,1135282.2283418505
1101177869,568392.121463606
1101174226,319040.02934319124
1096893498,1429387.7600466006
1100284406,287540.467038377
1101166269,1358541.6948553151
1093310218,663518.8657487113
1101277073,3163219.8297982397
1100224786,1593823.1332227092
1074155124,1017162.6623368713
1097487080,586404.507009016
1100921174,2243916.7427324513
1101259086,243009.61272227825
1094312824,625471.9156514363
1071609672,1878242.4157342296
1101171408,153821.51324316504
1101165996,1200924.8910604091
1051294714,948223.8678168476
1096755784,595765.5102177323
1096586862,544783.2069885846
1101258327,1933670.8549335513
1046001112,455253.5496874124
1101084511,1349423.4820197436
1099406940,1045954.4538501573
1101277135,182241.00645540675
1099151666,887589.3345769106
1100531974,1086804.3331045643
1101265807,1311999.1801142555
1099103133,107660.78100286308
1093805248,598939.8014350444
1100246226,1568220.9486105817
1099894618,1129343.963490075
1100238098,480111.75427936314
1097229170,1510333.0026854079
1099957218,1222729.500432311
1101130722,1581272.434976845
1055377882,680381.409450551
1100825722,2104894.623019447
1099720124,3017300.7567438786
1100671422,888400.1453133937
1101047838,652776.3267238684
1099147892,1826700.8960494294
1100513686,664171.4171985186
1099594930,574418.9233914748
1101093975,712504.1278404839
1094325558,633326.1764970201
1097634250,782042.089196577
1101068350,3670214.076285797
1101267616,663762.3523315513
1099812320,1949428.9095166528
1101100441,1494511.0089131615
1100687850,1240733.8739490104
1100405522,2656262.282962992
1099961450,4657001.4034629995
1091644540,435225.0812745528
1100170984,1014534.7980829763
1099628480,1192891.0210050156
1100791080,1930081.759437365
1100067402,1379048.4127219592
1100424206,1322416.3004452088
1101220412,1807384.89287131
1100602536,940356.2145877366
1101266265,1293510.5201157222
1100963578,1911222.7999077046
1101209140,524048.75707123755
1101267686,1629759.7817886262
1100389234,532695.0947098945
1099534222,2224213.9925997453
1098784138,622619.4602644101
1100723128,2275647.382930365
1098029420,1316542.7183511239
1093334286,617477.1828216648
1100775850,934899.3247232089
1100803714,2489297.6426126435
1100723114,4846701.770800857
1101226918,296977.82530153816
1101264339,1583990.8120155938
1100993836,1392491.9090732464
1099054340,1253728.1731327958
1101263148,2732306.4492751276
1100789836,2716544.909186426
1100624532,1386789.974774262
1101086358,173307.5789105261
1100834140,1267718.2510308528
1100638270,1933537.2769815153
1097170014,719151.7477726053
1101061794,3250382.648158754
1101056764,575704.9964949174
1100347520,2209562.5342099844
1100666064,871874.0183891508
1101202570,266592.36870575865
1099851796,399696.3381696333
1100716710,439111.58654933627
1099353432,272182.89642356517
1100498014,1359865.7034710725
1101125816,1516346.33884216
1101090215,1968991.6088224647
1100558320,1905112.8932757678
1100756120,1074975.4389356172
1101097503,1783683.869050543
1100616276,1221395.727083279
1100789720,3589675.2252231888
1101155652,1139028.358904966
1100815592,596128.3498999779
1100977580,1684596.4926616228
1098977612,484072.3359827599
1099288920,357026.80934162147
1101240248,386240.3347211885
1101171164,1008668.7148882865
1100869930,2680322.4050027574
1086738154,303327.94034098287
1100871574,1612054.638865537
1101187076,1474806.6289046584
1101269253,3292142.4776575305
1100989654,1815163.2824106766
1097898236,2325045.980088507
1098928724,654502.9915871305
1097997232,2625906.4419250856
1100928092,984949.7897278661
1095826696,1253525.4483033526
1101211554,2028360.4752792688
1101274213,1241647.4600820227
1100774928,1390048.7869449353
1101134041,858041.6721489277
1101131801,1311020.220003899
1093320012,1283754.7270243904
1101086401,718896.1314311649
1100689136,1077099.5426178211
1100816600,1332024.0637266885
1100578984,341879.53459233284
1101235913,2476586.1744155283
1099630044,1963467.0918172973
1101042404,710073.4617995122
1089788978,473732.9031136197
1099428422,926076.8338007748
1101229187,1268121.575208155
1101027260,347045.87588185736
1099895410,1045626.7395206566
1100044574,521387.5183643054
1094269310,459425.49416785437
1091244446,1015313.7400637814
1098464978,1671665.3814791318
1100546830,619780.4710528526
1100457638,1228281.408518069
1095251918,762409.5751397889
1078660105,500214.4073647345
1095866508,681795.3721517978
1101109990,1075159.1171593498
1090574916,1964604.2642966479
1101275846,1275577.6036813785
1097379474,741289.6035044921
1101171726,5574922.016678465
1100714972,1023058.9129884301
1100594160,633601.2330264845
1073364798,2377466.4440861107
1100789738,3591594.318749663
1092675258,455703.34847468545
1091364002,2125948.413069193
1100700782,2055416.8080246155
1101084232,2784100.8602473955
1101035778,1945368.296321853
1070378339,644723.5256081611
1101241763,2299614.741594024
1100885900,1501298.8965465883
1100296100,1182477.319999009
1100278262,10502593.272025086
1101115792,446194.1968653627
1100624986,906908.810961173
1100319772,749413.078849768
1101130251,2016251.4896196222
1090503034,1085886.8704573747
1095335938,453144.87573976093
1098704112,1363780.2565992146
1101130318,1947709.3629838373
1100513324,558917.9005502404
1099373236,888074.6044982895
1098222542,808163.105171672
1092743558,3878136.740251112
1091856514,4406162.762020138
1101124904,2152085.1380161196
1101062548,1258835.3891168942
1100791262,932354.995699297
1097324286,1935052.042560753
1101213161,1741628.642437397
1100920696,581380.5916801654
1097385424,932545.5859098785
1100849200,2753592.6214667163
1100258618,2341365.717760139
1101107970,1194020.0403441591
1101251048,1000051.9444930514
1089803148,612518.1811073996
1095426090,472098.2881296542
1101275282,2976724.8900024197
1100017132,624638.4322714875
1099722566,194756.13394890094
1099706540,1520840.8643149727
1097014048,2088676.4709612285
1101174814,1015722.2039346419
1101226950,1111927.2287776775
1100510130,1215284.5761582064
1101003650,1837290.1631655458
1099648182,358235.8002156381
1101047812,519396.02840223897
1100896660,3033886.5275345915
1100606666,10338943.345536528
1090588418,474694.0137197797
1079599230,412524.82510040345
1101127573,3035807.66459573
1096312540,312553.16298111447
1091461514,1349171.3147615807
1101087096,487757.55583106633
1101174358,1899597.233250563
1091931152,2274689.1361122476
1095475514,1475715.9058478705
1100892666,1318997.7878042683
1100906376,981182.5203475392
1083414458,541592.4054071971
1100824736,457248.26834359026
1090591616,677671.6549339145
1100831724,417990.02660594037
1100960264,542793.1650398022
1100623596,2444343.630472366
1100013668,1910269.414643316
1098861848,606151.7297006199
1100993108,831426.3386743449
1101282793,1022849.7243507322
1078412133,569701.6702488126
1100960322,1127105.7356769163
1100674630,1334897.7636433567
1101273169,978540.4473606962
1100034036,452772.63625478145
1091272590,2477102.6889658305
1101214021,1732334.2818161268
1100705270,1062634.1898381233
1100138624,814470.4348415572
1100386802,1469095.772211608
1101026952,2094943.3181333651
1100013836,1739549.5128740428
1100562338,5164809.249842077
1100773918,1383613.4296334893
1100200086,185368.60881637843
1101233572,391732.5404260781
1101113057,1169829.7951189561
1101173627,507979.9235661789
1097328182,482859.62934752495
1100355320,2286223.2239844473
1098157914,1247616.168869963
1100888278,1162611.5289928822
1100191588,640821.498050603
1094918158,982665.2845211397
1101036602,3574697.365803077
1100334194,1093230.7764851337
1099938912,2322060.4267784487
1101020452,3631834.0548629537
1098827510,846596.1693721889
1101065656,970426.281396798
1096036486,124920.60910568872
1098445720,1529164.1184281702
1100725646,1157283.9032166004
1101115550,135486.67732595783
1090506038,1553173.6599734987
1093203950,513808.0811819291
1097964254,1070371.4553000948
1088353430,932878.107418032
1100629844,632589.3266248462
1101088704,1022291.9277903464
1099793780,1643311.1796635722
1100773548,1571311.4343962285
1099755750,472634.2867400064
1093260302,1549781.6795659154
1100369470,1381904.099753212
1101238252,1637031.8093429438
1097921316,709422.8352712156
1089723331,504834.13413432374
1100773512,2578293.5654822034
1100828342,1274094.2175856712
1101123272,1308311.662018721
1100719924,459243.27358015254
1101189866,994616.0036602751
1100234382,921352.1312240561
1090333008,831348.9283078946
1098748640,234260.41877699195
1099340356,1558368.0686872476
1101248302,1091886.1462984195
1100895066,357301.2498469463
1101274203,435640.33193979255
1100358432,195453.15511048379
1099567092,2214069.943999487
1098707664,4263285.124064657
1101151577,754180.1612958405
1097283878,1182015.3253222627
1101021654,687700.0902229209
1092754298,796680.8699183405
1099787888,2505221.6907757306
1098726738,503437.3043455041
1101034380,678138.8065784053
1096107452,986478.5509360261
1100588286,1084479.8989510727
1101253923,215019.05938741338
1050848198,1228052.5433375798
1100711914,988181.2869422289
1090697050,920888.8295779628
1101244072,841241.2134733171
1101058696,2521254.8114955314
1100789506,1256427.277038414
1101091706,598700.9712930415
1101144273,1044243.2256805296
1099841036,1795232.475296412
1099775636,1543070.9186940806
1091731188,970987.3054388724
1084491609,781198.2078749837
1101207661,516234.58599796006
1101161468,670952.8117830366
1067564480,412845.2286417109
1100780992,2886415.3477318143
1092718938,1017548.9433594194
1101082203,1933845.0451988508
1101128615,3412249.7509466386
1101015927,463227.4431160258
1097821970,993894.7241344572
1101127117,2356780.5577432006
1095726604,1313925.6344228557
1100491842,380144.6019099495
1098882284,998312.0531632788
1101110050,4635736.789933756
1099760340,496707.94528958615
1101096925,2011108.2384940377
1096016604,466154.1277450962
1100967412,73743.53475168491
1099803156,296051.5478835172
1100787872,533288.4085991113
1100593116,933589.1716294147
1100861130,4886702.968020347
1101080518,772548.202141125
1100360226,549265.9228124568
1093962590,440325.7112391171
1097478184,1050045.2091980716
1099398736,1449093.1661279593
1100799200,4780675.059338622
1099783056,3672616.9376687855
1101196487,5257144.757233955
1093664196,846179.7024936423
1100723258,3929755.783689617
1101136855,750725.4589419746
1101089786,1956728.9933217429
1100953940,682921.950410007
1101284204,1126362.602642116
1101213517,500756.1275383034
1090908818,396237.1615054074
1100903406,4153577.31776206
1096058646,1845167.3924133822
1087684266,635227.8791773873
1100486602,1283611.4301868945
1100807408,3252738.8880207282
1101081942,884321.8482966244
1099845180,1335398.079300469
1100498296,3969149.5433606175
1100652424,1647377.0558405584
1100925884,2215042.553772369
1101199952,548778.5698044067
1099089128,503756.0719836381
1101127762,2262058.75815675
1086310112,2090441.051558959
1090777324,804445.2093796602
1093674942,1515382.615996874
1099125155,518028.75968605856
1090724882,2346966.4775074637
1096060326,261164.84594588887
1098737624,1667629.8340904128
1082190908,1992008.8647842302
1098293604,981046.3819493817
1094865914,525958.1784932972
1093552054,1121815.2352706995
1099643122,1744428.3786817745
1100680256,708515.3984314172
1099799154,1011706.7977010597
1092947958,1903360.1376170116
1100988094,2095884.556792145
1101058774,918096.3722512175
1100187820,530901.9984701326
1101283366,883135.3466227534
1089253590,402721.277887671
1099589112,577146.3663180126
1101229442,633163.4857050213
1092405120,554535.1160629191
1100041516,719965.5174289477
1097080966,1036092.3391429201
1092819616,765817.0319733424
1088797930,258841.69158780502
1101211406,277254.7270751393
1095174274,888932.9382433459
1101267356,486325.2751665379
1101146404,732485.8991493884
1093533036,292923.7561848079
1100696922,1999112.9661979151
1100958752,1915696.937149012
1101154320,1794918.404983639
1101117603,2606876.0972434836
1100556104,711118.5981192759
1099285538,1435715.6212805691
1101130429,2117668.8214779724
1099915820,526689.5575256053
1100619070,241183.37046182025
1100992952,1980162.3344586426
1100720088,1479414.7484522767
1082541234,895287.7241255549
1100947002,971683.2674717485
1100535164,2005622.487581893
1101254555,1970499.70368394
1101077118,2282370.306557288
1101210590,3028011.723359152
1100861128,3055306.331768441
1100896658,4367103.048076202
1094346200,1377689.7094583982
1100901590,1088177.204379582
1100789880,1252530.5104566975
1101103125,1018052.8921425242
1100940796,2938940.9158805083
1101259556,397873.0323616395
1100222196,840061.516551437
1100727562,1245383.1108519637
1100613148,1330553.6465165678
1099866840,1050869.8495412609
1101109985,676968.5730344205
1099650722,2999864.2041452033
1100601652,6625129.663668806
1101104430,522094.4348360207
1100864446,2487303.3226559293
1099781812,3293717.5591567336
1100161314,109485.28436572415
1098878354,436014.2664238062
1101239339,722360.4942727376
1101086736,1938247.2879115588
1101239907,905691.437237065
1100519524,2579249.2271600557
1101146206,759084.6319502888
1101226297,743432.5963363223
1101068360,545432.5947541724
1100496386,1116970.5635527212
1101248749,2776247.7391841346
1101179958,616942.5682056065
1087376034,510918.4471520863
1101077122,1019766.5913961359
1088961862,1974946.7724039343
1096326786,1593470.471837803
1101185686,603250.5314938858
1099518496,652138.8969871921
1101269965,353873.95489308203
1097404581,765415.6568878132
1101144485,1985783.306367961
1098192914,1094641.8802378336
1098474948,714905.5571435328
1098869278,296359.71383052453
1099100845,1030461.1334530016
1101090671,1159497.5196675337
1098017782,268072.0074216903
1101118024,1357963.519234709
1100803280,626497.222761762
1100990894,681996.7183527858
1100323122,1283027.2554727616
1100488696,4919304.861323742
1101173056,3225382.7961387318
1101151568,424267.3646946627
1098979712,728514.0861219879
1101118805,1974861.516621479
1092570212,1382968.634584607
1076970427,739537.1314012648
1100754780,2242635.598443652
1101188949,1147391.8150862553
1101190316,2131122.7644298417
1100762980,1750991.820232571
1101152617,2158232.548417804
1101201574,600883.5195229095
1095183024,470909.0741976168
1101252691,773454.0937217779
1100353376,1862688.4280903742
1100154830,969950.3913859943
1099151956,628583.7945515957
1101265371,254997.75297996495
1093382298,469282.51222831965
1099332174,422730.287278726
1100650388,259897.0509680484
1093059298,4827663.8253589
1100578110,1212488.8311665375
1100696174,506290.42494082486
1100273212,2079498.471950964
1100962262,828806.0327277973
1101090205,1843515.4370835836
1092764912,2745238.61297213
1100629602,331752.24835050566
1101130442,1518855.6918836439
1034695775,865187.0295174253
1101214557,2690976.9387061107
1101135845,3249716.1434524544
1101149614,989199.9236014477
1099804540,1760218.8939023253
1101070834,2076963.6730273694
1100759762,501804.9784998943
1097838314,754909.3166628777
1100717356,533976.0432301001
1101004198,474733.8003779892
1096875228,940015.0922195704
1101149178,628582.2583698992
1100967926,2064639.3514847327
1101013411,605674.1952930387
1101186618,2804191.2508104895
1098688856,857418.8045341689
1095526024,287896.7172093512
1091461762,3057482.8506014817
1100909816,2002002.2106790575
1100572088,667313.4983456169
1100984160,740028.6826797151
1099615876,1278695.520814584
1101053148,540294.7769756387
1101178401,802234.8451012474
1101046312,661658.1759711854
1099720188,2316695.1614742945
1101283692,2047157.846642296
1091997150,531608.5234606832
1100410256,896205.6299502442
1101252798,165439.94524663288
1099927188,3197029.053026376
1101141522,450612.98099718225
1097985396,388970.13786276913
1101093191,487836.2662721829
1096100870,516694.1461608051
1100706842,1536641.8923761821
1096693742,1583837.7979225707
1100535950,824414.5285916742
1100970980,1338661.0459035707
1101164183,647475.8601631586
1097417432,980113.0491747638
1080207250,1440879.693568997
1071743084,1362414.3745638642
1073825364,780767.7016627776
1101130777,478300.5050412372
1096859048,614208.3007305411
1100786628,1328138.4575838957
1095205748,397059.57966268976
1096522078,694273.6323477594
1099932013,2236918.0983344265
1099929545,1323398.1601260728
1099192008,650464.7216506974
1101130289,1084156.4819693603
1092333220,506231.94578622363
1084149331,1912448.9132562114
1095888624,905220.7620756075
1100670556,1437684.1852152164
1100847524,1093298.1363437958
1101264527,466326.40948658803
1090286436,1045170.2000599573
1101179684,944212.3733424216
1101114858,621010.6263392785
1101045440,314443.4986609259
1101098014,1076106.612074932
1079311078,1776276.1408502003
1098126854,678774.154820981
1101037160,1211847.9373240129
1100707772,2210976.296677211
1100829746,1290964.0543282453
1100398484,3848699.437387385
1095971744,283278.3701682408
1097254764,1758129.459568303
1099703092,698634.3506844336
1094046894,701244.0964183544
1101140221,1750723.9300750021
1100565064,822212.9682296654
1098401192,1820551.032835661
42727030,136516.92348241687
1073175252,615286.6827417288
1096986292,1496786.1111439655
1099352264,1747827.4902162205
1100320990,2345144.066475248
1099640928,109015.03110803306
1071490910,467100.0707413889
1100090482,422552.43221821066
1101140341,1146544.1420051202
1101082307,2949016.4282655963
1101237766,2009063.291886699
1099940006,1522250.3205385357
1100892780,1014085.648807454
1101241270,1335292.7360340238
1100443676,1741648.390128246
1047185026,1605965.3412952798
1098439628,3298358.7965699416
1099458174,629277.3262852671
1100968420,1425067.1691069058
1100594270,749418.6912560158
1101129166,516090.95529364585
1100466652,797611.2802870346
1100507474,618480.7254121182
1096982696,755091.2856272655
1100798608,4813800.34314742
1101187650,2037487.5985848338
1100286758,1060803.671840135
1099717288,441927.65710698825
1101209667,1090537.927945379
1098632750,1599048.5643500444
1101276183,806824.905254013
1094379762,1788242.1133287451
1101248869,656795.6701768765
1101206937,348530.97516199254
1101142710,4891820.244848387
1091358836,370414.7996611028
1099498282,987392.6951874315
1100790652,1406441.944908706
1101093396,893551.6254904707
1100360968,776446.5170177206
1099993936,3204246.4608883136
1101201956,717425.8210823532
1100053994,4912480.397014337
1100620044,940355.7495060791
1097193626,1199407.1881837635
1100750926,510050.9862747869
1101087139,1200674.4406845686
1101230745,1345452.8778190427
1098386662,2437253.033536329
1101132335,1223865.9088902606
1100206318,440958.7910692745
1101035660,625543.4756096068
1101090306,1143733.7275434409
1100854386,8784448.934358966
1098434358,1244819.6842479284
1099936773,1434288.8730272832
1099532394,2624526.4307358675
1100036468,684961.176203148
1101221506,1254375.1740096754
1099009624,1068593.141734229
1100943296,2071877.0028984074
1096043670,694312.3904665724
1101270936,367884.8548411361
1100822374,4107232.7725476273
1099750526,266612.63623448974
1101180756,507923.23220551613
1099771488,1220599.2382760732
1099115889,809782.0164819992
1098475764,2845439.162680954
1101088489,1199273.8064785113
1100796496,385845.2439872667
1101067252,2666946.1343232496
1101036448,823289.6919215707
1101012717,3356351.161468942
1094637690,305342.8670253769
1100334470,1732271.58382116
1100706288,1652510.5487836814
1094315200,1169982.7386714378
1099146496,311444.2073911487
1090913052,1025851.7626067161
1100424412,384749.05101647804
1101071416,1576367.1539973638
1100806032,390105.3792172431
1066964786,352701.50462270394
1086954895,1489873.957457219
1101035512,3550350.6422911417
1100750232,1194825.2238111473
1101199173,539695.7968873992
1098601642,1859838.2665188885
1092626246,157830.1669313144
1101087996,718845.9469938924
1086275910,302533.79043881316
1100529034,933795.9354788162
1094330538,710113.5293849636
1101138633,351146.7299670612
1099292778,437424.20490097237
1094472300,641523.8723226823
1100404722,1049656.5238859598
1100960772,627364.6554105859
1101157954,510473.5422812263
1101182426,2940865.853396584
1101020884,1685691.4382689483
1101267837,149118.2433778155
1094126362,1931531.8716775186
1100992288,1057911.952073694
1101103759,1281993.8369301443
1087935779,636424.2567864271
1100617498,2478281.2054876126
1099720076,1101407.6823367658
1098875506,1303956.9438441193
1101134063,1349382.4023528553
1100877996,1498215.0950073525
1101164493,752744.9717923678
1101090214,1245255.0642141742
1101110506,998287.7813464676
1100475534,1016783.4128836307
1096971178,153964.12284821508
1095751746,579934.8608947498
1100642694,2132712.5758050596
1095955492,1039908.4349313272
1098898130,723951.0451397282
1093991678,2046503.8224038046
1093093732,1898168.5834986165
1098836126,100598.1483773034
1100054616,1275437.105116502
1099280356,687469.6190729572
1098335700,775907.140156918
1090901524,720387.8342395779
1101109892,1136741.036812152
1101089190,386755.11023008707
1101155948,573971.7167620503
1100242544,166052.2167715582
1098631626,1340088.2099300565
1091035546,1200445.8539248335
1095313312,1230750.0761304665
1101068684,1184829.967740053
1101129732,1110946.5149439583
1098041642,1081040.631201668
1093845926,1359212.8949394212
1100767880,1333299.3870624828
1085697278,1043694.2825406693
1099601216,1098715.602036963
1101090522,6758182.047978145
1100904930,954087.9413681716
1101266178,3062619.764044241
1100918492,587658.5438899292
1100384122,1672715.4182149312
1100358706,1268922.2024130262
1101116945,1315941.594459384
1101199071,552537.0051693233
1092527560,1387673.2169762356
1101220587,369544.75766962033
1101253708,2074381.7869748154
1084297259,516753.7264618956
1100776932,2218381.8744471087
1095606784,811563.2775839297
1101209388,1248849.6479627285
1087896096,1006348.9775829418
1101113927,541940.8317783369
1101190588,727745.9341153342
1093721888,471002.02176405676
1101250862,1206276.923173945
1096692946,471875.42629229254
1101154646,944229.1082294948
1100792646,605695.6955711229
1099735950,1224398.6793929038
1096313864,1873759.1593040433
1101195827,800516.3418790379
1100215446,2526189.944212038
1100472728,128486.59910417488
1101137678,1384354.537690041
1101201470,1069619.0391343317
1101274949,1027807.3662544515
1101118507,1832554.0179540792
1100635264,1159117.8480562654
1101266095,1187066.3030320506
1101111669,2705388.954371968
1098934908,3141816.0588043653
1097066380,571382.2343433248
1100514134,1966572.3922704812
1100466292,2226023.839776293
1093040422,1564429.9331596624
1100642448,1041522.3470733663
1100841312,225968.22127319375
1100387650,579713.437468176
1100764382,2163724.874038532
1089084898,2827437.5946801603
1095681386,630354.6825843476
1101136888,1695432.6555433003
1073834810,2138351.681369615
1100538140,1165567.5457584916
1090617210,813276.6513838378
1100775908,1346470.0107281303
1096629354,1017180.4214947551
1100439222,1761965.4227627092
1095236506,401871.06080622145
1100036102,1167153.2607959756
1100789800,2145894.3852775814
1096190840,650975.6924345176
1095338600,836331.864119947
1099183790,262941.84779640986
1100835482,1623139.2044689818
1099927248,3618822.5114376573
1088463526,697867.7304976471
1097123534,577170.6566832468
1101058826,2823848.396557872
1100351692,596775.385229846
1099957372,1495475.9634829608
1099147540,485351.6222106347
1048690814,764846.4336452673
1101281726,1143522.4200869484
1100211722,1210555.828262871
1099328648,2373246.944588101
1100955924,1099215.9027902607
1101040326,1134759.7728334267
1073210886,788381.1469853653
1076995875,610174.5725913338
1097415065,1261064.8603570512
1089786340,1035057.3092012866
1096273001,1698149.5721258086
1096880440,264433.55453265016
1099701238,2622603.768167406
1085146642,515918.7989341082
1101256187,1488635.6680885826
1101117958,714654.8663678664
1098909040,1304122.0495877427
1099973940,2372172.8568052487
1099437020,607321.2208041152
1100085430,424499.0072043544
1100072854,1414005.5924102254
1098916560,528320.4156110805
1100252818,469651.22260120325
1100898932,1164742.4352319676
1099132694,719222.2157066375
1101231631,1538174.3170119182
1100790634,1095308.6308890034
1094958116,972070.2890739752
1100365450,1273106.4632791271
1101145926,856884.9716231267
1098084774,1655312.1775412976
1101223419,1212889.5327054097
1101252057,1883591.8257027066
1093779184,1046602.4099192657
1092885634,1176649.4856130723
1100918762,1028916.8487876514
1094982462,600325.3604297937
1100172918,484109.5093085129
1100575096,1106364.3524283995
1101111612,1981441.1860182441
1072602986,808776.2228437362
1100480910,366787.29295781953
1094373106,1099288.2506148994
1093232994,583309.8079441501
1101124085,1789068.6099703165
1100851872,925419.3151784132
1091069888,612642.136280103
1100790656,1389550.3049122237
1101275967,3111026.772289666
1100180854,450974.9794821817
1098483566,908771.5810775419
1101167363,592201.5308234753
1100428026,4641565.805309205
1100789046,685584.4572476837
1101027718,590806.4005804705
1100480710,1046486.4351874839
1082550100,1045655.611054834
1100199934,597889.7577995914
1101064998,3325551.881337991
1100759156,3073770.7279845183
1100836814,1861332.54252617
1098937410,1143790.0154946335
1099918578,644920.7689213516
1098319002,1121069.0850881303
1101250425,1036012.5566177799
1099795030,893416.0033756153
1097578066,895944.4902004394
1101223955,393317.0040409993
1100445906,1048054.487661017
1101139870,811892.3802426584
1100829716,528653.3729988872
1091389138,438209.5901311905
1100329884,591072.7704206426
1101214408,1245519.6375126962
1101266078,660345.8245808029
1099093120,302302.1755502438
1100323768,1066776.6332015246
1100606104,1198362.6513926343
1098257028,4574301.274231702
1093895736,1554454.3556684654
1099288464,377108.9378008016
1089322384,512481.19425525586
1099853334,596891.6092111636
1091507792,796837.1201927632
1098205514,2478188.449786223
1101191434,647013.4377499005
1096099362,494952.7818286364
1101252718,1041735.9085832997
1101213779,442481.3559940237
1101101323,921400.2073952878
1100674654,626570.774553717
1100526284,1465739.8935634303
1097206296,1239025.588611158
1099975530,325618.2989568794
1091280528,2351414.6261415756
1031408823,1096274.173717931
1100589954,1474257.9220541485
1096651230,141922.86548416846
1090727318,704871.903919798
1013225413,673284.2151602975
1101188948,641658.6514722613
1097121976,408097.3693401798
1101120229,1016203.5309543429
1100782938,1006940.8572423242
1099976772,1066721.592744225
1096249734,1017923.3337993759
1101196025,588765.3157124047
1100841476,1538056.002369409
1100725132,485696.2486071796
1100530548,1605840.8465594826
1099348630,1487295.963590676
1100789846,2115033.288381435
1099470018,2173244.2539174184
1096654140,1867712.7990369813
1044837134,738019.654909266
1101240970,223622.05163109978
1101213196,353383.2887010197
1085484828,696736.3580765325
1100946334,2481146.261045908
1100697272,668565.0390684669
1101106928,1086713.2857632271
1100946638,1730961.2830499087
1097946884,1466205.3429503352
1100759578,1140814.8697505817
1100643020,779412.8881314383
1099480606,586468.675040829
1100862960,930489.1933723555
1077168207,1018989.3610386692
1101112281,2750528.704152414
1085382298,461032.95660846704
1095492272,621931.6801482016
1101121563,2146027.351221021
1098768142,1098558.354392705
1099014798,1302113.6685056754
1101198448,575328.9501481325
1101149872,252637.56075672738
1074199994,597395.1034567255
1101230463,222716.13406150902
1101243634,2825854.0893679
1100862536,1929655.7789199722
1101221825,1064884.0839724527
1101019398,846783.7557061699
1100901102,3490833.6751330947
1092804822,395474.92549547076
1099567914,2014174.1014085761
1101232110,2692701.128597844
1083744665,1244111.9109201436
1101127489,1250859.9505413235
1101270956,632606.3679449059
1045784376,773631.8609379238
1096452518,2011037.2545032655
1101075988,561015.249458484
1101077669,1063211.7130175214
1097993584,1037071.8440261838
1082136924,258775.95455092797
1101165816,131482.740505787
1101203458,1140943.0919792783
1098474932,2560175.350502566
1100699348,646450.7804398783
1099439474,216974.55002713896
1100927298,1831198.9572000524
1100993026,571083.6958202891
1100480942,1430092.2343848979
1092577734,468289.9820002561
1092779290,590256.5498766738
